grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, -0.0029999999999999853, 0.035]",5033,820000566,-0.024326893258764387,-0.02555754822267442,-0.07315936023955505,-0.05807350228462038,-0.24728531515010094,0.287816418822147
"[0.008000000000000024, -0.0029999999999999853, 0.035]",5033,824000566,0.0033015192016687955,-0.027619835636599532,0.007078336417730924,-1.4249779675264165,-0.0007706627537094612,-0.006937124891586752
"[0.008000000000000024, -0.0029999999999999853, 0.035]",5033,828000566,0.016228497699071365,-0.02663453843431096,0.026987768341815155,-1.4249442554572633,-0.00048510034724824624,-0.006955814536688037
"[0.008000000000000024, -0.0029999999999999853, 0.035]",5033,832000566,0.024709951533235852,-0.02597635599105441,0.04005036773570225,-1.4249234513076645,-0.0002976850249932217,-0.006963575274195345
"[0.008000000000000024, -0.0029999999999999853, 0.035]",5033,836000566,0.03027473310851808,-0.0255369301127093,0.04862069582818407,-1.4249106530484934,-0.00017468387740066094,-0.00696576088277593
"[0.008000000000000024, -0.0029999999999999853, 0.035]",5033,840000566,0.03392587630785257,-0.02524370757424954,0.05424363534946508,-1.4249028077305417,-9.395773093023863e-05,-0.0069653184955687526
"[0.008000000000000024, -0.0029999999999999853, 0.035]",5033,844000566,0.036321460689103136,-0.0250481419800499,0.0579328011429574,-1.4248980179286967,-4.0976619215760124e-05,-0.006963816840163102
"[0.008000000000000024, -0.0029999999999999853, 0.035]",5033,848000566,0.03789325329752044,-0.02491777095799197,0.060353229153591315,-1.424895107097871,-6.2046415580385705e-06,-0.0069620494822861
"[0.008000000000000024, -0.0029999999999999853, 0.035]",5033,852000566,0.03892454072754159,-0.0248309004033338,0.06194124813792001,-1.4248933475571797,1.6616705878103044e-05,-0.006960385036381977
"[0.008000000000000024, -0.0029999999999999853, 0.035]",5033,856000566,-0.16063187041186552,-7.340687733301134,-4.594419102433884,-0.9979134104616674,-0.2268547482930426,0.04688928002064469
"[0.008000000000000024, -0.0029999999999999853, 0.035]",5033,860000566,-0.1731227192834277,-6.619166677369863,-4.7237995916357,-0.9891941283467443,-0.23875934681583055,0.00024646933391608665
"[0.008000000000000024, -0.0029999999999999853, 0.035]",5033,864000566,-0.1760214079086661,-6.700199668589273,-4.778835809693549,-0.984453287560136,-0.24174435402915517,0.0019288771041460684
