insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,380002194,-0.06318403287005725,0.10390844573996638,-0.17247972925306243,1.4765535369907394,0.22065194443347402,0.4752150375270672
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,384002194,0.004649217551706886,0.013152301816230505,0.026492298093405253,-0.002315524376282879,-0.0007845698111651478,0.00028208875727603333
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,389002194,0.014476695674253026,0.056678177071086466,0.07581487298085676,-0.008993808763581274,-0.0026324676593252883,0.001757888655499057
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,392002194,0.016735034566506213,0.06949271667320467,0.0857310439626886,-0.010839779250401638,-0.0030553505681654713,0.002332730861709875
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,396002194,0.020096395190351612,0.08889241037161177,0.10016782776865085,-0.013588461505444543,-0.0034467232259136615,0.0033945577793697557
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,400002194,0.022228154947353973,0.0982247552192188,0.11046138475174416,-0.014965345543555553,-0.003660261607733306,0.004235426128174041
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,404002194,0.02357620125362392,0.09783293918922986,0.11856588966810477,-0.015059294911998505,-0.003565975823358991,0.004714946332501024
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,408002194,0.024323351953074113,0.0899186268482648,0.12549905336318545,-0.014186431498842689,-0.0033278882938582166,0.004840157118520844
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,412002194,0.024630700612450263,0.07774587975711533,0.13152274732308555,-0.01276558878795192,-0.0030106429089371556,0.004670805954706925
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,416002194,0.003962694084785556,0.03434999612194822,0.13694917546700225,-1.4358513937148247,-0.004758928677771113,-0.010697107281475132
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,420002194,0.024619611182317813,0.05354863893759543,0.1403595607945789,-0.009898126086956283,-0.0025080678453935357,0.003899583854711147
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,424002194,0.02452988967257691,0.046061316647959316,0.14288761400459649,-0.009025483236275778,-0.002389075450517031,0.0035191322273518955
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,428002194,0.024384415032318918,0.04288516067372328,0.14422709710498083,-0.008667951188821466,-0.0022743514276061805,0.003249835662702094
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,432002194,0.024384837948528526,0.04359902729218312,0.14446377744827288,-0.00878075052068425,-0.002333133775913543,0.0031188786210426256
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,436002194,0.024501547153418735,0.04718258240926687,0.14393319839432195,-0.00923801029017815,-0.0024585491002609428,0.003134135037631436
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,440002194,0.024613642058257,0.05220410803389797,0.14303421510013692,-0.009863209669871836,-0.002609250876287217,0.0032542273761222984
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,444002194,0.02475689722193475,0.057357116887192916,0.14204178123157263,-0.010494562788941009,-0.002729282709653724,0.0034372385293245655
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,448002194,0.024882360741569465,0.0615787152970757,0.14121862116837036,-0.010992005791859466,-0.0028094977767443297,0.0036360772379019357
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,452002194,0.02497749949513589,0.06422577948445607,0.14070085419766798,-0.011309354543625472,-0.0028460584609918405,0.00381109979180258
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,456002194,0.02501498785152312,0.0651439992685976,0.14052900952626146,-0.011407661269988267,-0.0027728017240436498,0.003931600124239321
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,460002194,0.024892308128957152,0.06455323133360302,0.1407475059678518,-0.011328944203836122,-0.002631190988437726,0.004001006192144774
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,464002194,0.024855542238070516,0.06290609575773232,0.1411034825325217,-0.01112526948510531,-0.002550132064073063,0.004013181117236725
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,468002194,0.004104624928330303,0.03293918157762121,0.14099485719555105,-1.4357886977013927,-0.004592711542522665,-0.010934876596350201
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,472002194,0.024786831249531738,0.05869447508094794,0.14196253733296516,-0.010618278829416544,-0.002449228714727858,0.0039379164500445984
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,477002194,0.004022086800703484,0.02948600997598838,0.1416847025991217,-1.4353760356582135,-0.004517071564635267,-0.01103741727372276
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,480002194,0.02471870445602886,0.0561361170380863,0.14245862593406144,-0.010316300252404459,-0.0024019370947403473,0.0038461236736668236
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,484002194,0.003961514946512312,0.02864058914855505,0.14182672233089733,-1.4352666996539263,-0.004500631912336961,-0.011085647613983063
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,488002194,0.003972265492605265,0.029084890615891368,0.14170139097608114,-1.4353263522531048,-0.004517432370668983,-0.011073394246865986
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,492002194,0.03262953391718604,0.05840136440937016,0.1353866574820657,-0.011740096369671188,0.0014109539010420113,0.004938633775355639
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,500002194,0.029023726752989587,0.05931838341037121,0.13829324774042462,-0.011318167882292174,-0.00017744498984717527,0.004727343526904543
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,504002194,0.02748940532428623,0.0600021989786832,0.13930487761145116,-0.01119220271266319,-0.0008171917585528266,0.004581913684192335
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,508002194,0.02649981109852345,0.06054535875257372,0.13994323293838562,-0.011121116549447252,-0.001232786052502266,0.004516555963901464
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,512002194,0.02585428358560582,0.06075650396197041,0.14039199416038528,-0.01104060899017592,-0.0014962237483663876,0.004491060013994991
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,516002194,0.02543053698250808,0.060584512896175724,0.1407374268717696,-0.010958471603608633,-0.0016323256288561239,0.004480380688968499
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,520002194,0.02513276271523074,0.06006906572784665,0.14104647492669642,-0.01086012219332158,-0.0017413201287970748,0.004473115068187317
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,524002194,0.003994472740200983,0.031973439720623276,0.14080303971908847,-1.435710882640027,-0.0037064529092420972,-0.010449866049404927
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,528002194,0.024619005741745803,0.05874286782222704,0.14161001571856247,-0.010654231843373108,-0.0016202522423971466,0.004453945791317304
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,532002194,0.0038106390680637814,0.030721101754807023,0.14113565420952767,-1.4355471890644353,-0.003755243056745128,-0.010463636848816293
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,536002194,0.024486006222072088,0.0577091032629653,0.1418567548830083,-0.010525083383902845,-0.0016569997406457593,0.004446099150663296
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,540002194,0.024451427897153877,0.057500895285913955,0.1418897679305502,-0.01050154222672392,-0.0016674098711356167,0.004450426818829595
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,544002194,0.024425385677872224,0.057497860244215104,0.14187797026855975,-0.010488126987610008,-0.0016802682746582809,0.004462384328385055
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,548002194,0.003710764368174413,0.030401717541849393,0.14113413688790288,-1.4354988389006655,-0.0037707579439826833,-0.010424430163512077
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,552002194,0.02437965619634147,0.05785112681976301,0.1417594506105715,-0.0105308512174965,-0.0016329074515378794,0.004509363052840998
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,556002194,0.0034887959236962196,0.03084620995955234,0.14109374779094708,-1.43555312298875,-0.003582776536842358,-0.010367686602859222
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,560002194,0.024210770632158984,0.05825511629086222,0.14169419715885923,-0.010587524046205776,-0.001477446164549423,0.004567056388875251
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,564002194,0.02422807361810486,0.05833599407540291,0.14163421726322412,-0.01060627643963355,-0.0014865311980631346,0.0045998359301955005
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,568002194,0.024234506190365823,0.05832231994373238,0.14159217082735864,-0.010611853245719172,-0.001483402560409408,0.004626844415895226
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,572002194,0.024239302538946572,0.05824318232559733,0.1415644951036228,-0.010608717260034983,-0.0014789734770422336,0.004651353936759056
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,576002194,0.024236483066389813,0.058124998011466644,0.14155132085611655,-0.01058431605051513,-0.0014768123350120677,0.004672300163292259
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,580002194,0.024243988985293785,0.05798341303113652,0.14153429449517319,-0.010573255684680122,-0.0014750537336108427,0.004692899128157041
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,584002194,0.024156718671184796,0.05785942676179623,0.14155176257603586,-0.010553638485473471,-0.0013488434832933938,0.004713181834718
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,588002194,0.024009884446396512,0.0577402013935302,0.14160395556865524,-0.010544751652982076,-0.0012271266947085357,0.004726940681826414
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,592002194,0.024016248635908122,0.05764503314925484,0.14157070250108106,-0.010542592403678858,-0.0012240552720521047,0.004747483375109385
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,596002194,0.024031641047211172,0.05757369333281659,0.14153239315661992,-0.010545742806826686,-0.0012325234114783923,0.0047724718701882
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,600002194,0.024037720799095275,0.05751194931354853,0.14148825573919055,-0.010547328362757902,-0.0012296742758472479,0.00479400921051043
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,604002194,0.024044429226250497,0.057478854102429366,0.14143908820977913,-0.010552657822965716,-0.0012277204181266876,0.004817190937211502
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,608002194,0.024045870912814182,0.05746630290571986,0.1413912761147067,-0.01054489088947741,-0.00122919916421399,0.0048399506179189755
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,612002194,0.024057525147343828,0.05745391236629871,0.14133663974850208,-0.010551696734731192,-0.0012312308789615423,0.00486520052183495
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,616002194,0.023957460880895287,0.0574612095675171,0.14133129328332217,-0.010548911958400936,-0.001088535112393041,0.004898719991996536
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,620002194,0.02382839984885682,0.057415049302552035,0.14134699760642633,-0.01055124086371767,-0.0009793890361753932,0.004915198446664659
"[0.005000000000000022, 0.00300000000000002, 0.17]",,13025,624002194,0.023836412852299982,0.05735259748620081,0.14129711220695995,-0.010555698817469067,-0.000976796772851507,0.004939421211216849
