grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, 0.006000000000000023, 0.035]",3867,496000329,-0.03806474510834615,-0.0964259967651131,-0.13215743092804288,-0.0678408621903564,0.3668103670929807,-0.8805307629205557
"[0.0010000000000000182, 0.006000000000000023, 0.035]",3867,501000329,0.0,0.0,0.0,0.0,0.0,0.0
"[0.0010000000000000182, 0.006000000000000023, 0.035]",3867,504000329,0.007756910222251223,0.025853134010882073,0.010952524600321922,1.4252763591672934,0.0008734718362680693,0.006656165406430992
"[0.0010000000000000182, 0.006000000000000023, 0.035]",3867,508000329,0.013850116056735057,0.025030051820883692,0.021584731524544765,1.4253115998157946,0.0009252157366111957,0.006661351490838241
"[0.0010000000000000182, 0.006000000000000023, 0.035]",3867,512000329,0.01784843063328398,0.024506261521922035,0.02856045827165765,1.4253330712386072,0.0009592009133252422,0.006671453107204517
"[0.0010000000000000182, 0.006000000000000023, 0.035]",3867,516000329,0.020472104827986393,0.024173109734098475,0.033137175737531166,1.4253460895205403,0.0009815230528676944,0.006682407258132184
"[0.0010000000000000182, 0.006000000000000023, 0.035]",3867,520000329,0.022193750497244813,0.02396132917898708,0.036139916545817385,1.4253539381196196,0.0009961852729377663,0.006692388589134568
"[0.0010000000000000182, 0.006000000000000023, 0.035]",3867,524000329,-0.17534292393689546,-6.372028099871001,-4.604499384490909,1.8638423782494544,-0.8295011076093076,1.1585665311701316
"[0.0010000000000000182, 0.006000000000000023, 0.035]",3867,528000329,-0.1784810853947032,-6.49215909358217,-4.688206270221732,1.8699931220437476,-0.8459502121686889,1.1798768064822864
"[0.0010000000000000182, 0.006000000000000023, 0.035]",3867,532000329,-0.1804009104518374,-6.565591968006003,-4.735616585303568,1.8740783569879902,-0.8522756289808457,1.183871085819832
"[0.0010000000000000182, 0.006000000000000023, 0.035]",3867,536000329,-0.1817276394075648,-6.6157282055540785,-4.768124198242877,1.8769924731296057,-0.8553769824502615,1.1842736893773806
"[0.0010000000000000182, 0.006000000000000023, 0.035]",3867,540000329,-0.1828057013083352,-6.6553558562427515,-4.794171666961127,1.8793607149591232,-0.8573554296068238,1.1838716479370937
"[0.0010000000000000182, 0.006000000000000023, 0.035]",3867,544000329,-0.18379601251020483,-6.690708190479136,-4.817845015641515,1.8814552581477615,-0.8589678243589278,1.183401210306511
"[0.0010000000000000182, 0.006000000000000023, 0.035]",3867,548000329,-0.18475101758802265,-6.724084306377797,-4.840509156731015,1.8834037918662574,-0.8604493286747037,1.1830315433656635
"[0.0010000000000000182, 0.006000000000000023, 0.035]",3867,552000329,-0.18569293517600516,-6.75653847418808,-4.862752016087615,1.8852702360402003,-0.8618816559324828,1.182763472656914
"[0.0010000000000000182, 0.006000000000000023, 0.035]",3867,556000329,-0.18664208746363892,-6.788865160133142,-4.884977427099077,1.8871070551901792,-0.863303606351945,1.1825388418886011
"[0.0010000000000000182, 0.006000000000000023, 0.035]",3867,560000329,-0.18784301691264083,-6.843271127151989,-4.9117074981686155,1.8894671657973976,-0.8650304570255533,1.1819530580576152
"[0.0010000000000000182, 0.006000000000000023, 0.035]",3867,564000329,-0.1891688186904858,-6.900308380848132,-4.941385032014969,1.8915033478985306,-0.8669409093261307,1.1811923185212017
"[0.0010000000000000182, 0.006000000000000023, 0.035]",3867,568000329,-0.19051498623023227,-6.906660392562742,-4.973181544930716,1.8914110590155913,-0.8689308705428329,1.1810974429284957
"[0.0010000000000000182, 0.006000000000000023, 0.035]",3867,572000329,-0.19142572094779073,-6.912621206824129,-4.99516700907404,1.8913082433923232,-0.8702896975483726,1.1811050590333732
"[0.0010000000000000182, 0.006000000000000023, 0.035]",3867,576000329,-0.19193549861196083,-6.9138886680028,-5.0077894028585845,1.8910849082268482,-0.8710541213300214,1.181210359998069
"[0.0010000000000000182, 0.006000000000000023, 0.035]",3867,580000329,-0.19210714555219466,-6.900033453900608,-5.012648485415765,1.8902968814273735,-0.8713284557359643,1.1814473327130635
"[0.0010000000000000182, 0.006000000000000023, 0.035]",3867,584000329,-0.19179090875632832,-6.902279522974467,-5.005399958674014,1.8902262181276135,-0.870866018239665,1.1814261704374933
"[0.0010000000000000182, 0.006000000000000023, 0.035]",3867,588000329,-0.19124302352448444,-6.900832162709185,-4.992316276502237,1.8900566163897699,-0.8700502839875662,1.1813443501611944
"[0.0010000000000000182, 0.006000000000000023, 0.035]",3867,592000329,-0.19062753350898023,-6.878239171870902,-4.977864574047892,1.889009897877969,-0.8691467068407683,1.1814050428060001
"[0.0010000000000000182, 0.006000000000000023, 0.035]",3867,596000329,-0.18980367338184814,-6.8667309310463605,-4.958084833632482,1.888399142597807,-0.8679173721862686,1.1812896776324089
"[0.0010000000000000182, 0.006000000000000023, 0.035]",3867,600000329,-0.18967953218921904,-6.82854386722807,-4.928451368340392,0.4602491410133662,-0.8668169649145494,1.1749597118012547
"[0.0010000000000000182, 0.006000000000000023, 0.035]",3867,604000329,-0.18819346284407526,-6.820918623097298,-4.919474420947262,1.88615446911465,-0.865495171183479,1.1812684158067794
"[0.0010000000000000182, 0.006000000000000023, 0.035]",3867,608000329,-0.18750018643609032,-6.789975052138931,-4.902878329916401,1.8846433665514493,-0.8644405603915242,1.1813628504942575
"[0.0010000000000000182, 0.006000000000000023, 0.035]",3867,612000329,-0.18678954221691202,-6.77727847453331,-4.88545932632001,1.8838357814118238,-0.863336270480063,1.181269360405684
"[0.0010000000000000182, 0.006000000000000023, 0.035]",3867,616000329,-0.1862369141103108,-6.765593454350635,-4.871703918688448,1.8830383896226386,-0.8624604860424141,1.18119500161751
"[0.0010000000000000182, 0.006000000000000023, 0.035]",3867,620000329,-0.1859104791516779,-6.739993598138932,-4.863848664975777,1.8816012715335715,-0.8619461633419441,1.1813188852569851
"[0.0010000000000000182, 0.006000000000000023, 0.035]",3867,624000329,-0.11322197483896729,-7.931744116695769,-0.7241440928368723,2.1109104062734163,-0.8885515046792771,1.1967631405789305
"[0.0010000000000000182, 0.006000000000000023, 0.035]",3867,628000329,-0.2918811026451564,-8.300539655165991,-3.394024898136797,2.01918388362867,-0.8816957987655388,1.1819440563296972
"[0.0010000000000000182, 0.006000000000000023, 0.035]",3867,632000329,-0.36339028492892955,-8.524349505486295,-3.675217490173752,0.5965825026411642,-0.8973368537431567,1.178686295252689
"[0.0010000000000000182, 0.006000000000000023, 0.035]",3867,636000329,-0.13281551427274269,-8.362397140122962,-4.123186857016334,2.0012405442339247,-0.8789767584902899,1.1729710228658803
"[0.0010000000000000182, 0.006000000000000023, 0.035]",3867,640000329,-0.11147563220438661,-8.257936781899346,-4.376481716348302,1.9890777996445965,-0.8808346224495156,1.172912337833132
