insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, 0.011000000000000027, 0.17]",8136,148001198,0.08460905426754428,-0.06996964275718298,-0.25321981562986196,0.06717069531025341,-0.6477668297767408,0.137195474979583
"[-0.011999999999999993, 0.011000000000000027, 0.17]",8136,153001198,-0.04780136436910398,-0.019478526301078603,0.06111600098198977,-1.4277240104425102,-0.003854350406767848,-0.013283452886768854
"[-0.011999999999999993, 0.011000000000000027, 0.17]",8136,156001198,-0.04675554436032919,0.035139266856349494,0.10164555466849379,-0.0068739856489685724,-0.004183238314148685,0.002793658927449205
"[-0.011999999999999993, 0.011000000000000027, 0.17]",8136,160001198,-0.06350454146827633,0.09440366289479485,0.1317810505773167,-0.015060522700910794,-0.007197304103364943,0.004929315671252543
"[-0.011999999999999993, 0.011000000000000027, 0.17]",8136,164001198,-0.07355157303220383,0.15854320608409544,0.1463175999602342,-0.023442509112974547,-0.00991943896981995,0.00702188404887788
"[-0.011999999999999993, 0.011000000000000027, 0.17]",8136,168001198,-0.07955880429463491,0.21203298841800056,0.1535427402386773,-0.03026072340579511,-0.012017015358659844,0.008849645360841596
"[-0.011999999999999993, 0.011000000000000027, 0.17]",8136,172001198,-0.08328098852098298,0.24567835484648093,0.15867554727770994,-0.034496896668712085,-0.013309279888549574,0.010250789275642935
"[-0.011999999999999993, 0.011000000000000027, 0.17]",8136,176001198,-0.08581153642174877,0.25676192328322145,0.1644322433204124,-0.03589647184801084,-0.01378591758173553,0.011149997595661376
"[-0.011999999999999993, 0.011000000000000027, 0.17]",8136,180001198,-0.08776792503706266,0.24793854678240912,0.17165289620825064,-0.03483646462608328,-0.013581222032755913,0.011560747607311739
"[-0.011999999999999993, 0.011000000000000027, 0.17]",8136,184001198,-0.08944105329970914,0.2253664187711788,0.17995537343697876,-0.03210018524461031,-0.012921067447222101,0.011568728441896325
"[-0.011999999999999993, 0.011000000000000027, 0.17]",8136,188001198,-0.11156177053705307,0.16389879641486083,0.18964060446089093,-1.4532445998546157,-0.013719355199498628,-0.003374262244753401
"[-0.011999999999999993, 0.011000000000000027, 0.17]",8136,192001198,-0.09217956582110398,0.16875725739365777,0.195739632345024,-0.025277408330368734,-0.011231129895582503,0.01090921733534278
"[-0.011999999999999993, 0.011000000000000027, 0.17]",8136,196001198,-0.09317328259356122,0.1471136117762697,0.20128198301817335,-0.022698147532763724,-0.010597809719426698,0.010512331959618593
"[-0.011999999999999993, 0.011000000000000027, 0.17]",8136,200001198,-0.09385959607340333,0.1345231123609505,0.20456124049380264,-0.021224426533342222,-0.010246682591294354,0.010206172554475035
