insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,820001243,0.06855315023054198,-0.12843824954529026,-0.3035183558668493,-1.3445057749609042,-0.5648883212205578,-0.11731233286947569
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,824001243,0.02438712854635272,-0.15279378262494347,-0.18106736585116323,-1.343800680127833,-0.5660981712950177,-0.11652622771697553
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,828001243,-0.01219516530607434,0.01757867092013221,0.030726334332658922,-0.0028070041274357305,-0.0009639723401925204,0.0005684843362451031
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,832001243,-0.029170234830528052,0.07273066590548183,0.0696244450683885,-0.010465390487643722,-0.0029866718725911623,0.0018565894560569605
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,836001243,-0.03940745942542101,0.1380768963654102,0.08909829977926975,-0.018972438016328974,-0.004820730644246818,0.0032122341605505434
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,840001243,-0.026378355125898534,0.23504297514118733,0.10085359764444846,1.397466011139942,-0.004724206874171855,0.01946897142276941
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,844001243,-0.05346495591373601,0.24800142043335072,0.10248939538991664,-0.03634453714606978,-0.007557515038679186,0.0033756499187323815
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,848001243,-0.051514956119635635,0.27081997762401855,0.10877867393294949,-0.03512114705322489,-0.007576859234465494,0.006437177636611927
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,852001243,-0.05334540961907974,0.2661057670681224,0.11612702770507255,-0.03455199367407524,-0.007424838086788954,0.00689097681716622
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,856001243,-0.05498069666110095,0.2446478394930658,0.12483558312076681,-0.031953209400024996,-0.00692236848007366,0.007002860481990766
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,860001243,-0.03664155423177651,0.23231769653085443,0.1368351928760596,1.3980834745977178,-0.0042136032000115176,0.021522293400104992
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,864001243,-0.057787904352981145,0.1836815451169631,0.1422355058465179,-0.0246114741523491,-0.005605302423550174,0.006628680642559776
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,868001243,-0.05886385739906963,0.15838168759303883,0.1487204268841218,-0.021596612024187722,-0.005099389218788053,0.0063331267478710105
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,872001243,-0.059650762561680115,0.14236250024336705,0.15284069603632133,-0.019714136071631527,-0.004784273086195223,0.006081716024507787
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,876001243,-0.060123952602817554,0.1366021460327591,0.15451896036933022,-0.019073782533771455,-0.004705105814233557,0.005906365080473745
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,880001243,-0.060280205210450744,0.1398948803000799,0.1541133881971284,-0.019521078332884967,-0.004822957268876826,0.0058437073568167915
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,884001243,-0.060207616973212696,0.14946179014683203,0.15227550633392184,-0.020714000821707934,-0.005066376213337831,0.005874031949328182
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,888001243,-0.05999808616302316,0.16192693115495516,0.14976835516708675,-0.022240418972992337,-0.005350509768053291,0.005971918539019314
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,892001243,-0.05971612858372144,0.1741289864232929,0.14727729408607004,-0.02371997172728224,-0.0056266011921422,0.0061066446077376515
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,896001243,-0.05941734830309092,0.1836886564539295,0.14531662523938138,-0.024868575798976167,-0.0058566967756239485,0.006249899515565566
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,900001243,-0.0592333952249971,0.18931997049801907,0.14419022022815753,-0.02553310830458977,-0.005957384882391836,0.006361358504002117
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,904001243,-0.059143191519663296,0.19081314013128825,0.14392630174225118,-0.02569535843864057,-0.0059677387058336695,0.006430687740421621
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,908001243,-0.05914462193604275,0.18883206052775137,0.14438519697338137,-0.025439889642628666,-0.00590634568527737,0.006454581196973711
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,912001243,-0.03906540313438073,0.2090373155103773,0.146285324048808,1.4006844632874582,-0.003900711002453261,0.021124360743895742
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,916001243,-0.05933214431968292,0.17942729974423877,0.14642059056897594,-0.024287368093201422,-0.005684697692894036,0.006396439334732755
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,920001243,-0.05945637695234601,0.17461390596849924,0.14744807482180633,-0.02370657831635503,-0.0055809392146503045,0.006341681821579092
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,924001243,-0.05956384330620712,0.1710187963754688,0.14821195297500722,-0.023277383560776688,-0.00550778996938861,0.006288580812300479
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,928001243,-0.059598384950672156,0.16904706443621542,0.14859981923692445,-0.023049477482463,-0.005526582035096039,0.006239552189109486
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,932001243,-0.05955746323097222,0.16875084517432803,0.14863087366531502,-0.023024910445156754,-0.00559290850263372,0.006222625654875369
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,936001243,-0.055365727684750565,0.16869872314365253,0.13964276578039758,-0.025060663422997065,-0.003583442319541774,0.004845912024357118
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,940001243,-0.05717861025886706,0.1705920091454658,0.14222360040684023,-0.024590808694668675,-0.0044504578899707825,0.005110569358223421
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,944001243,-0.05792650155028434,0.1729136504825206,0.14381665145122824,-0.024412096407643524,-0.004987307464321966,0.005600403457107519
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,948001243,-0.05840621303266935,0.17472924087569197,0.144803586674346,-0.024328921836868078,-0.0053430758091962405,0.005928250303888247
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,952001243,-0.058721485605361834,0.17593098042211963,0.1454511123877289,-0.024274354491196748,-0.005574841258981,0.006143448991913407
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,956001243,-0.058933351646758725,0.17651619045797595,0.14592142081544424,-0.024212955084782273,-0.005720900080134261,0.006282943780032899
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,960001243,-0.05908064746906755,0.17657209642374738,0.14630179290939438,-0.024132383167959848,-0.0058084442592925,0.006371158682651888
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,964001243,-0.05950822298930014,0.19291402412138758,0.14277896168554705,-0.004523584200780917,-0.006590047176278646,0.00688996193699672
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,968001243,-0.05941943852838466,0.1628216308575805,0.1480158126400113,-0.022802446062021753,-0.005854902485963764,0.006385408397378873
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,972001243,-0.0594397330841927,0.16478774864548384,0.14766650332810016,-0.02301593305746885,-0.0059334438532876455,0.00634870321171733
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,976001243,-0.05939988941026236,0.1679198544586118,0.1470689355580852,-0.02336997156560927,-0.006020574264789635,0.006398026530585766
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,980001243,-0.05933516755882262,0.17120091415994132,0.14642295187229593,-0.023749021997963027,-0.00610136397378469,0.006450151101229964
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,984001243,-0.03907751409456439,0.20021832335836365,0.14647225960204224,1.4013167902479409,-0.004302196812307146,0.02120388768494173
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,988001243,-0.05921601991496034,0.17575679340193062,0.14552766707514664,-0.024273046074435145,-0.006201654391131184,0.006537625703586703
"[-0.009999999999999992, 0.0070000000000000236, 0.17]",8353,992001243,-0.05918572791278026,0.17647672940980108,0.14540093545569022,-0.02434957782460767,-0.006213822029679572,0.006564225056632049
