grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, 0.006000000000000023, 0.035]",,8967,812001368,-0.019975618516830274,-0.0015712052052512249,-0.05158141578061315,-0.035369844362848624,0.2069390724388254,-0.5870631248232424
"[0.01500000000000003, 0.006000000000000023, 0.035]",,8967,816001368,-0.013959481150275954,-0.002229960031947087,-0.04332303152285544,-0.035369573532282594,0.20701415539964904,-0.5870587309787598
"[0.01500000000000003, 0.006000000000000023, 0.035]",,8967,820001368,0.0032210647070452236,0.028466121986109982,0.0019185893822069033,1.424838619158136,0.0009570074047475785,0.00720033909875481
"[0.01500000000000003, 0.006000000000000023, 0.035]",,8967,824001368,0.009009158630159275,0.027863600921032905,0.009862052676753663,1.4248353930922797,0.0010293362322525978,0.007216852930529372
"[0.01500000000000003, 0.006000000000000023, 0.035]",,8967,828001368,-0.13171447178540038,-4.291408518058628,-2.414580766926285,1.9222753275174989,-0.1521114662866036,0.1287358425411501
"[0.01500000000000003, 0.006000000000000023, 0.035]",,8967,832001368,-0.18604733606327356,-6.51398084720619,-4.713729874143029,1.8366631546796555,-0.3181598090795813,0.14446532005363963
"[0.01500000000000003, 0.006000000000000023, 0.035]",,8967,836001368,-0.18857623531369905,-6.636830833432582,-4.7977437835870145,1.8417266750734052,-0.32387563340057346,0.14816040155806035
"[0.01500000000000003, 0.006000000000000023, 0.035]",,8967,840001368,-0.1897080092859027,-6.687223513622328,-4.82857394205562,1.8458110258976963,-0.3260560011636495,0.1498712808335629
"[0.01500000000000003, 0.006000000000000023, 0.035]",,8967,844001368,-0.19002722573570632,-6.715609182793453,-4.847082915437904,1.8465597217597125,-0.3273136163603786,0.15025695602397557
"[0.01500000000000003, 0.006000000000000023, 0.035]",,8967,848001368,-0.1918539939871567,-6.785100666037452,-4.894909821614377,1.8502163469587014,-0.33041074158555206,0.15068270190875743
"[0.01500000000000003, 0.006000000000000023, 0.035]",,8967,852001368,-0.19253160059582514,-6.805823059325455,-4.907224339606509,1.8526574882146996,-0.33128649992670706,0.15127328700892456
"[0.01500000000000003, 0.006000000000000023, 0.035]",,8967,856001368,-0.19364739495847194,-6.8530662808157325,-4.9409800174103555,1.85399706280266,-0.33341613212038307,0.15110492234085687
"[0.01500000000000003, 0.006000000000000023, 0.035]",,8967,860001368,-0.19454956665147105,-6.885445477625253,-4.963342644376068,1.8557064022050875,-0.33485437601988566,0.1512431660491535
"[0.01500000000000003, 0.006000000000000023, 0.035]",,8967,864001368,-0.19569744633814012,-6.948075780323753,-4.987785470446852,1.8587003639079747,-0.336497342742918,0.15098262829781978
"[0.01500000000000003, 0.006000000000000023, 0.035]",,8967,868001368,-0.19837068153072437,-7.038508693834058,-5.016704868445936,0.436006283619366,-0.3393236695457998,0.1430130415831327
"[0.01500000000000003, 0.006000000000000023, 0.035]",,8967,872001368,-0.1984036604482618,-7.059364258660898,-5.047863305236026,1.8624770662523396,-0.34044568310478374,0.14979479903163148
"[0.01500000000000003, 0.006000000000000023, 0.035]",,8967,876001368,-0.19846953375375168,-7.081334392016131,-5.062499614025393,1.861365594750539,-0.34099230399346936,0.153939823627749
"[0.01500000000000003, 0.006000000000000023, 0.035]",,8967,880001368,-0.1992135417700871,-7.084596288848324,-5.080777373241647,1.861070475282067,-0.34214222299233604,0.15404823158693076
"[0.01500000000000003, 0.006000000000000023, 0.035]",,8967,884001368,-0.19954456060115078,-7.085019999171288,-5.089266714822996,1.8607816502114645,-0.342669524342772,0.1541619681249198
"[0.01500000000000003, 0.006000000000000023, 0.035]",,8967,888001368,-0.19932511057704083,-6.96678135989845,-5.076076419777184,1.8573374057758842,-0.3421036040510133,0.15107223583411702
"[0.01500000000000003, 0.006000000000000023, 0.035]",,8967,892001368,-0.20022932806156468,-7.068754075043644,-5.093228716430277,1.861337938310994,-0.34330353239317707,0.15005118590137448
