grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,14967,714002590,-0.04713765194601888,-0.19039386111801004,-0.29306439263627215,-1.5546444856728852,-0.5448065497616212,1.003822687365136
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,14967,718002590,-0.021183342115231207,-0.18388666939609433,-0.20910850774207734,-1.554668029307777,-0.5439069087350246,1.0041641879354877
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,14967,722002590,0.017025091063580855,0.004292400744144054,0.055085678681367156,-1.8152812236715832e-05,0.0005905696145774297,0.00023169477781181946
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,14967,726002590,0.028193846627884156,0.007123493431104855,0.0912282681500205,-3.178653108881768e-05,0.0009782265314406402,0.00038862025325658855
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,14967,730002590,0.03751433123039405,0.034085783268097636,0.11900964912629064,1.4255482176210705,0.001954236321991709,0.0062623032949107316
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,14967,734002590,0.04032838879971207,0.010221722589269788,0.13050026328838094,-4.9140150612636546e-05,0.0013996960496898136,0.0005663828794595371
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,14967,738002590,0.04348238105129959,0.011033488924849344,0.14070823002352562,-5.439082661307104e-05,0.00150931964341261,0.0006146923997831788
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,14967,742002590,0.04555171556454468,0.011568672272125546,0.14740567252318293,-5.813217075645305e-05,0.0015812722430095238,0.0006472232157226365
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,14967,746002590,-0.12055093775504477,-4.320258126163754,-2.2819053045240505,0.5695396300265269,0.3427186490760725,-0.785102369357446
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,14967,750002590,-0.16155813792278045,-6.482515211208733,-4.578555766604179,0.49757742388603887,0.2581343417888583,-1.2250157089127853
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,14967,754002590,-0.16520101934321008,-6.570025793106191,-4.640369275974596,0.5051141468018296,0.2624234350806248,-1.2344140875957115
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,14967,758002590,-0.1687675719415228,-6.673492341205374,-4.7158114476599415,0.5113214900041546,0.2605218763614562,-1.2354721841974745
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,14967,762002590,-0.17023976998055784,-6.7021206764547525,-4.733952789008688,0.5151008556764732,0.2598697167097849,-1.2328934580547524
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,14967,766002590,-0.17163258748356458,-6.7382464899864125,-4.759218196730163,0.5179230267362223,0.25842396223753844,-1.2309856898326552
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,14967,770002590,-0.17310358822558647,-6.785271061277444,-4.793624069644185,0.5201434853937061,0.2563596810034056,-1.2299284594041318
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,14967,774002590,-0.17328072197807193,-6.7865664431059,-4.793685413023731,0.5206088793098895,0.25624929300873106,-1.2288790977628135
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,14967,778002590,-0.1755141733209481,-6.872998654438934,-4.841813980337763,0.5256097316978817,0.25326717580195285,-1.2290121315282003
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,14967,782002590,-0.17611705607063977,-6.969561146919578,-4.856110437255349,0.5283955821011465,0.2526144061677267,-1.2245212155121148
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,14967,786002590,-0.17710100289335295,-6.891701497856235,-4.874375911320389,0.5264460609687106,0.25116345980059085,-1.2282874846626899
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,14967,790002590,-0.17802880868921067,-6.915323101252939,-4.894192642676488,0.5274072746527405,0.24989866071623235,-1.2281198266623163
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,14967,794002590,-0.17786654949116398,-6.882825647381443,-4.890816726241004,0.526057417674954,0.25012703121034396,-1.2275941016300533
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,14967,798002590,-0.1810625331839944,-7.0964313930047105,-4.958964979189357,0.5353021710794705,0.24569723234657684,-1.2294274296236967
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,14967,802002590,-0.18099462186650556,-7.051491101275979,-4.962330084721927,0.5316998022473876,0.24583988707621096,-1.224443658235631
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,14967,806002590,-0.18054208547213701,-6.895765970974542,-4.950576717365722,0.5262238899675207,0.24637096512039458,-1.2274503107939636
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,14967,810002590,-0.17942953546971901,-7.055728854130418,-4.9315796722040535,0.5301268695818081,0.24808145672400894,-1.2190819901289214
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,14967,814002590,-0.17938960754004452,-7.020174346200364,-4.927195734586055,0.5295510877013241,0.24802804657238028,-1.2239394313124687
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,14967,818002590,-0.17809829813670325,-6.8712957355525175,-4.895948966483159,0.5242390434435297,0.2497548711484806,-1.2274639149930102
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,14967,822002590,-0.17819234983338422,-6.975545198893413,-4.896071454567066,0.5285791382621405,0.24962563408263047,-1.2283167540244502
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,14967,826002590,-0.17616529262954522,-6.827859543863777,-4.852289224935669,0.5216085276068382,0.25245329889030477,-1.2275677861088994
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,14967,830002590,-0.17516040043037184,-6.833885315922451,-4.828891522827993,0.5215966767461051,0.2538600717424532,-1.2275158474481198
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,14967,834002590,-0.1755610754853616,-6.927444390883587,-4.836146522172097,0.5252117446467846,0.25331043334341136,-1.2286990901590698
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,14967,838002590,-0.1740510573139718,-6.7696670646154935,-4.803896283540686,0.5177672836208793,0.25539753385084907,-1.2277718980632424
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,14967,842002590,-0.17275445061497047,-6.800827656158146,-4.777793815431085,0.5172970900018304,0.2573117134892209,-1.222942324003093
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,14967,846002590,-0.17277888998967306,-6.940308952745187,-4.780389893527472,0.5213270545684495,0.2574043584207362,-1.219601215033336
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,14967,850002590,-0.17440714565489285,-6.858995263586164,-4.809949320615097,0.5201737207435787,0.2549171459198156,-1.229010434378927
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,14967,854002590,-0.17348415136690187,-6.71553240567554,-4.7908751880318015,0.5135177229296944,0.2561920625311577,-1.2274807353529404
