insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,36002118,-0.053580581958378726,0.16527181471493435,-0.10047547580276728,1.505732493233646,-0.6838340293480358,0.3346988871072985
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,40002118,-0.000930776333886385,-0.042205616902238674,0.021681952822856232,0.00529142338266092,0.0013412819693536804,0.0006753461015572074
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,44002118,-0.0024800879051891656,-0.10116529127606988,0.05276852572088586,0.012625720957206321,0.0034203246232709095,0.0020008935993214502
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,48002118,-0.003360612507094518,-0.1228269067576413,0.06947327294215455,0.015318663557233492,0.004492367424513866,0.0030601407982344536
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,52002118,-0.003490221814406169,-0.11087918467107905,0.07484149730683498,0.013900051813382386,0.004554768530955267,0.0036828426990566446
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,56002118,-0.0029821371369666005,-0.07509322818611963,0.07242980465268545,0.009602122501059573,0.0038153035385402045,0.0038296501756998474
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,60002118,-0.021312156546411165,-0.04257248579808426,0.06338571053385778,-1.4227350409392858,0.00032622379811186875,-0.011476234961806282
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,64002118,-0.0010091679191464031,0.018863478032296044,0.058210591652873234,-0.001618839148499529,0.0012547540339775676,0.003041125636159568
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,68002118,-4.907806969450812e-05,0.05603101674811484,0.05188046051706863,-0.006010040051865506,7.713130885922403e-05,0.0024039795006302184
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,72002118,0.0006480325542256304,0.07850953047479337,0.04818313923417605,-0.008622614875712087,-0.0007391547369310913,0.0018044534894495479
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,76002118,0.0010056521082434378,0.08527672279222465,0.04749337613973026,-0.00934863428223398,-0.0011159713251862602,0.0013481578056066673
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,80002118,0.0010319076320837173,0.0786635399124389,0.04941599529160001,-0.008481217931980978,-0.001080302547302514,0.0010889087534918448
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,84002118,0.0007986493339806611,0.06311657232704881,0.05307192196042365,-0.006563010534047009,-0.0007346078260530575,0.0010299794338953921
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,88002118,0.0004317317434608947,0.04394215730971318,0.05732318662212066,-0.004266957123441939,-0.00021022917821400533,0.0011290243540037145
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,92002118,3.5300111754232866e-06,0.026114145337661654,0.061300375288251274,-0.002112705938569326,0.0003287301749532734,0.0013736798119125607
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,96002118,-0.0003597309919894931,0.012504445385598473,0.06433478663166525,-0.00047738792353918535,0.0007871093157905129,0.0016732189956128393
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,100002118,-0.0006124089018621492,0.0048457336231138015,0.06607067335095351,0.0004305204350338321,0.0010945173333274383,0.00195400257420017
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,104002118,-0.0007300443638048604,0.0032985309436242005,0.06648878685730963,0.0005998829607139489,0.0012275305486677546,0.002172904631253074
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,108002118,-0.0007204493997295947,0.006770678713513334,0.06583220809480395,0.00016836574176370966,0.0012026680022840797,0.002310372749475098
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,112002118,-0.0006148796489454655,0.013425340474812586,0.06449856037553303,-0.0006391881250448761,0.0010639757087094193,0.0023680883877505304
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,116002118,-0.0004564023671217443,0.021218659879735924,0.0629261875161049,-0.0015755032710864092,0.0008679425502478022,0.002363441785149009
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,120002118,-0.01975803339328619,0.0030305004652895207,0.060656060500996034,-1.4278361715261856,-0.0013114782170555728,-0.01262318822666067
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,124002118,-0.00014684227992745047,0.03358001226780516,0.06048023908845579,-0.003039664058018532,0.0005110417293276992,0.0022719226907472884
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,128002118,-5.308781758883718e-05,0.03631536768580368,0.059994093152475614,-0.003351898645917839,0.00041771142850066667,0.0022351060788702443
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,132002118,-1.4712106061409713e-05,0.036606534100430466,0.06002806674666772,-0.003370101453739227,0.00039565034774224905,0.002226819850323025
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,136002118,-2.638553838590907e-05,0.03497444363691038,0.06046979400748853,-0.003159006189142388,0.0004355445904276056,0.0022530075900865504
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,140002118,-7.408012625953475e-05,0.032201116557084575,0.06115200848853419,-0.0028138710922095966,0.0005179768842757948,0.002311511229231969
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,144002118,-0.03465916377771222,0.0423930212721384,0.1410769274298218,0.026281510637366168,0.002777854794794976,0.009570035294904876
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,148002118,0.0021511372821357844,0.02558032278260569,0.05669770797997131,-0.00420146901962809,0.0004981281173164209,0.0018784355783912285
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,152002118,0.0012400364222596716,0.023824933400025117,0.05920301995128341,-0.0032346072979400065,0.0005960447293780202,0.0021672480091746715
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,156002118,-0.018916938882335255,-0.0038466736721556316,0.06055746531370332,-1.4277797482965986,-0.0012605860448140493,-0.012438811491788944
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,160002118,0.0003582827479524098,0.023203998988265084,0.06186191582084888,-0.0023079800477548984,0.0007353657016879733,0.0026306495522992954
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,164002118,0.00012967032162813918,0.02418305264137821,0.06235387126193359,-0.0022215395786283065,0.0007378578932835111,0.002761956916171926
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,168002118,-3.522019346502425e-06,0.025594526162738163,0.06254768786196863,-0.0022451674179252423,0.0007296131870420108,0.0028390302117168933
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,172002118,-7.775311045299382e-05,0.02707573962562293,0.06259256094051935,-0.00232141932987201,0.0007170724880762869,0.0028835330986612256
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,176002118,-0.00011807601913965682,0.02834538027070188,0.06259469142728591,-0.0024012821817187557,0.0007077877524566123,0.0029101696863284565
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,180002118,-0.00014165713276464986,0.029228131506989996,0.06262152015931832,-0.002453817075664555,0.0007076341965950306,0.0029287850194647524
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,184002118,-0.00015921596925116965,0.02966424503010323,0.062705302531878,-0.002465518791098409,0.0007195994091424573,0.002945880794884455
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,188002118,-0.019683929421291158,0.002808303226739639,0.06235793203249429,-1.4276519172905875,-0.0011845477129059923,-0.01196331347702824
"[0.002000000000000019, -0.009999999999999992, 0.17]",,12652,192002118,-0.00019495164061400505,0.029430951033026176,0.06304018283509194,-0.0023798019624758915,0.0007775448297615561,0.002988558147772352
