grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, 0.011000000000000027, 0.035]",,1005,80999983,-0.06924175346866962,0.05227852031209235,-0.1996919619321078,-0.11294799491257512,0.5758884447828878,-1.367282551484318
"[-0.016999999999999998, 0.011000000000000027, 0.035]",,1005,84999983,-0.043989631807132834,0.03329380589973763,-0.12301838652381658,-0.11169597303681877,0.5753269034860846,-1.3697954921878175
"[-0.016999999999999998, 0.011000000000000027, 0.035]",,1005,88999983,0.010542501890350386,-0.03355775546962558,0.03609066664719407,-1.425001999871023,-0.0009839799515002357,-0.006962681108115487
"[-0.016999999999999998, 0.011000000000000027, 0.035]",,1005,92999983,0.024711461355625075,-0.01798432324127308,0.07498359115179198,0.0011735031743777824,-0.0005518903349278625,-0.0021905794671296386
"[-0.016999999999999998, 0.011000000000000027, 0.035]",,1005,96999983,0.02856340571810756,-0.04648358764019189,0.09075079651214324,-1.4241632515275426,-0.0013874800476336713,-0.008471276634820502
"[-0.016999999999999998, 0.011000000000000027, 0.035]",,1005,100999983,0.033251355055280984,-0.0497408624835467,0.10495803599612152,-1.42395444678803,-0.001492900036314082,-0.008815779612922237
"[-0.016999999999999998, 0.011000000000000027, 0.035]",,1005,104999983,0.03632873955390287,-0.05183693151225821,0.11427915005107003,-1.423821158286812,-0.0015622789963042338,-0.009022777617152755
"[-0.016999999999999998, 0.011000000000000027, 0.035]",,1005,108999983,0.038348885899172014,-0.05318565611571202,0.12039454911954728,-1.4237361103352013,-0.0016079340588018853,-0.009146311755592329
"[-0.016999999999999998, 0.011000000000000027, 0.035]",,1005,112999983,0.03967501008718005,-0.05405342700218885,0.1244067354049303,-1.4236818663518347,-0.001637974323032254,-0.009219441462275713
"[-0.016999999999999998, 0.011000000000000027, 0.035]",,1005,116999983,-0.17063085255894545,-4.879077908687874,-4.7068516621739445,-0.9816745649944782,-0.6731215635990538,0.7747654957916437
"[-0.016999999999999998, 0.011000000000000027, 0.035]",,1005,120999983,-0.15813663815887874,-6.6004717256837,-4.638688281939679,-0.9376647324994836,-0.6828235715222617,0.9187725168071911
