insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, 0.010000000000000026, 0.17]",7901,396001150,0.05188505198969823,-0.12764519517333994,-0.06036774537490075,1.5065986209480637,-0.7304081810832812,-0.31914299368671956
"[-0.013999999999999995, 0.010000000000000026, 0.17]",7901,400001150,0.018820956274108458,-0.09121034721516708,-0.04610166310487429,0.07298303422475882,-0.7334148675196104,-0.33333634438755944
"[-0.013999999999999995, 0.010000000000000026, 0.17]",7901,404001150,0.00798394178941908,-0.00814844826201444,-0.03758555892922644,0.0624321171371609,-0.7348745613608092,-0.3330314990741455
"[-0.013999999999999995, 0.010000000000000026, 0.17]",7901,408001150,-0.0064502086044081475,0.06711896442107523,0.0030290881837409245,-0.008368540272781999,-0.0011580104606332409,7.988534820937976e-05
"[-0.013999999999999995, 0.010000000000000026, 0.17]",7901,412001150,-0.010470554107610941,0.10775278306664582,0.005830250741912124,-0.013373173256559623,-0.0018762805184512343,9.015757365540833e-05
"[-0.013999999999999995, 0.010000000000000026, 0.17]",7901,416001150,-0.013267541109920233,0.11942408186977183,0.010904382757729536,-0.014789335144029359,-0.002129861601978922,0.00013164812544105842
"[-0.013999999999999995, 0.010000000000000026, 0.17]",7901,420001150,-0.015504793663322136,0.10621857600568774,0.018678848192880793,-0.013166940723300158,-0.0019871239937101493,0.000252266678696933
"[-0.013999999999999995, 0.010000000000000026, 0.17]",7901,424001150,-0.017474621401282586,0.07636657138022684,0.028260976574674856,-0.009537687188529098,-0.0015756591663987907,0.00045637323237901484
"[-0.013999999999999995, 0.010000000000000026, 0.17]",7901,428001150,-0.019241295756219745,0.03958868429621809,0.0381577758376892,-0.005095596821822701,-0.001044421445665078,0.0007181011164240914
"[-0.013999999999999995, 0.010000000000000026, 0.17]",7901,432001150,-0.02075604713120488,0.004778012396050357,0.04686814869345568,-0.0009200301649276987,-0.0005302635293804592,0.0009961494244949132
"[-0.013999999999999995, 0.010000000000000026, 0.17]",7901,436001150,-0.021941654767152374,-0.021604356610234632,0.05328609814094065,0.0022138675579452816,-0.00013418764423311913,0.0012477999257187178
"[-0.013999999999999995, 0.010000000000000026, 0.17]",7901,440001150,-0.022746101681267228,-0.036269195418293876,0.05689636274088983,0.003919838019097899,9.023932013263458e-05,0.0014399336037750343
