insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,556001814,0.04394185185675287,0.21735992975560414,-0.26727240984232736,1.5111109731860346,-0.021267018176705843,-0.010170371857591232
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,560001814,0.011252876402523038,0.1937083859372173,-0.18259011042625417,1.5155419242380204,-0.02165062056159439,-0.010431829820698846
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,564001814,-0.010031098444410802,-0.022396023729077896,0.028126123944065995,0.0031341300118655213,-3.515493428585259e-07,-0.0002082901420403238
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,568001814,-0.025162541342117928,-0.06789445018118556,0.07201388069721659,0.009209720669226817,5.118087775646263e-05,-0.0006808139307523109
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,572001814,-0.03543873947452769,-0.10520740293852171,0.10234228731463801,0.014040239246092656,6.3604615805124e-05,-0.001171935360589904
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,576001814,-0.04229000275328343,-0.12771984802842162,0.12177849586010936,0.01693066333547416,-2.7219173932224727e-05,-0.0016156460094466363
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,580001814,-0.04669204693754214,-0.13368632314140427,0.13263142824336782,0.017743018325425686,-0.00022577697083359105,-0.001961044343071483
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,584001814,-0.04935285190041788,-0.125320498815368,0.13713246675920132,0.016791960463356514,-0.0004978752434992018,-0.0021810146788725504
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,588001814,-0.0699214363105839,-0.1275211128322109,0.13648931640188877,-1.4115762458251706,-0.0025831749934732695,-0.017021222065324804
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,592001814,-0.05150541208205284,-0.08541323950612956,0.1355051506466758,0.012084662025641069,-0.0010566072855279218,-0.002259855245889786
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,596001814,-0.05175477632781045,-0.06471017355012343,0.13292104985260167,0.009648975812849236,-0.0012543849553358077,-0.0021725829475390257
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,600001814,-0.05181045048393884,-0.04371568096471812,0.1301310107829039,0.007209044163207501,-0.00139056820827832,-0.001988408860024826
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,604001814,-0.05181963871475459,-0.04024157173027909,0.12976545296305986,0.006817401237140641,-0.0013948059085520104,-0.0019299281140737201
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,608001814,-0.07078788462183705,-0.06453954242793891,0.1295711746538366,-1.4188953756393388,-0.003057993563881367,-0.01655993191494287
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,612001814,-0.05202681163154754,-0.042473492951902614,0.13118141011565498,0.007161788714152795,-0.0012729346108458772,-0.0017818168297378256
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,616001814,-0.052237321786058,-0.05001622816518747,0.13304067416738263,0.008085540953740256,-0.0011757108582335363,-0.0017702833919329697
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,620001814,-0.05248018481959471,-0.05877407436261173,0.1350719219666594,0.009142158213611529,-0.0010870229299222434,-0.001793688908619473
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,624001814,-0.05271415766647025,-0.06670134743372103,0.1368677025555911,0.010088983611802438,-0.0010230384384400937,-0.001839158483058212
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,628001814,-0.07181775278958669,-0.0988906305689401,0.13776559272184485,-1.4147442747640875,-0.002708756579019922,-0.016646977206024705
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,632001814,-0.07192422325274739,-0.10100490703438325,0.13825924078821217,-1.4145031286764596,-0.0027147934250552064,-0.016692222072923202
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,636001814,-0.05308162144572076,-0.07531106051645331,0.13885324044278846,0.011087598163635692,-0.0010135736424597974,-0.0019745342236121566
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,640001814,-0.05307186808861564,-0.0732466039065951,0.13844393099495633,0.010832312157352197,-0.0010508228403282027,-0.0019908740272800984
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,644001814,-0.05301731223210149,-0.06995133011546173,0.1377716750179765,0.010434023509290902,-0.0010913202016239465,-0.0019897850551912066
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,648001814,-0.05294013094804306,-0.06636844415142384,0.1370390472706653,0.010005700665655315,-0.0011262096425820323,-0.001975072734830663
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,652001814,-0.052861437832965874,-0.06327900363153915,0.13641251176357017,0.009639988329522509,-0.0011498120108833776,-0.0019523702550726107
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,656001814,-0.05279744781258061,-0.06118327705078919,0.13599784592690511,0.009395395394255435,-0.0011600276930964215,-0.0019275912531211414
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,660001814,-0.05275746805944592,-0.06026601632997064,0.13583332978270235,0.009292540028687624,-0.0011579238678975923,-0.0019056816918536779
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,664001814,-0.05274370825225655,-0.06043301034008053,0.13589796129769027,0.009318856640396778,-0.0011467823853950065,-0.0018898549965695177
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,668001814,-0.0899437836201269,-0.007292517295498513,0.24321143824860414,0.035549815975244814,-0.03191025824343385,0.06379079120307804
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,673001814,-0.07076229964192599,-0.09160676678018476,0.12831922534493145,-1.417753790432771,-0.00138085140550126,-0.02188636780497777
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,676001814,-0.07122512489076521,-0.09219347466865635,0.13127866715409553,-1.4169395245197833,-0.0022188202953700165,-0.02003889676122006
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,680001814,-0.05246287316817322,-0.06735993257479223,0.13354313424330755,0.00914694287032114,-0.0009136628935901836,-0.004236930239815195
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,685001814,-0.05265096326364349,-0.0686067342359511,0.13571531520387836,0.009777294632734801,-0.0014402884535152927,-0.002931628041044909
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,688001814,-0.0715958060774291,-0.09431936106810568,0.13573830586573266,-1.4156730132566215,-0.0033276020795820482,-0.017283856670778586
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,692001814,-0.052770504133551,-0.06865250636637299,0.13674257160546688,0.010035325622317404,-0.0017329829082864956,-0.0022625011887214552
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,696001814,-0.052810180657568206,-0.06793225981575368,0.1369920901966566,0.010047078698332823,-0.001855876004067225,-0.0020061586687185606
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,700001814,-0.052824382236923706,-0.06681962470414504,0.13702629732997806,0.009978652068066252,-0.0019423118510561999,-0.0018371847414298537
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,704001814,-0.05282148984007207,-0.06557373499366825,0.13694669976914042,0.009873081218744972,-0.0020025745899497904,-0.001723364765217117
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,708001814,-0.07168229435695217,-0.08970251488264758,0.1362018132811933,-1.4158772397534227,-0.0037714137094215783,-0.016371091130712
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,712001814,-0.0527971759034494,-0.06359237938439222,0.1367489101462347,0.009687006461426062,-0.002068878438652666,-0.0015902083908488351
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,716001814,-0.0527878072664939,-0.06311992244942388,0.13671830345142055,0.009645583348668996,-0.0020832921752609312,-0.0015518473322456705
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,720001814,-0.05278431754445678,-0.06301735680750475,0.13675047300275267,0.009644207480423828,-0.0020897166694267,-0.001525432820191186
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,724001814,-0.05278686159621737,-0.06321051201155115,0.1368347903985061,0.009675112117300266,-0.0020910348084647312,-0.0015079099390172268
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,728001814,-0.05279398381892619,-0.06358527876178144,0.13695039226067252,0.009725405317148827,-0.0020896824641623013,-0.0014969437394343754
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,732001814,-0.07168132038499475,-0.08963108171229095,0.13649498840351626,-1.4158270413528042,-0.003807560773977703,-0.016231166175499245
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,736001814,-0.05279174119711111,-0.061502790006572994,0.1368897318123281,0.00939195400232834,-0.002176342481264082,-0.0015473047077169677
"[-0.010999999999999992, -0.00799999999999999, 0.17]",,11158,740001814,-0.05272278563643046,-0.06271623516715152,0.1371555556006392,0.009698236250841707,-0.002124677681517806,-0.0013238552331601428
