grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, 0.010000000000000026, 0.035]",,743,712999989,-0.05129551310363395,-0.11242444431935006,-0.17412352890824412,-1.5351050588958348,0.6627918438419437,-1.4166674480153523
"[-0.018, 0.010000000000000026, 0.035]",,743,716999989,-0.03766387528436144,-0.11836077792547073,-0.13396710911537557,-1.5350314006142034,0.6627013076682279,-1.4167846848634331
"[-0.018, 0.010000000000000026, 0.035]",,743,720999989,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.018, 0.010000000000000026, 0.035]",,743,724999989,0.00587174130867274,-0.0024419615023001384,0.017286371693694846,2.145657892183017e-05,-3.926258381048431e-05,7.606354702760498e-07
"[-0.018, 0.010000000000000026, 0.035]",,743,728999989,0.009725554001286274,-0.004007741861686398,0.028627964590736354,3.2233778750612174e-05,-6.511005495524191e-05,1.762918247982803e-05
"[-0.018, 0.010000000000000026, 0.035]",,743,732999989,-0.11384985899199712,-4.336937901982241,-2.3919095295804063,0.5191550823024421,-0.5879647622473424,0.8375898487270831
"[-0.018, 0.010000000000000026, 0.035]",,743,736999989,-0.18218441946263053,-6.448334863481078,-4.646272079774731,0.48309229917469154,-0.7670168043141656,0.9577073598121598
"[-0.018, 0.010000000000000026, 0.035]",,743,740999989,-0.18466239748400254,-6.557473710825535,-4.717009468063017,0.48948143844448055,-0.7782650286166407,0.9680667815814551
"[-0.018, 0.010000000000000026, 0.035]",,743,744999989,-0.18610502747107738,-6.622825181013469,-4.757924102952238,0.49355888990972485,-0.7829043050627597,0.9698151186210091
"[-0.018, 0.010000000000000026, 0.035]",,743,748999989,-0.18649061424660113,-6.651986238747139,-4.775898021193438,0.49448353807334455,-0.7845540322476747,0.969162825205795
"[-0.018, 0.010000000000000026, 0.035]",,743,752999989,-0.18808983095592346,-6.70748971493382,-4.8120423877295835,0.49909716549950667,-0.7872446487507947,0.9692361555738177
"[-0.018, 0.010000000000000026, 0.035]",,743,756999989,-0.1891929934246926,-6.756022336237486,-4.846141839719543,0.5010703631240296,-0.7895095993379396,0.9685253925022459
"[-0.018, 0.010000000000000026, 0.035]",,743,760999989,-0.19007700216818513,-6.789057492797199,-4.868551901836334,0.5031922053402293,-0.7909930817104797,0.9682535708571103
"[-0.018, 0.010000000000000026, 0.035]",,743,764999989,-0.19075456060414903,-6.8074540853073575,-4.879638123476823,0.50552758015831,-0.7917500050484154,0.9683942619820654
"[-0.018, 0.010000000000000026, 0.035]",,743,768999989,-0.1911201416616135,-6.903435940007689,-4.901939987041871,0.5080593639051021,-0.7929710161074407,0.9706233935241717
"[-0.018, 0.010000000000000026, 0.035]",,743,772999989,-0.1934450139267916,-6.959132129356925,-4.944505819149663,0.511580213462429,-0.7960529909042073,0.966334713450184
"[-0.018, 0.010000000000000026, 0.035]",,743,776999989,-0.1936392813518632,-7.0034082592281095,-4.962879251661681,0.5119650715111214,-0.796905119829866,0.9704662837331111
"[-0.018, 0.010000000000000026, 0.035]",,743,780999989,-0.19471512125183854,-7.014619852390978,-4.989267697879507,0.5123160913683968,-0.7985937362453395,0.9703935161730686
"[-0.018, 0.010000000000000026, 0.035]",,743,784999989,-0.19526854099659036,-6.95422983876757,-5.018047792929462,1.9377470149124756,-0.8000806817316355,0.9722106633987673
"[-0.018, 0.010000000000000026, 0.035]",,743,788999989,-0.19431159741631715,-6.975321789832084,-5.009584103715316,1.9370712099414238,-0.7991704399091369,0.9768285568190855
