grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, 0.005000000000000022, 0.035]",,3465,972000247,-0.012547649361446755,0.0004966420530241322,-0.03635696813567435,-0.08758886751371309,0.17284896638415032,-0.47831437631702617
"[-0.006999999999999989, 0.005000000000000022, 0.035]",,3465,976000247,-0.004470250944677567,-0.0006748330160588623,-0.019440950279918212,-0.08769678271043291,0.17296292239328193,-0.4783192806751132
"[-0.006999999999999989, 0.005000000000000022, 0.035]",,3465,980000247,0.005300328873429516,-0.0007436280285091357,0.011098437689060603,-7.328116912797e-05,7.471679020193411e-05,7.532125633279152e-06
"[-0.006999999999999989, 0.005000000000000022, 0.035]",,3465,984000247,0.00877839660600116,-0.0012153645652057676,0.018379984931046423,-0.0001229660562576118,0.00012370800756567046,1.9411181595166416e-05
"[-0.006999999999999989, 0.005000000000000022, 0.035]",,3465,988000247,0.011060711183839556,-0.0015144184521291848,0.023157304503968135,-0.00015660396518191178,0.00015583275736053004,3.168195431420967e-05
"[-0.006999999999999989, 0.005000000000000022, 0.035]",,3465,992000247,0.012558374307166942,-0.0017038661015407186,0.026291630557032875,-0.00017934719233303476,0.00017689876769599877,4.262197888264818e-05
"[-0.006999999999999989, 0.005000000000000022, 0.035]",,3465,996000247,0.013541147384557195,-0.0018237887240655226,0.028348011601663003,-0.00019470520493158894,0.0001907137125241598,5.166424348419796e-05
"[-0.006999999999999989, 0.005000000000000022, 0.035]",,3466,247,0.014186047336744279,-0.0018996404795057487,0.029697169451534222,-0.00020506411288079285,0.00019977388988962064,5.8800107985139405e-05
"[-0.006999999999999989, 0.005000000000000022, 0.035]",,3466,4000247,0.014609233222570961,-0.0019475764758638547,0.030582329486215087,-0.00021204360978077652,0.0002057161159281229,6.425843826023125e-05
"[-0.006999999999999989, 0.005000000000000022, 0.035]",,3466,8000247,-0.13041747605447335,-4.186389630189492,-2.3985702947369703,0.5224342177533114,-0.1260451261407723,0.06257607220468184
"[-0.006999999999999989, 0.005000000000000022, 0.035]",,3466,12000247,-0.187821397590423,-6.546246508159298,-4.731749235084607,0.46266368938394486,-0.28699597265628374,0.03315916187259059
"[-0.006999999999999989, 0.005000000000000022, 0.035]",,3466,16000247,-0.19093727037410518,-6.644873833184449,-4.812750973961167,1.8953715800572306,-0.29102460558543464,0.0435439241640926
"[-0.006999999999999989, 0.005000000000000022, 0.035]",,3466,20000247,-0.1939342649289305,-6.7267986301492995,-4.849647076379338,0.4733365639083549,-0.29403834357512293,0.03800148708929408
"[-0.006999999999999989, 0.005000000000000022, 0.035]",,3466,24000247,-0.1956119469427901,-6.773819240426999,-4.880707265104469,0.47640547149787305,-0.29600191291403644,0.03875473436598598
"[-0.006999999999999989, 0.005000000000000022, 0.035]",,3466,28000247,-0.196731256294639,-6.798221659226957,-4.895463033961256,0.47927448970852904,-0.2969844900791188,0.039591890365214155
"[-0.006999999999999989, 0.005000000000000022, 0.035]",,3466,32000247,-0.19790517519577905,-6.83290552117107,-4.919244668950279,0.4815030778096825,-0.2985093068597754,0.039924778231150405
"[-0.006999999999999989, 0.005000000000000022, 0.035]",,3466,36000247,-0.19898741646094792,-6.8660218504299575,-4.942189851026921,0.4835700935509787,-0.29997859989662023,0.040155065787584404
"[-0.006999999999999989, 0.005000000000000022, 0.035]",,3466,40000247,-0.20001248668478505,-6.898317384141199,-4.964765649618435,0.48552918968480807,-0.30141940633685693,0.04033277089092643
"[-0.006999999999999989, 0.005000000000000022, 0.035]",,3466,44000247,-0.20061540224451518,-6.985514154601096,-4.987525259549177,0.48781968005973253,-0.30265333870043304,0.04247361366520126
"[-0.006999999999999989, 0.005000000000000022, 0.035]",,3466,48000247,-0.20177189999454564,-7.071020471372967,-5.015317322381934,0.49088738047618485,-0.3044019381422706,0.04310783357003565
"[-0.006999999999999989, 0.005000000000000022, 0.035]",,3466,52000247,-0.2031909664421115,-7.107765950044311,-5.047297813781517,0.4922156486742979,-0.30647058862980586,0.0427336015842954
"[-0.006999999999999989, 0.005000000000000022, 0.035]",,3466,56000247,-0.20550049354665617,-7.092556962217793,-5.090699696776822,0.4927733674436259,-0.30957897579080895,0.03843268117521
"[-0.006999999999999989, 0.005000000000000022, 0.035]",,3466,60000247,-0.2053062838326039,-7.101470903388202,-5.0978344784153435,0.49148348344389736,-0.30966743921429685,0.04307262962214745
"[-0.006999999999999989, 0.005000000000000022, 0.035]",,3466,64000247,-0.20533899434194103,-7.041195913594264,-5.113848902460365,1.9167131316863366,-0.3102796130855522,0.045520366568284246
