grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, -0.0019999999999999844, 0.035]",6453,440000855,0.019130083208583587,-0.020734755361696777,-0.007820378330134048,-0.037443672865513644,-0.24207524720705975,0.2928064482456458
"[0.01600000000000003, -0.0019999999999999844, 0.035]",6453,444000855,-0.00026205958948616326,-0.028851466675695825,0.0017235273640050508,-1.4247885376287064,-0.000915665298717061,-0.007242015630610608
"[0.01600000000000003, -0.0019999999999999844, 0.035]",6453,448000855,0.0020463012192879215,-0.02872980007267767,0.0048561510712943345,-1.4247854986285124,-0.000870653422480494,-0.007238235162158985
"[0.01600000000000003, -0.0019999999999999844, 0.035]",6453,452000855,0.0035608766842828155,-0.02864787919415157,0.006911426873177362,-1.4247837478444974,-0.0008411078241328807,-0.007234970098095485
"[0.01600000000000003, -0.0019999999999999844, 0.035]",6453,456000855,0.004554630146544392,-0.028592773586231246,0.00825986668176526,-1.4247827568102078,-0.0008217141839984565,-0.007232320847068166
"[0.01600000000000003, -0.0019999999999999844, 0.035]",6453,460000855,0.005206658773995121,-0.028555739561533677,0.009144560062871676,-1.4247822088227942,-0.0008089841357311611,-0.0072302551116058145
"[0.01600000000000003, -0.0019999999999999844, 0.035]",6453,464000855,0.005634472567511872,-0.028530871989246975,0.00972499543336447,-1.424781915603417,-0.0008006280391024689,-0.0072286882250865
"[0.01600000000000003, -0.0019999999999999844, 0.035]",6453,468000855,0.005915172891544002,-0.028514187433431815,0.010105811174446089,-1.424781766227086,-0.0007951430387720393,-0.007227523458620667
"[0.01600000000000003, -0.0019999999999999844, 0.035]",6453,472000855,-0.19879129287388875,-5.08091197276956,-4.634755331953871,-1.0569176645862972,-0.23616762154406556,-0.014460018639110547
"[0.01600000000000003, -0.0019999999999999844, 0.035]",6453,476000855,-0.20566293723299328,-6.577676467540137,-4.769108101783882,-1.0096861607401957,-0.243732779140243,-0.006092399179313184
"[0.01600000000000003, -0.0019999999999999844, 0.035]",6453,480000855,-0.20867976451956546,-6.68452638510599,-4.8243080471407875,-1.0046246384741155,-0.2466896589320055,-0.0035214063774338983
"[0.01600000000000003, -0.0019999999999999844, 0.035]",6453,484000855,-0.21072424320743793,-6.7487116648059935,-4.859773671203785,-1.0011583922360305,-0.2487987415917594,-0.0025975046629552767
"[0.01600000000000003, -0.0019999999999999844, 0.035]",6453,488000855,-0.21324174142058094,-6.8256874164751276,-4.909640765322582,-0.9970116294055529,-0.2518517846972721,-0.0020005203783126633
"[0.01600000000000003, -0.0019999999999999844, 0.035]",6453,492000855,-0.2145558705375712,-6.863526347481003,-4.934279112554716,-0.994859159323993,-0.2533873554507986,-0.001553138760561987
"[0.01600000000000003, -0.0019999999999999844, 0.035]",6453,496000856,-0.21479173874288582,-6.867110682428338,-4.935883157882163,-0.9944869650744126,-0.2535108178815101,-0.0012611682116887382
