grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24541,602004541,-0.056319469004250194,-0.12990979823398252,-0.18410259779142724,-0.07155447213722488,0.37262522542122184,-0.9250229838092633
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24541,606004541,-0.03470805385310172,-0.1325683699664184,-0.14585098844387812,-0.07116913496177757,0.37284265077964,-0.9251298008053612
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24541,610004541,0.011189041962643476,0.025509644610512083,0.017257396639850597,1.4254264776688848,0.0009134213315969975,0.00661680181247748
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24541,614004541,0.02113716400226548,-0.002463581973142226,0.037405826368253514,0.0003628548979426327,0.0002126169775539255,-4.6086269916534306e-05
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24541,618004541,0.02659940818322576,0.02376036703961315,0.04452731132414023,1.4256863954473311,0.0010685515565097559,0.006601624220495039
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24541,622004541,0.030605790012988382,0.023330438638560658,0.051615450015424,1.4257514407350953,0.0011089001686702682,0.006607969445914352
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24541,626004541,-0.18044747779882395,-4.865304386202032,-4.744752363312509,1.8367519145118019,-0.6360874460449258,0.6140873638629896
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24541,630004541,-0.16766749723368227,-6.489103322677857,-4.668649630714947,1.8706370988476928,-0.641410779603306,0.7092293946380521
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24541,634004541,-0.16978323227437714,-6.584032638385965,-4.730227107326973,1.8759131036779504,-0.6489795036828442,0.7147595526579069
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24541,638004541,-0.17016027327081415,-6.611499347380108,-4.745396021306904,1.8777655865398886,-0.6509281608531228,0.7156679587012263
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24541,642004541,-0.17208654219616812,-6.686116762972259,-4.796059140290506,1.8820500412025523,-0.6546350969737641,0.7160204074933313
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24541,646004541,-0.17279108820155487,-6.70931755163559,-4.8095731540591125,1.8847119818673348,-0.6556648370213337,0.7162200624322055
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24541,650004541,-0.17392028564348608,-6.757339541801292,-4.843610132768628,1.8863712637478667,-0.6578332640484091,0.7157486832622055
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24541,654004541,-0.17460650893358026,-6.7763184322008625,-4.855006274831714,1.8886951802007097,-0.6586228752992114,0.7159756742572382
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24541,658004541,-0.1755158907859074,-6.8083853885145205,-4.8771189246785305,1.8905416718217722,-0.6600348227560346,0.7159044445539643
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24541,662004541,-0.17689559734752966,-6.887001724056964,-4.912569568498297,1.8933691514019888,-0.6623098195881145,0.7151867850096867
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24541,666004541,-0.17825317739843763,-6.957276424248695,-4.942095496151875,1.8960581928436822,-0.6642464809831925,0.7142324898218387
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24541,670004541,-0.1806478842707037,-6.978091001408805,-4.973625313003298,0.46987641005133585,-0.6669869647132761,0.7073339293979739
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24541,674004541,-0.180729569481335,-6.986308658680456,-5.0003805227074025,1.8965887985942516,-0.6679175419162505,0.7139717313195646
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24541,678004541,-0.18036568610816675,-7.005271454979709,-5.003558407593454,1.8956562426102928,-0.6677256837736207,0.7184108561870898
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24541,682004541,-0.18059298186264283,-7.012971064867633,-5.009256722800975,1.8957542027324077,-0.6680707048515373,0.7184515666688913
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24541,686004541,-0.18049204837067898,-7.016324626195203,-5.007059424621369,1.8957217008935237,-0.6679264098718019,0.7184414864417303
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24541,690004541,-0.1812012545584816,-6.989983455214369,-5.012868806144105,1.8959101249756638,-0.6686618053655261,0.7141380955434458
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24541,694004541,-0.17961849172446093,-6.992130349053137,-4.986920279571381,1.8944232811881265,-0.6666563327295238,0.7184966396474245
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24541,698004541,-0.17994203040643147,-6.958182862958608,-4.98339496852584,1.894312581582672,-0.6668135448813051,0.7141481517150037
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24541,702004541,-0.17812335100814294,-6.954758538383499,-4.951644511692498,1.8925721951874235,-0.6644440679924863,0.7184971427461659
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24541,706004541,-0.17728371910776888,-6.940475009155777,-4.931436729753788,1.8918050256616046,-0.6631787677439106,0.7184150594011652
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24541,710004541,-0.17757079921901325,-6.898955356783695,-4.9267116027767806,1.8913042387717311,-0.6632569186720443,0.7140363569804407
