insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, 0.0010000000000000182, 0.17]",9504,412001477,-0.0036027036142693425,0.014833073714884293,-0.21993051761243265,1.493420671590671,-0.4906385177200184,-0.1738873512396588
"[1.734723475976807e-17, 0.0010000000000000182, 0.17]",9504,416001477,-0.005442152503009223,0.01813732501750387,-0.14537043103806724,1.4933669008906407,-0.4902742470769174,-0.1734866568980598
"[1.734723475976807e-17, 0.0010000000000000182, 0.17]",9504,420001477,-0.0010917008633545278,0.005675291843488139,0.048177646795551254,-0.0004584391009201383,0.0001821888048952891,0.0003205448433927782
"[1.734723475976807e-17, 0.0010000000000000182, 0.17]",9504,424001477,-0.0017174326971106657,0.01186893202724626,0.07926620310847454,-0.0010542968112675632,0.00026605286543746054,0.0005801938486488661
"[1.734723475976807e-17, 0.0010000000000000182, 0.17]",9504,428001477,-0.0020697690792759738,0.017119069305799428,0.09941425146054073,-0.0015839613546467513,0.00030864337996805435,0.0007870138465465304
"[1.734723475976807e-17, 0.0010000000000000182, 0.17]",9504,432001477,-0.0022759831202036063,0.020531252326744465,0.11264105345220443,-0.0019230833662800817,0.0003442935862918439,0.0009441403212266941
"[1.734723475976807e-17, 0.0010000000000000182, 0.17]",9504,436001477,-0.002338511724870207,0.02179719974952654,0.12148194650848154,-0.0020285804794934748,0.0003077419114377866,0.001053478901859639
"[1.734723475976807e-17, 0.0010000000000000182, 0.17]",9504,440001477,-0.0024492064762936527,0.02116421711675187,0.1276141451860049,-0.00191761548169464,0.00036478325274635903,0.0011225991862139906
"[1.734723475976807e-17, 0.0010000000000000182, 0.17]",9504,444001477,-0.0025565165476048035,0.019161443130458977,0.1319662809516089,-0.0016535979590929506,0.00042792182209983043,0.0011544568136201139
"[1.734723475976807e-17, 0.0010000000000000182, 0.17]",9504,448001477,-0.0025913369334856218,0.016457502469725327,0.1350571354077168,-0.0013204162839530187,0.0003943546787276153,0.001148117280410449
"[1.734723475976807e-17, 0.0010000000000000182, 0.17]",9504,452001477,-0.0026053276874427045,0.013821610875844215,0.13726426521450819,-0.0010000829920833176,0.0003963155091569748,0.001153272850786119
"[1.734723475976807e-17, 0.0010000000000000182, 0.17]",9504,456001477,-0.0026809509878060744,0.011702482236481515,0.13880118183477208,-0.0007447064155977623,0.0004308939300126102,0.0011358148366672066
"[1.734723475976807e-17, 0.0010000000000000182, 0.17]",9504,460001477,-0.0027351810199955917,0.010408663810858698,0.13977777855023277,-0.0005922648615794834,0.0004467101877040358,0.0011173531233525658
"[1.734723475976807e-17, 0.0010000000000000182, 0.17]",9504,464001477,-0.0027635744139988816,0.010003062431669818,0.14031456600893577,-0.0005487402960326349,0.00044543186767598275,0.0011045997434467048
"[1.734723475976807e-17, 0.0010000000000000182, 0.17]",9504,468001477,-0.0027685656019367233,0.010354575530346466,0.14052680003201345,-0.0005969763742660894,0.0004311193580674999,0.0010995497683347205
"[1.734723475976807e-17, 0.0010000000000000182, 0.17]",9504,472001477,-0.002755691695215834,0.011211757750652751,0.1405251124710496,-0.0007057306304913413,0.0004092317340248508,0.0011019042149767871
"[1.734723475976807e-17, 0.0010000000000000182, 0.17]",9504,476001477,-0.00273210444399119,0.012280881212642925,0.1404091612852838,-0.0008391021969998691,0.0003853026393899617,0.0011097686838939247
