insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,444002370,-0.15422894951670907,0.2911510931046841,-0.2697065104848235,-1.3873149486416347,-0.4113743343718923,0.3335864697309023
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,448002370,-0.12920371030837546,0.228962418533591,-0.18665222608690257,-1.3782348873373926,-0.40927923658626897,0.3328271553604978
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,452002370,0.03212731037276728,-0.04086388857176537,0.05121086797415941,1.433930434216195,0.0042019119240805924,0.014639400094988028
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,456002370,0.04212357715893489,-0.13936449242473792,0.10539840314066495,1.4464827485708047,0.007051271356870892,0.014142311507959832
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,460002370,0.04790753198555808,-0.22396020164132757,0.14507295389817543,1.4570391060665697,0.009505406620747836,0.013836791518989755
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,464002370,0.051395836234381154,-0.27987239948991416,0.1710812627703575,1.4639293948896113,0.011190638590527158,0.013696531529290193
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,468002370,0.053786635148536543,-0.30187651031553386,0.18494674405119227,1.466613632898902,0.011965091207355227,0.013673386838516335
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,472002370,0.05574301171296109,-0.29299322642099845,0.1890462415385059,1.4655241458373574,0.011896159529512396,0.013713913731051908
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,476002370,0.05755100779448963,-0.2618817339921726,0.18635571959132236,1.4617511881762306,0.01120047511358191,0.013771439264274155
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,480002370,0.059258264981295494,-0.21973816334942065,0.17999130367749316,1.456670339751172,0.010167276502209166,0.013812896699246527
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,484002370,0.06079046913940889,-0.1774268113945805,0.172734637394921,1.4515998248359665,0.00908455575627709,0.01382087994776543
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,488002370,0.06204049092391434,-0.14336027387592587,0.1666734289002143,1.4475496176666935,0.008182297526816651,0.013792162199902439
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,492002370,0.06292722320107919,-0.12237433906217454,0.16302350504092544,1.4450911474673438,0.0076003376763269515,0.013734069259305814
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,496002370,0.0634250164534873,-0.11558611765166305,0.16213964719905505,1.4443452587266092,0.007381618656612021,0.013659941036820167
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,500002370,0.06356839405372211,-0.12103077303857646,0.16367826378557737,1.4450629671670394,0.007486304682098099,0.013584662802072156
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,504002370,0.06343930109865425,-0.1347663149194851,0.1668501553798052,1.4467611267101925,0.00781908761625938,0.013521006824573412
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,508002370,0.04287506455832957,-0.18466330361025207,0.1711664300693272,0.024592528576522277,0.006229337445696759,-0.0016611224308638456
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,512002370,0.06279453014327846,-0.1687730807437795,0.17432658535495094,1.4508815242787747,0.008699470590288083,0.013456384767783602
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,516002370,0.04222889786446776,-0.21210407580852753,0.17711221710190372,0.027879429448501414,0.006968656291649555,-0.0016720105512200434
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,520002370,0.04203595978962538,-0.2179162385759188,0.17836027578143998,0.02855652204124004,0.007141588878176952,-0.0016538244397059781
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,524002370,0.06215444065318604,-0.19042014438644728,0.17899272173557534,1.453429754711899,0.009321028770464368,0.013495576439678456
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,528002370,0.06216662117856442,-0.1873124137703659,0.17833227181572298,1.4530349023421028,0.009258485352767298,0.013520653800879051
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,532002370,0.06226520909155242,-0.18122591474791605,0.17704141160641385,1.4522881767064297,0.00911264249772592,0.013541519495131174
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,536002370,0.06241108414656504,-0.174067254751348,0.17552803959978647,1.4514204834086286,0.0089324085954674,0.013554832799093877
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,540002370,0.06256445072182404,-0.16751419233811227,0.1741487625496667,1.4506332202763572,0.008762192615407338,0.01355957833219018
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,544002370,0.06269305735701491,-0.1627337388437997,0.1731499383726849,1.4500649172062088,0.0086340821994777,0.013556709357756588
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,548002370,0.06277695659627736,-0.16026783986069937,0.1726443204979411,1.4497781909011442,0.008564300470271125,0.013548491090110526
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,552002370,0.06280967410646043,-0.1600704520361642,0.17261972950887028,1.4497648904798301,0.008553653747549239,0.013537740980142335
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,556002370,0.06547677988669881,-0.1657701354212442,0.16453904294573007,1.447567501850005,0.00961208921429857,0.010673215394695248
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,560002370,0.06696676742676988,-0.16403011748470853,0.16806512370042626,1.4483252054533542,0.009643884914307899,0.0134663620230413
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,564002370,0.0449831089346423,-0.19586853994412579,0.17058748881810004,0.024749885765718016,0.007194155485408915,-0.0016020111624424627
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,568002370,0.0644356924177017,-0.1694912291551134,0.17232165839427083,1.4500841338163872,0.00922973062752419,0.013543754733762015
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,572002370,0.06375730076575031,-0.1711163581044186,0.17346903085601184,1.450563415860857,0.009129329438963607,0.013561685597186596
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,576002370,0.06331763288158043,-0.17180902099618933,0.17414328785676858,1.4508312596051416,0.00905592702720237,0.013577423224439805
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,580002370,0.06304049171626563,-0.1716776713995749,0.1744625301266538,1.4509355040938245,0.008994115906327815,0.013590576028783732
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,584002370,0.06287260037604964,-0.17095884532382222,0.1745395012052917,1.4509275050088901,0.008938090773727314,0.01360088790839424
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,588002370,0.06277580273865546,-0.16994430029668806,0.17447711118205333,1.450857298855555,0.008887706160412234,0.013608310321529982
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,592002370,0.0627226206480409,-0.16891254630978025,0.17436118722095628,1.4507679979971828,0.008845308449846767,0.013613035360854786
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,596002370,0.06269368828735378,-0.1680779709876017,0.174254530321857,1.4506914599858463,0.008813454370339535,0.013615474297364899
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,600002370,0.06267610269622659,-0.16756398176539378,0.17419446506980307,1.4506462877349593,0.008793542679813138,0.01361618912512201
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,604002370,0.06266213103067642,-0.1674001693089604,0.17419441509040112,1.450638337244353,0.008785273457654563,0.013615798611248842
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,608002370,0.06264800983215296,-0.16753861709407758,0.17424881502277856,1.4506632574858402,0.008786754745516268,0.013614883293379926
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,612002370,0.0626327677734706,-0.16788174124083888,0.1743399710016149,1.4507102196316557,0.008795022117016549,0.013613910258014505
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,616002370,0.06261711450834456,-0.16831348008767577,0.17444528862388253,1.4507659039881848,0.008806730001466478,0.01361319013460427
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,620002370,0.06260248046125327,-0.1687268646445368,0.17454349807803382,1.4508179474396588,0.008818810240829755,0.013612868515139084
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,624002370,0.06259028455260673,-0.1690433293119611,0.17461897059781606,1.4508573265108256,0.008828955717845366,0.013612947715576251
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,628002370,0.06258147138369402,-0.16922184086949166,0.17466377583392756,1.4508794727296928,0.00883586202349762,0.013613328705464889
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,632002370,0.06257631411407816,-0.16925839751194793,0.17467763892249621,1.4508842084625146,0.008839227265385441,0.013613860647810935
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,636002370,0.06257443818830377,-0.16917824093129497,0.17466632342388877,1.450874800601487,0.008839561179358801,0.013614387614119816
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,640002370,0.06257499616321094,-0.16902403280364986,0.1746391473632336,1.4508565332407282,0.008837883045522243,0.013614783879966466
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,644002370,0.06257691362738838,-0.16884329642512697,0.1746063429885787,1.4508352004302028,0.0088353918120736,0.013614974421406675
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,648002370,0.06257913496742185,-0.16867780293626033,0.17457683143242875,1.4508158416804615,0.008833180036959876,0.013614939292557818
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,652002370,0.06258081563527268,-0.1685565706140988,0.17455676599112024,1.4508019181120249,0.008832036900236595,0.013614706055621706
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,656002370,0.0625814325297086,-0.16849303586589492,0.1745489595922045,1.4507949928254404,0.00883235916084879,0.013614333966460432
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,660002370,0.06258080781951392,-0.16848599197612302,0.17455310776042054,1.45079486280425,0.008834161438764587,0.01361389514636685
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,664002370,0.060200017883450196,-0.17070280904657587,1.3324936405084564,1.4497359376043744,0.008310059220830723,0.012426657104247812
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,668002370,0.061862301916787876,-0.1690712840045272,1.048934411364403,1.4499239436267737,0.008742910693906314,0.013283397131616165
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,672002370,0.05751657223016937,-0.17363529826651636,0.7370141777566666,1.4508421214760787,0.007777466507038255,0.010868475323643267
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,676002370,0.06733987973098299,-0.1629317153864207,1.9324618173281074,1.4483250232687324,0.009827330086647601,0.016756610427697632
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,680002370,0.050172174966145955,-0.18223523552902599,-1.1160978652711897,1.4541449613735353,0.006493453938597904,0.006164097957136835
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,684002370,0.062225126861960356,-0.1686343121581082,0.34951523212336966,1.4509544648838535,0.00878001268302464,0.013702203315566444
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,688002370,0.06359620060188453,-0.1667718762256758,0.4169391756893752,1.4507193382083168,0.00891825791601164,0.014762854065280398
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,692002370,0.04954913203756017,-0.18271574315060768,-1.2032755926185956,1.4545645100530522,0.006380222955900239,0.005835811109538638
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,696002370,0.062000159287893375,-0.16846765454961066,0.29230011269894973,1.4512621390634572,0.008698480951410792,0.013646445029330628
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,700002370,0.06180087868591355,-0.1684420497157877,0.25376087625532406,1.4514006027988495,0.00865773618719734,0.013575565348878452
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,704002370,0.04944295170693186,-0.1822266335305649,-1.310307859774131,1.4549109472314297,0.006305686241308672,0.005900461904076365
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,708002370,0.056034739913136455,-0.17449337358405437,0.0833067998982564,1.4524982620652294,0.0074835495595890755,0.010161216824585637
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,712002370,0.03123399564849627,-0.20765624497482982,-1.1780115528410313,0.029827293740173566,0.00432598411542906,-0.0076987748234506395
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,716002370,0.06610475932920362,-0.1635184377513319,0.33662528045403306,1.451132706982681,0.009529389390366738,0.016125190512419313
"[0.013000000000000029, -0.009999999999999992, 0.17]",,13888,720002370,0.057178132187974295,-0.17377891519200261,0.019563528288760068,1.4528504610816604,0.008027037220022182,0.01035162321090799
