grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, -0.02, 0.17]",grasping,811,928999987,-0.01719377506889294,-0.044304464104805596,-0.100651627294007,-0.06275099523331873,0.09049386401608628,-0.42711805949335013
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, -0.02, 0.17]",grasping,811,932999987,0.00932180072403202,0.018475683035634738,0.014177196246365042,1.4257625494915394,0.0005772362800278152,0.004434375591102935
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, -0.02, 0.17]",grasping,811,936999987,0.01360731498804943,-0.01508371817935572,0.025801491721086478,0.0010850233741510618,-0.0007044644846752601,-0.003960295873025627
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, -0.02, 0.17]",grasping,811,940999987,-0.18127672348256835,-6.50795879464587,-4.667425177287944,0.4334165987996227,-0.3585182384629113,0.2081677576959073
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, -0.02, 0.17]",grasping,811,944999987,-0.18201292855114973,-6.632828960584184,-4.747246193439663,0.44023501252877395,-0.36530086218288543,0.21507238795944594
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, -0.02, 0.17]",grasping,811,948999987,-0.18238616302516455,-6.707269929744898,-4.791507827511182,0.44466400407548,-0.36890004111446734,0.21646531863305743
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, -0.02, 0.17]",grasping,811,952999987,-0.18270784165280113,-6.757886083675026,-4.821796352803833,0.44780337409417237,-0.3712211807676111,0.21693174656617714
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, -0.02, 0.17]",grasping,811,956999987,-0.18315461070313718,-6.798544852071454,-4.8469298438549835,0.4503218395988916,-0.37304338234549517,0.2171069085385411
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, -0.02, 0.17]",grasping,811,960999987,-0.18372836768135584,-6.834486250436384,-4.86992790132097,0.45250566651191515,-0.37464034469218566,0.21720080890298446
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, -0.02, 0.17]",grasping,811,964999987,-0.18441135510287587,-6.868314662075052,-4.8922185915794,0.45449712895752437,-0.37613999036473417,0.21725912931018307
