insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, -0.013999999999999995, 0.17]",7601,408001089,0.060266169761354016,0.21308101852724626,-0.3191072008625575,0.10144644314950968,-0.32457578793171693,0.08928640487342333
"[-0.015999999999999997, -0.013999999999999995, 0.17]",7601,412001089,-0.02849060087204741,-0.02141451536026473,0.01781260900420989,-1.4255379269759154,-0.0016284312792455014,-0.013932644350283102
"[-0.015999999999999997, -0.013999999999999995, 0.17]",7601,416001089,-0.0373277316028493,-0.01043547813341128,0.06759855354597022,0.0037827121517048923,0.00023416390068242698,0.001243638249361162
"[-0.015999999999999997, -0.013999999999999995, 0.17]",7601,420001089,-0.06303906585692332,-0.06674677323495715,0.12240857164110963,0.012132052050899622,0.0016184587387312321,0.000566490956421084
"[-0.015999999999999997, -0.013999999999999995, 0.17]",7601,424001089,-0.08103012419419087,-0.14354705696207937,0.1667445295705008,0.022289102059286414,0.003384294180666547,-0.001441097255877044
"[-0.015999999999999997, -0.013999999999999995, 0.17]",7601,428001089,-0.11396498926711174,-0.25938865706537406,0.20733229650436158,-1.3920735120738656,0.0037207245599713,-0.019205933306966377
"[-0.015999999999999997, -0.013999999999999995, 0.17]",7601,432001089,-0.10245078963620452,-0.27558769835429864,0.2249503262702035,0.03888148914948164,0.005940488052163184,-0.00669103165320839
"[-0.015999999999999997, -0.013999999999999995, 0.17]",7601,436001089,-0.1083126435481111,-0.30663832373171296,0.23926233621213555,0.04270362986672138,0.0062475666879500125,-0.008771134150771243
"[-0.015999999999999997, -0.013999999999999995, 0.17]",7601,440001089,-0.13037664913910907,-0.33274475993318653,0.24502193117617566,-1.382968054267649,0.004236226198243154,-0.02466556216583976
"[-0.015999999999999997, -0.013999999999999995, 0.17]",7601,444001089,-0.11398270407003402,-0.2933310599947738,0.24473685674854906,0.04117810181832049,0.005168857348947564,-0.010439535145018636
"[-0.015999999999999997, -0.013999999999999995, 0.17]",7601,448001089,-0.11486252293569699,-0.26229911071058254,0.24031941515291777,0.037508165590269926,0.004210024934501844,-0.010104539599983392
"[-0.015999999999999997, -0.013999999999999995, 0.17]",7601,452001089,-0.11503822393166668,-0.22696639912358485,0.23427872182541876,0.033347285541633465,0.003281240313595446,-0.009280081697511267
"[-0.015999999999999997, -0.013999999999999995, 0.17]",7601,456001089,-0.11486361011873142,-0.19528660019973643,0.2285533825808912,0.02964170181698922,0.0025531818293039743,-0.008251109933609557
"[-0.015999999999999997, -0.013999999999999995, 0.17]",7601,460001089,-0.11458750484955532,-0.17266805644651306,0.22443817156229784,0.027025759358083212,0.0021039188100115958,-0.007274430887070499
