insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,592001836,-0.00787674128728566,0.3226263231625328,-0.33213104129708526,0.06956363555165446,-0.43257661443518114,0.5733343652603442
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,596001836,-0.03970452961420551,0.3005944652219661,-0.24098259506959252,0.07440085470229357,-0.43387909771443345,0.5733809060779819
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,600001836,-0.03313171060488973,-0.08558581500954432,0.04840434566695606,-1.417577325916154,-0.0004373764152187931,-0.015253006175917516
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,604001836,-0.026014867761076088,-0.1275461442132233,0.08953681637765598,0.016763128842245623,0.002963395271129876,-0.0014807051941918004
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,608001836,-0.058013485898789796,-0.2537325015269758,0.13920266236431544,-1.3962954323202486,0.00417870045417712,-0.017425795268522837
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,612001836,-0.06512369984884997,-0.3074266687564293,0.16474511918671553,-1.3896932847074739,0.00578686430826747,-0.018252514441577772
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,616001836,-0.06973079242569963,-0.3302114856605751,0.17876343414426543,-1.3869178477595339,0.006446560634962628,-0.018724599778496998
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,620001836,-0.0534093210774616,-0.30280383117529475,0.18357601257950407,0.03851275702493334,0.007994633557861341,-0.004246684412054391
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,625001836,-0.07367197955730015,-0.29686292089253286,0.18154256689549086,-1.3909255080150487,0.00519162829889197,-0.018644818079514125
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,628001836,-0.05549631201884003,-0.24332330375976774,0.17812073771595038,0.03138397705582924,0.005861435827441808,-0.003785651667743195
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,632001836,-0.05539020728074301,-0.20339183295224394,0.17153813916756278,0.026636717576531188,0.004439900083739179,-0.003355754171525338
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,636001836,-0.0734001491286051,-0.18693203887900367,0.16365404385088667,-1.4039696181657764,0.0012605954433917432,-0.017445534138247065
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,640001836,-0.05464507141182895,-0.14513086678515918,0.1613333323622541,0.01979612281903731,0.0023205503057774912,-0.002632924248981372
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,644001836,-0.05442568979161394,-0.1345549623671367,0.15969712932174573,0.018606021704809572,0.0019014023346113351,-0.0024609365448601817
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,648001836,-0.054422906715043906,-0.13609750185298175,0.1604414452808136,0.018855337371932346,0.0019092804174403177,-0.0024316425053153568
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,652001836,-0.0546220796418323,-0.14660460598312852,0.16294781055543694,0.02015802441368375,0.0022394073657692193,-0.002518421949356253
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,656001836,-0.0549592971848854,-0.16187066883206214,0.1663588667290945,0.0220073810843201,0.002747778577701032,-0.002677449520940123
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,660001836,-0.07392802927212277,-0.20659130571289452,0.1700315602638547,-1.401354976451476,0.001739878984780896,-0.017494946557625124
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,664001836,-0.05571273506707497,-0.19084566874402498,0.1726391791365245,0.025460833875109334,0.003745097811740372,-0.0030253249099182478
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,668001836,-0.05598788409526573,-0.19924624622551868,0.1744245410333356,0.026441751911077782,0.004043478904106612,-0.0031433048750511006
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,672001836,-0.05614444947772562,-0.20234234712558496,0.175065153582171,0.026785675752133142,0.00415994087968663,-0.003201575611176677
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,676001836,-0.056181003705155275,-0.20075088474230895,0.17470445533352574,0.026572203387485616,0.004112539229967016,-0.0032022419048507444
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,680001836,-0.07457482091607631,-0.21958742722724267,0.17275239432502687,-1.399904451433689,0.002220729738618088,-0.017732982374332962
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,685001836,-0.05592294055588409,-0.18623086611916762,0.17158215069003901,0.02481095775227743,0.0036109768094867434,-0.00305117829751661
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,688001836,-0.0742952825165249,-0.20701221612841536,0.17006449051524086,-1.4014122123394706,0.0017774273367132665,-0.017586548211662112
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,693001836,-0.0741677425415202,-0.20252330758241932,0.16911088356179604,-1.4019421510420533,0.0016130226986954543,-0.017526167047926144
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,696001836,-0.05561545334327683,-0.17530009288315362,0.1692585629037815,0.023519464030660797,0.0032109115136691457,-0.0029050134551132922
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,700001836,-0.05556326093359565,-0.1745082565251348,0.16909187383036794,0.023434053915056152,0.00317311690794031,-0.0028852962701305662
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,704001836,-0.05555691261126727,-0.1755164493763708,0.1693048486694657,0.023562102444888877,0.0031986443990852376,-0.0028880222485282436
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,708001836,-0.05050186193988515,-0.17752319674086436,0.16527711539212575,0.0221534959953551,0.003919257820383271,-0.0009705358466435832
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,712001836,-0.07031353357223685,-0.20531716338570938,0.16732280811380562,-1.4025478011487376,0.0023768082139101754,-0.015761359231898753
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,716001836,-0.05293647232054127,-0.18199596839561138,0.1689215770212762,0.023634020412088952,0.004051932697599847,-0.0017078037727947804
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,720001836,-0.0539552034813372,-0.1836411833531173,0.16984348428223583,0.02406983658927553,0.0040469761371548785,-0.0022005956403998717
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,724001836,-0.054607851597243184,-0.1843515020948665,0.1703672694984384,0.024310141083144277,0.0040304948923410855,-0.002512495281632332
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,728001836,-0.05501903855724377,-0.18432909087249705,0.17060416853469462,0.02440850243481235,0.004001831091640762,-0.002706358704187173
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,732001836,-0.05527243373010343,-0.18383003008011833,0.17065367656528707,0.02441480616440317,0.0039648687177955555,-0.0028241438135305774
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,736001836,-0.05542466079630509,-0.18311691687818765,0.17060126572586043,0.024372953323863966,0.003925554537955511,-0.002893944776421409
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,740001836,-0.05551414997056203,-0.18241549999475204,0.17051429773047388,0.024317940286893658,0.003889780625902839,-0.0029345676579895508
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,744001836,-0.055566642473272865,-0.18188486288132566,0.17043915611426996,0.024273835774055508,0.0038619240949224753,-0.0029583885567765478
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,748001836,-0.055598771966064386,-0.18160541207341474,0.17040104566929415,0.02425339947390026,0.003844130768688503,-0.0029732230097907486
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,752001836,-0.05562058421789412,-0.1815838424874805,0.17040663571630432,0.024259392862866658,0.003836278466841536,-0.002983644321090162
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,756001836,-0.05563746641770889,-0.1817707056859028,0.17044885172701996,0.024287156391254394,0.003836446377093017,-0.002991986190815088
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,760001836,-0.05573488541011423,-0.18205907687269374,0.17055730801429902,0.024328968022786612,0.003935213308793761,-0.0029949486450968066
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,764001836,-0.055824994612916956,-0.1824075112901209,0.17065943920435345,0.024376337719902386,0.004012575995114842,-0.0030082608711969883
"[-0.009999999999999992, -0.010999999999999992, 0.17]",,11266,768001836,-0.05583655617310185,-0.18272458603095387,0.1707174900301105,0.024414819111860442,0.004018225893630989,-0.0030145385274206182
