grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,236000794,-0.020398473524945282,-0.009241970313193626,-0.05376812191652203,1.3916058591344904,-0.04897328748930496,0.12388463541821018
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,240000794,0.003103105119792171,0.02805022272235025,0.0016787262790529667,1.4249466900198515,0.0009477339006857544,0.007197656289168852
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,244000794,0.008279285848512619,0.02731052190553296,0.008890845928345215,1.4250034196932702,0.0009870620867514224,0.007270859855683515
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,248000794,0.01167589595853899,0.026837133702274585,0.013622607172502299,1.425039323918261,0.0010129238199607649,0.007323541416419638
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,252000794,-0.16933127304143006,-7.291002511674345,-4.605722143664085,1.8287993450856892,-0.4151838132692203,0.2325428735977622
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,256000794,-0.1850677295201063,-6.548973744548649,-4.734428250607024,1.8372485760430532,-0.4318887441941519,0.1859071136081825
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,260000794,-0.18705065249566583,-6.630556513686474,-4.78826378404138,1.8416871079493564,-0.4363105097708607,0.1876070382833534
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,264000794,-0.1883588133844858,-6.683468383377496,-4.823046562528059,1.8447478424150368,-0.43887916940387417,0.1884381469993681
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,268000794,-0.19154906131672308,-6.771543383644568,-4.862010790587005,0.42425495441086103,-0.4425006593065508,0.18215428841075337
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,272000794,-0.19039203668175858,-6.760666403314586,-4.874611458742647,1.8492319997237032,-0.4423860335397126,0.18917643519393024
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,276000794,-0.1913271731881903,-6.7943870924147385,-4.897529606532457,1.8511145378476836,-0.443890913463401,0.18934855611259757
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,280000794,-0.19365282029041792,-6.854884517610933,-4.919314878406372,0.4279182662355764,-0.446219561675486,0.18235162133106925
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,284000794,-0.19316883675318697,-6.859073918269577,-4.941867619270207,1.8546009949264395,-0.4467737787022976,0.18953143440401485
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,288000794,-0.19572433243943615,-6.933649247060006,-4.9676891083093295,0.43151541683058703,-0.44937311480580494,0.1820032793391985
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,292000794,-0.19566231214632313,-6.974850427650186,-4.9978017842230535,1.8589143904614955,-0.4504608258749459,0.18852433735283372
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,296000794,-0.19696094173021728,-6.993757287283836,-5.028609083038992,1.8591435805775434,-0.4524479390123624,0.18840335547158116
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,300000794,-0.198024607275139,-6.9806300420534715,-5.055182263960429,1.858066709480125,-0.4541304138370427,0.18870166186532022
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,304000794,-0.19858150185337609,-6.967469467734113,-5.069847956572481,1.8571133217888056,-0.45504711906325285,0.18902048662577486
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,308000794,-0.19857803183033979,-6.973821919836453,-5.07027173059012,1.8571595113892503,-0.4550693762061134,0.189074921538142
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,312000794,-0.19938428180659643,-7.081497658214988,-5.066724791599858,0.43378592738525834,-0.4554211331809914,0.18545595007461313
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,316000794,-0.19776477822986435,-6.955053511770044,-5.051373957462314,1.8562550191675173,-0.4538504011543171,0.18921745032534715
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,320000794,-0.19697793436414365,-6.954472697114818,-5.0319509444209345,1.8562682944105773,-0.452619501203538,0.1890235775791796
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,324000794,-0.19621550981948965,-6.958890864925067,-5.011200646981042,1.856786744008607,-0.45132294651124183,0.18887291983459314
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,328000794,-0.19542030834922064,-6.936319678584324,-4.992952835307976,1.8555494408464028,-0.4501506336442163,0.1886463587208482
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,332000794,-0.47480601642362946,-8.112125918544795,0.24009753854975457,2.1186714008707863,-0.4645792855720183,0.22652610204432014
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,336000794,0.14625093471030298,-8.562501090168878,-2.82087765148899,2.01418772573367,-0.4399865112015675,0.18566535464379594
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,340000794,-0.06833148769439418,-8.768465299724577,-2.8290116877228577,2.025284433388328,-0.4597731823463353,0.1930791238213239
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,344000794,-0.019772852532059487,-8.770032421403947,-3.102014303312073,0.5914158349848172,-0.4618255061083641,0.18426792858818494
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,348000794,0.17022754509405436,-8.709036047776285,-3.0974687534278615,2.017621509816841,-0.4526577589687586,0.1850657812292136
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,352000794,0.1971073221700655,-8.63920795267367,-3.3284412817215188,2.0067884611248714,-0.45332159503877667,0.18493684211954048
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,356000794,0.20359950155997936,-8.614752144474593,-3.323830764097723,2.007265219140434,-0.4565333571706963,0.18665027173359983
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,360000794,0.22299991600099628,-8.676410147859187,-3.206980899797136,2.0157752934523625,-0.45598584488457017,0.1877678064123775
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,364000794,0.2614920944263642,-8.824719692512058,-2.935214519009513,2.034241136419053,-0.4515432328669132,0.1881054640569674
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,368000794,0.31460281259406814,-9.042189807557158,-2.5452079026469008,2.0604640988311287,-0.4441921282624318,0.18772576511304698
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,372000794,0.37543410874209643,-9.308411902842304,-2.094154367228299,2.091272624312862,-0.43518995651819875,0.18672771359406384
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,376000794,0.4427055453406716,-9.58612453848396,-1.5976290126452541,2.124553207991662,-0.4255328196361452,0.18524183877226863
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,380000794,0.508468484707636,-9.844602578009333,-1.1169398465831284,2.1565040491882215,-0.41667862843769476,0.1835734876234779
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,384000794,0.5657065319380412,-10.076516715353783,-0.7079058163872158,2.184419057311743,-0.409388709346477,0.18206296694423776
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,388000794,0.616093891499522,-10.284097353348178,-0.35807342618041815,2.208832930703584,-0.40332155256236435,0.18087893512293576
"[0.01400000000000003, 0.008000000000000024, 0.035]",6152,392000794,0.6654386979354192,-10.457328451258512,-0.019207344463894493,2.2314377732185706,-0.3981099525162732,0.17979685379473337
