grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, 0.0010000000000000182, 0.035]",6836,488000934,-0.01177404713606467,0.04939608124270656,-0.027743859493379652,1.3935787161724116,-0.07664599015677592,-0.05359275764853344
"[0.018000000000000033, 0.0010000000000000182, 0.035]",6836,492000934,0.0014202056888526493,0.04923874694898078,-0.010300757485134149,1.3935607679625484,-0.07640564794780286,-0.05361227433528576
"[0.018000000000000033, 0.0010000000000000182, 0.035]",6836,496000934,0.002989579052399216,0.029056659078833036,0.0017342695498001603,1.4247450837717044,0.0009731724535622099,0.007300938864512385
"[0.018000000000000033, 0.0010000000000000182, 0.035]",6836,500000934,0.008669847363460492,0.029011764087478298,0.009242751284913808,1.4247347372369707,0.001076735854944444,0.007301306356055415
"[0.018000000000000033, 0.0010000000000000182, 0.035]",6836,504000934,0.012396894658446928,0.028989657172783012,0.014168963932183587,1.4247271043915992,0.0011447184881602235,0.007304360130665488
"[0.018000000000000033, 0.0010000000000000182, 0.035]",6836,508000934,0.014842364499417171,0.028979913485954967,0.017400976589984296,1.4247215488971872,0.001189345014942389,0.0073081816600854554
"[0.018000000000000033, 0.0010000000000000182, 0.035]",6836,512000934,0.01644694126250762,0.02897660471469976,0.01952144716092441,1.4247175488609098,0.0012186398564630885,0.007311864064447338
"[0.018000000000000033, 0.0010000000000000182, 0.035]",6836,516000934,0.0174997733004828,0.028976431761592814,0.02091265182472668,1.4247146941838655,0.0012378704582398647,0.007315039648721489
"[0.018000000000000033, 0.0010000000000000182, 0.035]",6836,520000934,0.018190582056907295,0.02897761260398468,0.02182539704588571,1.4247126719236896,0.0012504944665507889,0.007317614110135262
"[0.018000000000000033, 0.0010000000000000182, 0.035]",6836,524000934,-0.1762445988963047,-7.323609205057315,-4.640782609923717,1.8264840776166487,-0.38767473436701205,0.39993084493055825
"[0.018000000000000033, 0.0010000000000000182, 0.035]",6836,528000934,-0.19149190072894676,-6.624879135044025,-4.794148948624281,1.8369154852583285,-0.4060975360247029,0.3630549189971401
"[0.018000000000000033, 0.0010000000000000182, 0.035]",6836,532000934,-0.19342663921262318,-6.676209427619893,-4.8278123108932025,1.8396492953682533,-0.40896201470136717,0.36572892314451566
"[0.018000000000000033, 0.0010000000000000182, 0.035]",6836,536000934,-0.1953112685398154,-6.72941655859635,-4.8635271142153105,1.8426447526901635,-0.4114949269282603,0.3667626936311564
"[0.018000000000000033, 0.0010000000000000182, 0.035]",6836,540000934,-0.19674735278217592,-6.770449917311518,-4.891192104979231,1.8450043929137356,-0.4133345836698312,0.36715878701428534
"[0.018000000000000033, 0.0010000000000000182, 0.035]",6836,544000934,-0.19892999386626023,-6.838247826982719,-4.937954929579268,1.8485767501259067,-0.4163199333568335,0.36733586378907623
"[0.018000000000000033, 0.0010000000000000182, 0.035]",6836,548000934,-0.2002925415486621,-6.870163033220821,-4.939058524670761,0.4241646097871268,-0.4173197812652776,0.36014110810113015
"[0.018000000000000033, 0.0010000000000000182, 0.035]",6836,552000934,-0.20017376274310256,-6.873765936100921,-4.961978881221285,1.850655167886984,-0.41784371790303404,0.36745158686690665
"[0.018000000000000033, 0.0010000000000000182, 0.035]",6836,556000934,-0.2012086859978241,-6.9064560362146805,-4.984526638173662,1.8523537092221156,-0.4192622991367384,0.3674307650908263
"[0.018000000000000033, 0.0010000000000000182, 0.035]",6836,560000934,-0.20370824523916645,-7.0434831373895666,-5.037865616511096,1.8575636333734127,-0.422709778611743,0.36611103206554596
"[0.018000000000000033, 0.0010000000000000182, 0.035]",6836,564000934,-0.20533062625617038,-7.041423966912893,-5.074765084540129,1.8568396166952048,-0.4249899901661193,0.3662083492938166
"[0.018000000000000033, 0.0010000000000000182, 0.035]",6836,568000934,-0.20645296843988603,-7.038762955728417,-5.100783385288473,1.8561579195292173,-0.4265807337459053,0.3663360831765043
"[0.018000000000000033, 0.0010000000000000182, 0.035]",6836,572000934,-0.20578437124213955,-6.955793018157322,-5.087777409826517,1.8527994775403935,-0.4256755919354833,0.3674345437226791
"[0.018000000000000033, 0.0010000000000000182, 0.035]",6836,576000934,-0.20584792709773098,-6.989075027247646,-5.088640660155514,1.8540180629422836,-0.4257459189654489,0.36721387207118894
"[0.018000000000000033, 0.0010000000000000182, 0.035]",6836,580000934,-0.20574541614557323,-7.00696616121666,-5.085743475887364,1.85464973055333,-0.4255843592325284,0.36699737223683915
