insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.002000000000000019, 0.17]",7180,840001004,0.17773232468349232,0.0177258833572278,-0.3171087205208529,1.5173249375768507,-0.5072312267361817,0.16075820565563254
"[-0.02, 0.002000000000000019, 0.17]",7180,844001004,-0.0356420898292657,-0.0001518008408769589,0.049644751344704474,0.0002326748544936308,-0.0015209754817288035,0.0006397059770243407
"[-0.02, 0.002000000000000019, 0.17]",7180,848001004,-0.11639008047120702,-0.017093761751494796,0.13412962200894896,-1.4261436101505636,-0.006038359081870892,-0.012291077949016016
"[-0.02, 0.002000000000000019, 0.17]",7180,852001004,-0.14671207303756334,-0.006580195665868871,0.17492907023254745,-1.427216348694536,-0.007657957987950548,-0.011273868518123564
"[-0.02, 0.002000000000000019, 0.17]",7180,856001004,-0.14330747070339667,0.026243468947917847,0.19602450254760484,-0.0022691337114487675,-0.006936668025857351,0.0037819375110980658
"[-0.02, 0.002000000000000019, 0.17]",7180,860001004,-0.179148656161232,0.014249856780816472,0.21734863279240457,-1.4294851815341962,-0.009652337612891526,-0.009666475154620824
"[-0.02, 0.002000000000000019, 0.17]",7180,864001004,-0.16676830882472338,0.043656525836086146,0.2265140898903475,-0.004173250413211649,-0.008429278745621605,0.005150338966827039
"[-0.02, 0.002000000000000019, 0.17]",7180,868001004,-0.17280578968853844,0.04722008234855579,0.23466415056200773,-0.004539658242420974,-0.008768678714128675,0.0055811359641405045
"[-0.02, 0.002000000000000019, 0.17]",7180,872001004,-0.17678773272438308,0.04727293190601323,0.24050130806214298,-0.004500288485267789,-0.008915613759337027,0.005850213270537752
"[-0.02, 0.002000000000000019, 0.17]",7180,876001004,-0.17944755392475115,0.04464465746554502,0.24489471347161995,-0.004152946923395462,-0.008930776151073294,0.0059813634272748994
"[-0.02, 0.002000000000000019, 0.17]",7180,880001004,-0.2005267127840169,0.015077748945820701,0.24836522292408247,-1.4293652807513109,-0.01049124440596505,-0.008377142817226152
"[-0.02, 0.002000000000000019, 0.17]",7180,884001004,-0.18247662376759677,0.03604817382471914,0.25086747404419896,-0.0030921439750918323,-0.008787496395541217,0.005971736129446181
"[-0.02, 0.002000000000000019, 0.17]",7180,888001004,-0.18331436892530695,0.03225167828999531,0.25273803429916697,-0.002634898174155409,-0.008713988031997189,0.005906445547198325
"[-0.02, 0.002000000000000019, 0.17]",7180,892001004,-0.18387558013526117,0.029728643678305744,0.2539628745214664,-0.002335591113595603,-0.008672335311121104,0.005842640522139453
