insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, -0.02, 0.17]",10463,136001672,-0.09134041091369427,0.3310341229243541,-0.2408028168110512,0.06690876781509814,-0.5263844694910512,-0.1582085412285571
"[0.009000000000000025, -0.02, 0.17]",10463,140001672,-0.0652101340150113,0.14845164105913433,-0.14082106184448406,1.5194142062395768,-0.5192913916972426,-0.14598412413914402
"[0.009000000000000025, -0.02, 0.17]",10463,144001672,-0.017396545813632147,-0.1409559890047163,0.04481898758478309,-1.4107374861973976,0.00048095824356431116,-0.01681333071825794
"[0.009000000000000025, -0.02, 0.17]",10463,148001672,-0.016493228888203704,-0.2512450019654153,0.08767945389841003,-1.3969633486713766,0.002652034173665996,-0.01887896146331393
"[0.009000000000000025, -0.02, 0.17]",10463,152001672,-0.01590987863232296,-0.3033100739385173,0.11128778285256757,-1.3904883987612715,0.003560406151374762,-0.02043901740822296
"[0.009000000000000025, -0.02, 0.17]",10463,156001672,-0.014981831106516907,-0.29900229317214766,0.11847436624196916,-1.3909318288343417,0.003372919634347493,-0.021387343567655856
"[0.009000000000000025, -0.02, 0.17]",10463,160001672,-0.013521925049682249,-0.2514750943012043,0.11363527945618301,-1.396607818789342,0.0024174390768728626,-0.02174306566487781
"[0.009000000000000025, -0.02, 0.17]",10463,164001672,-0.011656096334291544,-0.17976461950462763,0.10185315194900824,-1.4051698434924482,0.0010869360338849887,-0.021621696342180613
"[0.009000000000000025, -0.02, 0.17]",10463,168001672,-0.009666608005895916,-0.1034998128601714,0.08796042983981778,-1.4142373221264437,-0.0002501070348496226,-0.021193774483383304
"[0.009000000000000025, -0.02, 0.17]",10463,172001672,-0.007861177999650304,-0.038765027064526336,0.07578891483914418,-1.4218819722357727,-0.001315195054169216,-0.020641555339052806
"[0.009000000000000025, -0.02, 0.17]",10463,176001672,-0.00648132531155543,0.004331741667789046,0.06773997972289081,-1.4269086457751996,-0.0019528244257165372,-0.020122586347642565
"[0.009000000000000025, -0.02, 0.17]",10463,180001672,-0.005654297412299947,0.022308411248271653,0.0647052284896219,-1.42892306657787,-0.0021315819175240502,-0.019745917587414896
"[0.009000000000000025, -0.02, 0.17]",10463,184001672,-0.005384730660475345,0.017474188506525934,0.06628376080239562,-1.428223648683474,-0.0019205219663277484,-0.01956297281032103
"[0.009000000000000025, -0.02, 0.17]",10463,188001672,-0.00557618773834323,-0.0038690775773151387,0.07119160771928534,-1.4255806355229335,-0.001451343249711079,-0.019571707153513335
"[0.009000000000000025, -0.02, 0.17]",10463,192001672,-0.006069941000117707,-0.033604144306709216,0.07774220489526584,-1.4219729065773774,-0.0008771877169053699,-0.019730254590483498
"[0.009000000000000025, -0.02, 0.17]",10463,196001672,-0.006688465474869232,-0.06383319565392043,0.08428909648884542,-1.4183444706220398,-0.0003369427254269475,-0.019975172464747518
"[0.009000000000000025, -0.02, 0.17]",10463,200001672,-0.007273483952590809,-0.08839886055920587,0.08955353000516197,-1.4154243438435556,6.924079549108786e-05,-0.020239585110964936
"[0.009000000000000025, -0.02, 0.17]",10463,204001672,-0.007711994057092442,-0.10370725210911047,0.0927997135968539,-1.413630954450415,0.0002910114391597718,-0.02046764194420589
"[0.009000000000000025, -0.02, 0.17]",10463,208001672,-0.007947655672795817,-0.10884969704378022,0.09385909914190904,-1.4130606250756355,0.00032638458631750744,-0.020623295985031195
