grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, 0.006000000000000023, 0.035]",,8216,548001215,-0.05043870709319609,-0.021178317648823608,-0.09054919184267085,-0.03746591500222163,0.36017611472599814,-0.7666853261429531
"[0.012000000000000028, 0.006000000000000023, 0.035]",,8216,552001215,0.007522508865997202,-0.000881920023951821,0.010771390993769003,-3.232108091522079e-05,3.2387359629570955e-05,8.624442162652457e-06
"[0.012000000000000028, 0.006000000000000023, 0.035]",,8216,556001215,0.018552112053648512,-0.002148229899079368,0.026563284100456386,-8.260368154644482e-05,7.993210111750804e-05,3.1942565672515855e-05
"[0.012000000000000028, 0.006000000000000023, 0.035]",,8216,560001215,0.025789468920301206,-0.0029551300201449138,0.03692423796796618,-0.00011819474682117637,0.00011118331255316471,5.6797739220071364e-05
"[0.012000000000000028, 0.006000000000000023, 0.035]",,8216,564001215,0.03053847792800951,-0.003469041378538762,0.04372195190385497,-0.00014323209084521338,0.00013172579480569269,7.928075981178395e-05
"[0.012000000000000028, 0.006000000000000023, 0.035]",,8216,568001215,0.033654694801750484,-0.0037961829830379656,0.0481818453562326,-0.00016075210793653483,0.0001452298869126234,9.802288493454547e-05
"[0.012000000000000028, 0.006000000000000023, 0.035]",,8216,572001215,0.03569950603148017,-0.0040043213031975,0.05110791797929792,-0.00017295554527341217,0.0001541076571121569,0.00011289889089599603
"[0.012000000000000028, 0.006000000000000023, 0.035]",,8216,576001215,0.03704127921837963,-0.004136671857461138,0.05302766987325924,-0.00018142154175593284,0.00015994435201738266,0.00012432606552631453
"[0.012000000000000028, 0.006000000000000023, 0.035]",,8216,580001215,-0.17560505650096328,-4.918910120663243,-4.7671508955031285,0.38324808951026756,-0.47450003381758465,0.24780277455883326
"[0.012000000000000028, 0.006000000000000023, 0.035]",,8216,584001215,-0.16328496667875556,-6.564543238571664,-4.6943584832020075,0.41697318892600266,-0.4726943721975805,0.32283559448643157
"[0.012000000000000028, 0.006000000000000023, 0.035]",,8216,588001215,-0.16624757501788612,-6.658776361228279,-4.757568727503092,0.4219848401767644,-0.47844394899491705,0.3261109886496204
"[0.012000000000000028, 0.006000000000000023, 0.035]",,8216,592001215,-0.1681130673899964,-6.717030523407288,-4.79632299726793,0.42530452325953105,-0.4814512123874982,0.327212407424689
"[0.012000000000000028, 0.006000000000000023, 0.035]",,8216,596001215,-0.1692821591868054,-6.746211804522395,-4.8141504753615845,0.42830169752813607,-0.4828170697547228,0.32799385706081147
"[0.012000000000000028, 0.006000000000000023, 0.035]",,8216,600001215,-0.17045092222238775,-6.782974259592756,-4.839067952471439,0.43043784966510845,-0.4844728784797324,0.3282166399766818
"[0.012000000000000028, 0.006000000000000023, 0.035]",,8216,604001215,-0.1715143699714577,-6.817012654701138,-4.862383531142177,0.43235872478406645,-0.48598861003092675,0.3283484179663259
"[0.012000000000000028, 0.006000000000000023, 0.035]",,8216,608001215,-0.1727357717565256,-6.863747657243279,-4.8961456875370075,0.4336771040366947,-0.4881033811248499,0.32812382831678866
"[0.012000000000000028, 0.006000000000000023, 0.035]",,8216,612001215,-0.1737009873675889,-6.895682838044693,-4.918535567592599,0.43535103987060797,-0.48952732467020205,0.32824025256350237
"[0.012000000000000028, 0.006000000000000023, 0.035]",,8216,616001215,-0.17488863297928225,-6.953980948213339,-4.942984257879273,0.43809582784911016,-0.4911629703586779,0.3277572051740935
"[0.012000000000000028, 0.006000000000000023, 0.035]",,8216,620001215,-0.17629355356972826,-7.026146903720909,-4.972520240936548,0.4408241238089424,-0.4931209115258655,0.32695622118422385
