insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.006000000000000023, 0.17]",7192,712001006,0.011228690117063789,-0.12495627148538979,-0.06932101240024124,-1.3269657938188133,-0.18765663652645423,0.003142161718189207
"[-0.02, 0.006000000000000023, 0.17]",7192,716001006,-0.016638417384829463,-0.10362385727094292,-0.02939555654217685,-1.3252927783549313,-0.18953918315995508,0.00617977424360279
"[-0.02, 0.006000000000000023, 0.17]",7192,720001006,-0.034849810900180245,0.006077291234914739,0.01342480649520894,-1.4294884859454458,-0.0032457851332804433,-0.014198923031013888
"[-0.02, 0.006000000000000023, 0.17]",7192,724001006,-0.047403487475080774,0.04782765312025994,0.023896561036700348,-1.434684371972919,-0.004727118766262417,-0.012407605015148593
"[-0.02, 0.006000000000000023, 0.17]",7192,728001006,-0.055242177533426085,0.08238137754025843,0.029340698234431528,-1.438903844751063,-0.005698106075498199,-0.010546412835037211
"[-0.02, 0.006000000000000023, 0.17]",7192,732001006,-0.06023899929096144,0.10419767749494824,0.03315503652249063,-1.4415289138691811,-0.006173760072212486,-0.008965479588251418
"[-0.02, 0.006000000000000023, 0.17]",7192,736001006,-0.06356408625218035,0.11173192098030427,0.03713584406436965,-1.4424033752743497,-0.0062318817650899305,-0.007863987722046106
"[-0.02, 0.006000000000000023, 0.17]",7192,740001006,-0.06592438706995418,0.10671466480789071,0.04187945943519367,-1.4417589838926426,-0.00599586861954049,-0.007311097836194852
"[-0.02, 0.006000000000000023, 0.17]",7192,744001006,-0.06771323063362755,0.09301637382113093,0.04720022507667565,-1.4400778064702344,-0.005606244620243728,-0.007260737083969959
"[-0.02, 0.006000000000000023, 0.17]",7192,748001006,-0.05013558087972453,0.09531102868475116,0.054448083165528516,-0.011587276601640495,-0.003422011493058541,0.006713019077056265
"[-0.02, 0.006000000000000023, 0.17]",7192,752001006,-0.07023477755994778,0.05817767799854501,0.05717890423884242,-1.4358715613260664,-0.004854916839925338,-0.008117302428899575
"[-0.02, 0.006000000000000023, 0.17]",7192,756001006,-0.07107153501782093,0.04477591822690741,0.060671607178424125,-1.434276537363468,-0.004648964379673659,-0.008691376470551876
"[-0.02, 0.006000000000000023, 0.17]",7192,760001006,-0.0716466140882418,0.03694584595271522,0.06274777930956432,-1.4333612902504156,-0.004589957681533141,-0.009174708875754306
"[-0.02, 0.006000000000000023, 0.17]",7192,764001006,-0.07198158175711178,0.03495050616687578,0.06343980551577033,-1.433150560616738,-0.004658299114031261,-0.009485721338278214
"[-0.02, 0.006000000000000023, 0.17]",7192,768001006,-0.0721146620480344,0.03782798517892161,0.0630098011915976,-1.4335225564046628,-0.004812502548363795,-0.009597836198292714
"[-0.02, 0.006000000000000023, 0.17]",7192,772001006,-0.07209836531695346,0.043868151692860735,0.06185719764827624,-1.4342674130054593,-0.005002948899141435,-0.009531552150883388
"[-0.02, 0.006000000000000023, 0.17]",7192,776001006,-0.07199162856786051,0.05112821167637627,0.0604158073690364,-1.4351496481597625,-0.005183911169144739,-0.009339016588692767
"[-0.02, 0.006000000000000023, 0.17]",7192,780001006,-0.05252290723563746,0.08376505583215632,0.05945395554556754,-0.010326437872385574,-0.0036708477681635654,0.005397741149553381
"[-0.02, 0.006000000000000023, 0.17]",7192,784001006,-0.07171980178271575,0.06288121078118891,0.058070315009988605,-1.4365565310667974,-0.005399654603992887,-0.00883516394796069
"[-0.02, 0.006000000000000023, 0.17]",7192,788001006,-0.07162908399544415,0.06555425010997418,0.0575596781858394,-1.436867258475993,-0.005415760347177723,-0.008634601311501455
"[-0.02, 0.006000000000000023, 0.17]",7192,792001006,-0.0522969245387741,0.09011933448890908,0.058268152583224264,-0.011059697432806881,-0.0036905573847784146,0.005925124256215913
"[-0.02, 0.006000000000000023, 0.17]",7192,796001006,-0.052319670950497166,0.08826624498860447,0.05869522135346372,-0.010827259904368336,-0.0036196009965536735,0.005946800700269483
"[-0.02, 0.006000000000000023, 0.17]",7192,800001006,-0.07165210239640424,0.06178716067896417,0.05846838095373741,-1.4363851719595886,-0.005237667107317656,-0.008499501992663194
"[-0.02, 0.006000000000000023, 0.17]",7192,804001006,-0.0717214674610519,0.05883481486106312,0.059114777616162684,-1.4360267370694173,-0.005166914040531545,-0.008575641184612709
"[-0.02, 0.006000000000000023, 0.17]",7192,808001006,-0.07179279045093917,0.056216741690224836,0.059685170951397026,-1.4357119474853184,-0.005115373906155352,-0.008671391189965655
"[-0.02, 0.006000000000000023, 0.17]",7192,812001006,-0.07185168529938013,0.05437888110257205,0.060087234131462,-1.4354935317853932,-0.005088755463035777,-0.008761956338597915
"[-0.02, 0.006000000000000023, 0.17]",7192,816001006,-0.07188944168822586,0.05350746976474774,0.060283517729910585,-1.4353926889224442,-0.005086452383063544,-0.008829366598076205
"[-0.02, 0.006000000000000023, 0.17]",7192,820001006,-0.15055212747352992,0.057374829531935845,0.1441377216672528,-1.4187762136576538,-0.04599586233027225,-0.005878358827836799
"[-0.02, 0.006000000000000023, 0.17]",7192,824001006,-0.06571317149799649,0.054116403316621486,0.05400732427495214,-1.4367168319639698,-0.0023624474051044397,-0.008817913604607291
"[-0.02, 0.006000000000000023, 0.17]",7192,828001006,-0.06748853201993144,0.055345321144328,0.05579985240646934,-1.4364456454061185,-0.0035374697126518417,-0.008646664735226656
"[-0.02, 0.006000000000000023, 0.17]",7192,832001006,-0.06870732417079134,0.056522109414949284,0.056839924955244925,-1.4363148533799992,-0.004383144363477032,-0.008598077562849027
"[-0.02, 0.006000000000000023, 0.17]",7192,836001006,-0.06945912377410951,0.057565481194856716,0.05745403345913047,-1.436261014755457,-0.004975899831177855,-0.008542506881170336
"[-0.02, 0.006000000000000023, 0.17]",7192,840001006,-0.06992690655613187,0.058280041368094615,0.05784932687892663,-1.4362272088519972,-0.0053789372007586045,-0.008489837088667657
"[-0.02, 0.006000000000000023, 0.17]",7192,844001006,-0.07024816412570073,0.058590951971813965,0.05815843098601903,-1.4361816215426648,-0.005618981572055759,-0.008448320804451043
"[-0.02, 0.006000000000000023, 0.17]",7192,848001006,-0.07064807914218402,0.05846044533445216,0.0585300938639115,-1.4361012872940033,-0.005564199350357013,-0.008417502709864438
"[-0.02, 0.006000000000000023, 0.17]",7192,852001006,-0.07092010167655804,0.0580175831295513,0.058838997453538155,-1.4360075329942628,-0.005531083381737467,-0.008411249328690501
"[-0.02, 0.006000000000000023, 0.17]",7192,856001006,-0.07104004395899616,0.05744227746844821,0.05906609758548953,-1.435917879993672,-0.005567549599030497,-0.008411829291940454
"[-0.02, 0.006000000000000023, 0.17]",7192,860001006,-0.0709861937593762,0.05689184001840353,0.05913293587712687,-1.4358436200070965,-0.005596712347285093,-0.008419863601332622
"[-0.02, 0.006000000000000023, 0.17]",7192,864001006,-0.07103695869546994,0.056527221189783816,0.0592578913406534,-1.4357809015617635,-0.005580772914756615,-0.008430892422748748
"[-0.02, 0.006000000000000023, 0.17]",7192,868001006,-0.07123293724979207,0.056313336305908734,0.05942598705114577,-1.435732273343527,-0.005396380213485541,-0.008441207072292428
"[-0.02, 0.006000000000000023, 0.17]",7192,872001006,-0.0714338436910244,0.05619496666961865,0.05946397130335512,-1.4357101092219173,-0.005383923140928171,-0.00845099067278074
"[-0.02, 0.006000000000000023, 0.17]",7192,876001006,-0.07140539069197549,0.05624896927735712,0.05948972541937181,-1.4357197704141706,-0.005391465080392788,-0.00845060093626171
"[-0.02, 0.006000000000000023, 0.17]",7192,880001006,-0.052221176720211426,0.08087745721204165,0.060144488202876545,-0.009906720020918192,-0.0036827398337722084,0.005971657272784314
"[-0.02, 0.006000000000000023, 0.17]",7192,884001006,-0.07164113300189312,0.056571263024315144,0.05952946748956478,-1.435723874526785,-0.0052355201415178465,-0.008441576127889483
"[-0.02, 0.006000000000000023, 0.17]",7192,888001006,-0.07169622542615817,0.056680840298273694,0.05952532247149023,-1.4357395910226645,-0.005238267763387872,-0.008441558062820903
"[-0.02, 0.006000000000000023, 0.17]",7192,892001006,-0.0717091785268057,0.0567927585711665,0.05954355902481012,-1.4357481024626606,-0.005248840513407682,-0.008431272372717735
"[-0.02, 0.006000000000000023, 0.17]",7192,896001006,-0.07173629087367667,0.05691612961442161,0.059592467533544635,-1.4357613849376092,-0.005189010140703332,-0.008420389832843572
"[-0.02, 0.006000000000000023, 0.17]",7192,900001006,-0.07175063290438366,0.056970697661062886,0.05960890890557735,-1.4357667434536951,-0.005169512648678265,-0.008412125736084047
"[-0.02, 0.006000000000000023, 0.17]",7192,904001006,-0.07185683319677327,0.05700834485738504,0.05967530043475122,-1.4357604802236474,-0.005054356719585706,-0.008401230127812631
"[-0.02, 0.006000000000000023, 0.17]",7192,908001006,-0.07186350624258775,0.056987757843920406,0.059696467979772905,-1.435744254606747,-0.005056582840274104,-0.008392165806647034
"[-0.02, 0.006000000000000023, 0.17]",7192,912001006,-0.0717999620443367,0.056959569982108604,0.05970199526325004,-1.43576112645168,-0.004993579063302445,-0.008390992056357127
"[-0.02, 0.006000000000000023, 0.17]",7192,916001006,-0.07192038561140168,0.05693143722924354,0.059790167613250844,-1.4357392013815997,-0.004975859941673155,-0.008369491611814994
"[-0.02, 0.006000000000000023, 0.17]",7192,920001006,-0.07193680295344385,0.056900002893204515,0.05981331402992751,-1.4357303527110208,-0.004952338473262707,-0.00835850590766124
"[-0.02, 0.006000000000000023, 0.17]",7192,924001006,-0.07201779690364524,0.05688376744240742,0.059865822555028814,-1.4357191126264852,-0.0048611875308892105,-0.008344534539155596
"[-0.02, 0.006000000000000023, 0.17]",7192,928001006,-0.07202448504180037,0.05688054527716169,0.059876069153670386,-1.4357035217759493,-0.004864722423265466,-0.008328025501974617
"[-0.02, 0.006000000000000023, 0.17]",7192,932001006,-0.07199747729811418,0.05692470528212823,0.05985532258903703,-1.4357114713352421,-0.004775152311803477,-0.00832525338771073
"[-0.02, 0.006000000000000023, 0.17]",7192,936001006,-0.07034830060061853,0.05892499850260613,0.48006859782505984,-1.4363944620422222,-0.004539212960813277,-0.007082040368568965
"[-0.02, 0.006000000000000023, 0.17]",7192,940001006,-0.07688792879909923,0.051974575672307566,-0.16377444610395742,-1.4349291389150758,-0.005368802288526209,-0.011418232173417198
"[-0.02, 0.006000000000000023, 0.17]",7192,944001006,-0.08446289680094016,0.04397190229510528,-0.7172407135324477,-1.43341073067437,-0.006313706356674109,-0.016469541296408402
"[-0.02, 0.006000000000000023, 0.17]",7192,948001006,-0.07770930954406757,0.051683279424706186,0.43311898542871674,-1.4354419642474412,-0.005478254383782799,-0.011667476061562682
"[-0.02, 0.006000000000000023, 0.17]",7192,952001006,-0.06926293231040048,0.060703499495062374,0.32026536306907616,-1.4361153957260202,-0.00413308192097156,-0.0061772814994696945
"[-0.02, 0.006000000000000023, 0.17]",7192,956001006,-0.06919862580590719,0.060856362198199676,0.24661059785729833,-1.43595579855727,-0.004141315678269475,-0.006022313844437521
"[-0.02, 0.006000000000000023, 0.17]",7192,960001006,-0.07480823338373083,0.05511672976375692,-0.05406721178895779,-1.4349022043955928,-0.004859281544913385,-0.009601311387953226
"[-0.02, 0.006000000000000023, 0.17]",7192,964001006,-0.08416889154185597,0.04548234543853091,-1.6656490758685472,-1.4319423703720118,-0.006211013849291569,-0.0155634953860459
"[-0.02, 0.006000000000000023, 0.17]",7192,968001006,-0.07347852325265003,0.05669990927289703,-1.3109699823305938,-1.4333851684552836,-0.004796206169257078,-0.008567982745519065
"[-0.02, 0.006000000000000023, 0.17]",7192,972001006,-0.06943688739924297,0.06101266188604626,0.19680960918688584,-1.4354619001480504,-0.00417522890223726,-0.00593489386511703
"[-0.02, 0.006000000000000023, 0.17]",7192,976001006,-0.06384941439046865,0.0673973906792984,1.5660747279411744,-1.4375943504072985,-0.0034528606149392127,-0.002030855359972328
"[-0.02, 0.006000000000000023, 0.17]",7192,980001006,-0.0821778627536971,0.04816961534317166,-1.2714740312276582,-1.4322920508504149,-0.006050057504406792,-0.013904592472615107
"[-0.02, 0.006000000000000023, 0.17]",7192,984001006,-0.0743132648376611,0.056704209851409004,-0.017320797139383615,-1.4344684769544296,-0.004888287824018567,-0.00874713625623813
"[-0.02, 0.006000000000000023, 0.17]",7192,988001006,-0.059939970760215844,0.07584978505651563,-1.383183211879306,-0.006421483206516754,-0.003932427566971763,0.002447190458056997
"[-0.02, 0.006000000000000023, 0.17]",7192,992001006,-0.08546308007742753,0.044890695873023745,-1.5224808694784748,-1.4312954899703798,-0.006416601908878938,-0.016045458875774285
"[-0.02, 0.006000000000000023, 0.17]",7192,996001006,-0.06016129267375503,0.07582179211109441,-1.353521635683741,-0.006240886785186028,-0.003918891058917073,0.002470243214349077
"[-0.02, 0.006000000000000023, 0.17]",7193,1006,-0.07908307528933639,0.05184913177313,-1.235888690092235,-1.4321484550577022,-0.005555626574927308,-0.01161475646791374
"[-0.02, 0.006000000000000023, 0.17]",7193,4001006,-0.07373888503820408,0.05765026379597238,0.23226496697665766,-1.434342932092037,-0.0048733636592107055,-0.007965128337943272
"[-0.02, 0.006000000000000023, 0.17]",7193,8001006,-0.07340221532768143,0.05803841290602918,0.28797228339099235,-1.434353123506341,-0.004888171666829755,-0.007686684626466461
"[-0.02, 0.006000000000000023, 0.17]",7193,12001006,-0.075116924170337,0.05623120323700803,0.19886276243295598,-1.433960451852935,-0.005062041789413496,-0.008859665091815294
"[-0.02, 0.006000000000000023, 0.17]",7193,17001006,-0.06356051932932938,0.07268097269095719,-1.156146777861256,-0.005713847273866368,-0.004489034294256344,0.0007230803433179445
"[-0.02, 0.006000000000000023, 0.17]",7193,20001006,-0.06449389468405009,0.06793286795663356,1.7224301467828695,-1.4367355811374967,-0.003544254914962186,-0.0015894345780151364
"[-0.02, 0.006000000000000023, 0.17]",7193,24001006,-0.07484194996962862,0.057161349931751815,0.01921453753678648,-1.4335618297153774,-0.004969134182460699,-0.008276943612495535
"[-0.02, 0.006000000000000023, 0.17]",7193,28001006,-0.08246638813373375,0.04930484298717275,-0.11779473512613592,-1.4325225696939712,-0.006208406971086711,-0.01298384085693649
"[-0.02, 0.006000000000000023, 0.17]",7193,32001006,-0.04277008874423094,0.0955484200855139,1.5100877653168574,-0.010677071956597561,-0.0017172307595384462,0.01490796538920347
"[-0.02, 0.006000000000000023, 0.17]",7193,36001006,-0.07958390387983472,0.05240697047699783,-0.15498108456270288,-1.432541931207576,-0.005662737912805471,-0.011087400561173577
"[-0.02, 0.006000000000000023, 0.17]",7193,40001006,-0.07365968805881185,0.05872400838776137,-1.2147978558410948,-1.431873371836305,-0.004833998859262889,-0.007149847898160561
"[-0.02, 0.006000000000000023, 0.17]",7193,44001006,-0.059890899272629305,0.07725141147176373,-1.2495457539770953,-0.005321908747209059,-0.003930865948836959,0.0036579072911851196
"[-0.02, 0.006000000000000023, 0.17]",7193,48001006,-0.08074399461727377,0.051262721437812075,-0.02464198105533555,-1.4322737635771132,-0.00583426535044973,-0.011729338065411543
"[-0.02, 0.006000000000000023, 0.17]",7193,52001006,-0.07750661234897294,0.05500416419062937,0.10559224485076157,-1.4327301014874265,-0.005590290718658408,-0.009314156747558783
"[-0.02, 0.006000000000000023, 0.17]",7193,56001006,-0.04461081859917215,0.09405454430464211,1.6294795561619182,-0.010053095793935485,-0.0018329541831686447,0.014052046129277546
"[-0.02, 0.006000000000000023, 0.17]",7193,60001006,-0.07370811240062713,0.05932620458184523,0.19696815493018605,-1.4330748848663604,-0.004852804394699262,-0.006669828054095578
"[-0.02, 0.006000000000000023, 0.17]",7193,64001006,-0.0821182724235427,0.05007619293746046,-1.261410936987378,-1.4303357975668305,-0.005863245968643571,-0.012422807415062742
"[-0.02, 0.006000000000000023, 0.17]",7193,68001006,-0.0754914017519222,0.057421063007309314,0.10245925450714566,-1.4325736802537081,-0.0050826262490358265,-0.00781507696162928
"[-0.02, 0.006000000000000023, 0.17]",7193,72001006,-0.0675102372323999,0.06616364311638279,1.6158569581306672,-1.435127946899896,-0.004185376659183615,-0.0022664580269340373
"[-0.02, 0.006000000000000023, 0.17]",7193,76001006,-0.07882551395822901,0.05431709809694496,0.048383215552181724,-1.432000030497917,-0.0055459075285418935,-0.009600610625933426
"[-0.02, 0.006000000000000023, 0.17]",7193,80001006,-0.08373478210194718,0.049221389199081145,-0.09890015377841976,-1.4312108236542833,-0.006221996895690918,-0.012684717891712133
"[-0.02, 0.006000000000000023, 0.17]",7193,84001006,-0.0670177878513678,0.07075614420355869,-1.571074761244983,-0.003274122182292727,-0.004768747929353001,-0.00010433805475554281
"[-0.02, 0.006000000000000023, 0.17]",7193,88001006,-0.08253650157674819,0.0502610726426127,-1.5203657736918608,-1.429427100334695,-0.005909155720798476,-0.012077306699382256
"[-0.02, 0.006000000000000023, 0.17]",7193,92001006,-0.07078998281361171,0.06284562344598754,0.07184048635365414,-1.4324485729856846,-0.004427549157102528,-0.004205600276550675
"[-0.02, 0.006000000000000023, 0.17]",7193,96001006,-0.07730845994049595,0.0561027413694255,-0.05585533530623721,-1.4314874812004887,-0.005121721878842855,-0.008379649426564967
"[-0.02, 0.006000000000000023, 0.17]",7193,100001006,-0.08120005257165963,0.052007410324298675,-1.3016138035232316,-1.4295590032859948,-0.005698759385692365,-0.010829315805139211
"[-0.02, 0.006000000000000023, 0.17]",7193,104001006,-0.07971181500085095,0.053828808549118534,0.062288432813303984,-1.4312352076871102,-0.005627427252470618,-0.00960711098519032
"[-0.02, 0.006000000000000023, 0.17]",7193,108001006,-0.076003072717657,0.05777154557128128,0.06310035801729796,-1.4315311811637943,-0.0050862429244571405,-0.007205084597380729
"[-0.02, 0.006000000000000023, 0.17]",7193,112001006,-0.07596169481610526,0.05781621891734723,0.06379413232076914,-1.431427764539462,-0.005136656583063559,-0.0071229918576323215
"[-0.02, 0.006000000000000023, 0.17]",7193,116001006,-0.08211280323382353,0.051403400150849876,-1.3361944191533404,-1.4290448906681592,-0.00574486010962677,-0.011085048462153246
"[-0.02, 0.006000000000000023, 0.17]",7193,120001006,-0.05826456921887646,0.07726624182864938,3.119226285988507,-1.4367661512953107,-0.0026623928901603477,0.005030177421744608
"[-0.02, 0.006000000000000023, 0.17]",7193,124001006,-0.08310545732470048,0.05054613539902064,-1.4856959643850836,-1.4285750966205344,-0.005871460947065421,-0.011574017788016422
"[-0.02, 0.006000000000000023, 0.17]",7193,128001006,-0.058067200575781186,0.08089353853162784,-1.2943731345035872,-0.0035133844693558403,-0.0034655235102190596,0.006596185213315675
"[-0.02, 0.006000000000000023, 0.17]",7193,132001006,-0.07461889338682326,0.05937532291006953,1.2313008160297692,-1.4323786660019342,-0.0047632637463636,-0.0059788792167358995
"[-0.02, 0.006000000000000023, 0.17]",7193,136001006,-0.07999592720752446,0.05441970544413799,-0.20389175558470995,-1.430126407092169,-0.005634949730591254,-0.00890042658615453
"[-0.02, 0.006000000000000023, 0.17]",7193,140001006,-0.06562863816147951,0.0696527711309276,1.428259054568315,-1.4334608282910726,-0.0035303256425883167,0.0005228434675867977
"[-0.02, 0.006000000000000023, 0.17]",7193,144001006,-0.07798166426216174,0.056303100980276355,-0.07365128535523624,-1.4302407871398206,-0.005168510325092024,-0.007692587845133436
"[-0.02, 0.006000000000000023, 0.17]",7193,148001006,-0.07730224369999927,0.05717528769310043,-0.1390103452799032,-1.4301508629936848,-0.005163987959130811,-0.007105371340775268
"[-0.02, 0.006000000000000023, 0.17]",7193,152001006,-0.08299167337783664,0.05116447724225104,-0.22081860121869923,-1.4293076893043875,-0.005992741297619009,-0.010754514872826165
"[-0.02, 0.006000000000000023, 0.17]",7193,156001006,-0.0785481022363907,0.055999498530608705,-0.24832870613933977,-1.4296435109791181,-0.005353809922293451,-0.007799361492339618
"[-0.02, 0.006000000000000023, 0.17]",7193,160001006,-0.08377599231947719,0.05085130399015014,-0.4054646925425338,-1.4288016256874834,-0.0059087921595331605,-0.010943412240010636
"[-0.02, 0.006000000000000023, 0.17]",7193,164001006,-0.07709862114355442,0.0580035069630771,-0.24383326868325028,-1.4296190973831562,-0.005092434076781338,-0.006443290087719017
"[-0.02, 0.006000000000000023, 0.17]",7193,168001006,-0.07885134306024927,0.05597865107891309,-0.26336343748560154,-1.429257970080416,-0.005316963844342326,-0.007651668702238074
"[-0.02, 0.006000000000000023, 0.17]",7193,172001006,-0.07581614887390997,0.05935122668119419,1.2237103122622486,-1.4312202327023686,-0.0051291927941093385,-0.005377137406992999
"[-0.02, 0.006000000000000023, 0.17]",7193,176001006,-0.07756542186912513,0.05747453693848392,-0.19565472746635137,-1.4292580711535663,-0.005328248004981828,-0.006582994007580972
"[-0.02, 0.006000000000000023, 0.17]",7193,180001006,-0.07767093022841365,0.05760610953045919,-0.10606451064665023,-1.429258315511074,-0.005127126013348082,-0.006448386297724373
"[-0.02, 0.006000000000000023, 0.17]",7193,184001006,-0.07274261734770404,0.06270479359496406,0.09191133373726146,-1.4299151557114766,-0.0044673064540936,-0.0032569776460971422
"[-0.02, 0.006000000000000023, 0.17]",7193,188001006,-0.06696257622694568,0.06893492059425377,1.622414534219505,-1.4322227439848825,-0.0037674014012374357,0.0006734048910192747
"[-0.02, 0.006000000000000023, 0.17]",7193,192001006,-0.07927272085720971,0.05572491660898393,0.05353848894883484,-1.4289486342388167,-0.005429806355925493,-0.007485331339604218
"[-0.02, 0.006000000000000023, 0.17]",7193,196001006,-0.08953050204546087,0.04505682901325514,-1.5955623015470017,-1.4258268545999238,-0.0069049164816682995,-0.014058309219511844
"[-0.02, 0.006000000000000023, 0.17]",7193,200001006,-0.06703507358548,0.0693488432478091,1.535667588265369,-1.4318493620769046,-0.0036898722854726285,0.000996723288536061
"[-0.02, 0.006000000000000023, 0.17]",7193,204001006,-0.07952611774805729,0.05585111993954506,-0.0033815132275059057,-1.428565657932903,-0.005326696474921122,-0.007290581643022959
"[-0.02, 0.006000000000000023, 0.17]",7193,208001006,-0.07946765566557829,0.055942709163387505,0.007316169358457358,-1.4284898246079634,-0.005383733933582102,-0.007169497801151725
"[-0.02, 0.006000000000000023, 0.17]",7193,212001006,-0.07495364133436344,0.060748578241376805,0.04060440640035878,-1.4289206836764978,-0.004770907825535131,-0.00422973946122282
