grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,504000258,-0.19615871546524427,0.030630986760051826,-0.3609630068065517,-0.07294780059963263,-0.06407517875743968,0.1556112149581717
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,508000258,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,512000258,0.04496557355837347,-0.009967731842787764,0.0816465719160373,0.00036947113963128886,0.0003255621324894653,0.0003216944751602835
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,516000258,0.07446989868024226,-0.01635523917626447,0.13521760337884814,0.0005965948800628063,0.000539250038255723,0.0005968033051005628
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,520000258,0.09383016057385257,-0.020447453354760725,0.17036646520547016,0.0007356753664961857,0.0006795078225151352,0.0008186100704138943
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,524000258,-0.07734016209353178,-7.3338770340859085,-4.448403966918459,0.43934216796303033,-0.4031007762287331,0.1850041070668022
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,528000258,-0.08585359192245723,-6.612646413697594,-4.565094048415327,0.4473886071601518,-0.4188133935908407,0.1351354882105005
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,532000258,-0.08331846457969003,-6.694949747271197,-4.610478331208155,0.4522312337936422,-0.4230501023227962,0.13665995105860188
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,536000258,-0.08166392069287765,-6.748441743380386,-4.639781320940271,0.4555596818297633,-0.42555052825021317,0.13750676723964955
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,540000258,-0.08077734590525232,-6.789849375521104,-4.663406191553026,0.4581800399694628,-0.42740340569471996,0.13802164289817176
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,544000258,-0.08218251643398272,-6.870680646592506,-4.696302637544656,-0.9628020675544322,-0.43057207825669236,0.13216463656171398
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,548000258,-0.08057610084719635,-6.860291358407853,-4.706894388817629,0.4624984127772092,-0.4305265636208663,0.1385481294102016
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,552000258,-0.08094539283783639,-6.892937208237533,-4.7281880727698375,0.46443547714710626,-0.4319805392938292,0.13869537708110258
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,556000258,-0.08152051875221128,-6.92558992172139,-4.749942704167319,0.46631965462423214,-0.43343833308663804,0.13874568643617477
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,560000258,-0.08241713633366629,-6.984674474767573,-4.774999224069614,0.46893225693788726,-0.43512551632575946,0.13833249629485211
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,564000258,-0.08368223147781031,-7.028092777898249,-4.807322649091489,0.47044430472076687,-0.4372653936763796,0.13787713191586176
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,568000258,-0.0848596771450966,-7.037963380378152,-4.838003403894028,0.4705073712134166,-0.4392597268187538,0.1378724671466472
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,572000258,-0.08568687800358513,-7.06175904171931,-4.858145520246879,0.4714381140189315,-0.44058089324675853,0.13800191202578582
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,576000258,-0.08609773564758286,-7.062348962309364,-4.87082324313584,0.4709484366292577,-0.44139117092743935,0.13791138532116423
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,580000258,-0.08630610354590476,-7.044624886242352,-4.877490779420405,0.46999367209665893,-0.44180830184348996,0.13821678997999337
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,584000258,-0.0860933313329671,-7.029531758505552,-4.873609082662444,0.46918737662131443,-0.44154854922018605,0.1384195858953853
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,588000258,-0.08549175051082514,-7.0307233111956355,-4.8593600470551515,0.46910617105943747,-0.4406353052306808,0.13833023276084133
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,592000258,-0.08476018435584518,-7.02678788963657,-4.841500592312599,0.4688419155359445,-0.43949287782499746,0.13819448695731434
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,596000258,-0.07477228435177108,-8.281686978342542,-3.8860784903378427,0.5665247205184718,-0.44097858420333735,0.1381641209316699
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,600000258,-0.28247107617738454,-8.616925178838189,-2.9576988126486086,0.6285060176112736,-0.4723461616913808,0.14178921526202948
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,604000258,-0.013206738324666623,-8.814419024526739,-3.342294524714541,0.6255083085166606,-0.45104474839040043,0.12935321310927206
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,608000258,0.08132270864754274,-8.863575849450392,-3.4456762772522467,0.6268875339053508,-0.43995135136479924,0.12402493452407128
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,612000258,0.08155577470313535,-8.850914134028606,-3.4859751740422897,0.627443948155268,-0.44644395845579243,0.12517815877353958
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,616000258,0.2372387183359824,-8.826263632251289,-3.4675790764690024,0.6296328376399074,-0.4433553598666604,0.12021390041810613
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,620000258,0.24903305906942716,-8.843806462179725,-3.4412993444001003,0.6337132599319151,-0.4456143842992152,0.12094999281707733
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,624000258,0.276074623367092,-8.926897736776864,-3.3043080857772864,0.64512585324513,-0.445330367761376,0.12074197189463984
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,628000258,0.31548567275319594,-9.085141420165936,-3.068787758937452,0.6637790376477226,-0.4426791815180622,0.11949789718355079
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,632000258,0.5443464865270466,-9.29137439779241,-2.611747688500947,0.6936639145197698,-0.4305147010243088,0.11009006228400621
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,636000258,0.6130104231315928,-9.532235265807657,-2.2353312466341,0.7219130400673337,-0.42479778172217486,0.106517561186398
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,640000258,0.685242480784632,-9.788871687583677,-1.8391150083816452,0.7517243953298975,-0.41872910700354526,0.10254069935276036
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,644000258,0.7633715440222342,-10.030541038679356,-1.4281966858480475,0.7817388744560569,-0.4127684686308251,0.09806955497075057
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,648000258,0.8323386882800563,-10.29617012529081,-1.053340669066336,-0.6152636335844843,-0.40816746319488295,0.0873038241578348
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,652000258,0.893716216034207,-10.449397537126252,-0.7563015270632496,0.8327286022814242,-0.40397681448075223,0.09061506857734322
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,656000258,0.9483261901109001,-10.63252830640757,-0.48032798694205603,0.8545165177272513,-0.40071854205055724,0.087654321476584
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,660000258,1.2144738682743015,-10.800640380953281,-0.036350189704277724,0.881991533443858,-0.3901225773350429,0.07701491783793007
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,664000258,1.2975003571222232,-10.964551559976904,0.2902892149805023,0.9051641359834988,-0.3845356210750168,0.07259540302181834
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,668000258,1.3582300061585322,-11.126549470421455,0.5603321817092439,0.92575315196381,-0.3812334342021725,0.06963807984761371
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,672000258,1.4182904668047571,-11.27957348601084,0.8248629399628058,0.9461666020241444,-0.3784042363791039,0.06681449060729372
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,676000258,1.481302456636879,-11.446082892004927,1.1045603323840893,0.9669520820932331,-0.37461888762591283,0.0635849516819738
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,680000258,1.5460133642803804,-11.620122960840312,1.3958819105397113,0.9889180682734491,-0.37079404155853557,0.06034499849431896
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,684000258,1.5898628883004757,-11.807360831759675,1.6268730752067135,1.008819997809682,-0.36884655812099265,0.057712628654634196
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,688000258,1.6281820277235903,-11.99040660274526,1.8703192827093833,1.0287509070442429,-0.36733738343053335,0.05517837938381484
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,692000258,1.6591439809725883,-12.160185595694081,2.0716655939872997,1.046445023031225,-0.3667432582822447,0.05289171316860525
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,696000258,1.687826311231825,-12.311090013255646,2.254380681132509,1.062420087061112,-0.3663692829329395,0.05085913098205516
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,700000258,1.7135058210592622,-12.443731581113582,2.4133442891940193,1.0764271117699855,-0.3662154748422906,0.049069253786521896
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,704000258,1.736637427172875,-12.560039838625741,2.5519717211386546,1.0886435662290797,-0.36614660090688833,0.047570127834076506
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,708000258,1.7591585188815757,-12.653802470836851,2.676407347404096,1.0995430819243548,-0.3664743432840664,0.04636720146697608
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,712000258,1.7707446338330195,-12.75803496936359,2.7521599440710585,-0.31927823045794523,-0.36686436875248635,0.03891006542261441
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,716000258,1.7960238849967467,-12.82327752080303,2.876713544497801,1.116275183618679,-0.3660402865404563,0.04424097123134629
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,720000258,1.807844393982755,-12.896452277143599,2.938019637259469,-0.30473734569119737,-0.36646164372832757,0.03712807447141968
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,724000258,1.8253806009314353,-12.948145309678916,3.0209867558938903,1.127914134728525,-0.3656874228677228,0.0429072538305455
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,728000258,1.8390136115937419,-12.997554607332816,3.0816512303463117,1.132175747032489,-0.36527322913073146,0.04239643717586443
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,732000258,1.8479249297650482,-13.039288194126495,3.118054684254348,1.1346716215639745,-0.36485217787515245,0.0421742144387548
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,736000258,1.8581394888526055,-13.066360655338507,3.1517718225159497,1.1361239999652266,-0.36430822754157105,0.041962204680266374
"[-0.0009999999999999835, 0.008000000000000024, 0.035]",3522,740000258,1.8655349636125327,-13.076478225469565,3.163653201771128,1.1355948610690836,-0.36386472949252396,0.04199590205923842
