insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, 0.0070000000000000236, 0.17]",,10748,676001731,0.022510988592166437,-0.17541796475512328,-0.15698536817164666,-1.3303375578524652,0.1359099665351613,0.41656204718775375
"[-0.014999999999999996, 0.0070000000000000236, 0.17]",,10748,680001731,-0.016411233290392235,-0.1365603384009315,-0.0916689955391945,-1.3368116449663652,0.13144247156203392,0.4171702236947925
"[-0.014999999999999996, 0.0070000000000000236, 0.17]",,10748,684001731,-0.010690418374832367,0.034232612153330066,0.0144090654381408,-0.004635730752987399,-0.0017949705552795514,0.0010942373887996293
"[-0.014999999999999996, 0.0070000000000000236, 0.17]",,10748,688001731,-0.025626634744469967,0.10416412174389578,0.031441782736262525,-0.013766340786925957,-0.004748328218647846,0.0037415920164607652
"[-0.014999999999999996, 0.0070000000000000236, 0.17]",,10748,692001731,-0.03478931525508189,0.16306781043246232,0.0399662869066475,-0.021257595528501705,-0.006778184363797124,0.0064970908062219335
"[-0.014999999999999996, 0.0070000000000000236, 0.17]",,10748,696001731,-0.04054262276174442,0.20109209249364568,0.045778286101562315,-0.026031645662365488,-0.00788931335794002,0.008862607878900614
"[-0.014999999999999996, 0.0070000000000000236, 0.17]",,10748,700001731,-0.044385375520567705,0.21510236948651063,0.05196645390307353,-0.02779522701929471,-0.008200879246938853,0.01052064404424674
"[-0.014999999999999996, 0.0070000000000000236, 0.17]",,10748,704001731,-0.04720133372950436,0.20764448801299196,0.059578950350175575,-0.026917276678899427,-0.00792012589551988,0.011354396611592626
"[-0.014999999999999996, 0.0070000000000000236, 0.17]",,10748,708001731,-0.04945241011336998,0.18505311444416783,0.06831772543768722,-0.024202685022984394,-0.007296047313246012,0.01142555080834931
"[-0.014999999999999996, 0.0070000000000000236, 0.17]",,10748,712001731,-0.05133183561134824,0.1552689601747801,0.077192664760517,-0.02063163412356417,-0.00656971141169993,0.010923254077887662
"[-0.014999999999999996, 0.0070000000000000236, 0.17]",,10748,716001731,-0.05288376173312964,0.1258578573474427,0.08506516125568098,-0.01712434824040976,-0.005934092855160666,0.010099847910732929
"[-0.014999999999999996, 0.0070000000000000236, 0.17]",,10748,720001731,-0.05409130808417467,0.10257321246808004,0.09103135213752367,-0.014372138266754542,-0.005510742192793239,0.009208209624950225
"[-0.014999999999999996, 0.0070000000000000236, 0.17]",,10748,724001731,-0.054934626670438025,0.08861903046433461,0.0946275711643878,-0.012753087755509318,-0.005344921551234727,0.008452539816226734
"[-0.014999999999999996, 0.0070000000000000236, 0.17]",,10748,728001731,-0.05542197683389183,0.08459659996874791,0.09587264724524758,-0.012329699668075511,-0.00541629603370708,0.007959602577806979
