grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, -0.004999999999999987, 0.035]",,9915,548001561,-0.03240364552200414,-0.01587964746224646,-0.08215483987811911,1.3972186568984932,0.7203628851576622,-1.6727447239095805
"[0.019000000000000034, -0.004999999999999987, 0.035]",,9915,552001561,-0.020686780856804865,-0.043767125427075726,-0.0650469271698979,-0.027696517510114038,0.719525727108652,-1.6803131398607718
"[0.019000000000000034, -0.004999999999999987, 0.035]",,9915,556001561,0.005213202746916085,0.0005229461393190249,0.006779749669142632,-7.426078991445983e-05,3.628084503093376e-05,-8.403102141052443e-05
"[0.019000000000000034, -0.004999999999999987, 0.035]",,9915,560001561,0.012856279726055075,0.0012944791979085934,0.016719586818405574,-0.00018367529535301408,8.947911809431552e-05,-0.00020530377452154802
"[0.019000000000000034, -0.004999999999999987, 0.035]",,9915,564001561,0.017870932142180274,0.0018050242374343384,0.023241126726102124,-0.0002559466944969113,0.00012438881709686544,-0.00028314539106588654
"[0.019000000000000034, -0.004999999999999987, 0.035]",,9915,568001561,-0.11114123271253894,-4.340586139211233,-2.418378124093236,0.47503927158577164,-0.6267978631642196,0.983047823546261
"[0.019000000000000034, -0.004999999999999987, 0.035]",,9915,572001561,-0.1897880642995909,-6.49741257771415,-4.688462760363693,0.4080102081560697,-0.8223275822333822,1.2264851729133133
"[0.019000000000000034, -0.004999999999999987, 0.035]",,9915,576001561,-0.19148585064875268,-6.5902373438763355,-4.750017096001544,0.41121877364898474,-0.833538192073837,1.2398542020131904
"[0.019000000000000034, -0.004999999999999987, 0.035]",,9915,580001561,-0.19378384234725177,-6.687434880489059,-4.814908309932436,0.4160490717530765,-0.8403719497988877,1.2437178606939567
"[0.019000000000000034, -0.004999999999999987, 0.035]",,9915,584001561,-0.19388886143881648,-6.707431020661446,-4.8462393226138385,1.843588706822684,-0.8421856217452741,1.2510791795230398
"[0.019000000000000034, -0.004999999999999987, 0.035]",,9915,588001561,-0.19568425601486278,-6.772965740794516,-4.87073550463969,0.42060157936386133,-0.8447366029693076,1.2434300750319753
"[0.019000000000000034, -0.004999999999999987, 0.035]",,9915,592001561,-0.19658387220430157,-6.807854478748847,-4.894195635261365,0.42245159081492556,-0.8462355395793069,1.2430106222018102
"[0.019000000000000034, -0.004999999999999987, 0.035]",,9915,596001561,-0.19749815159611328,-6.840987818833668,-4.916844694826903,0.42417187182925487,-0.8476315023782376,1.242707455565272
"[0.019000000000000034, -0.004999999999999987, 0.035]",,9915,600001561,-0.1984222346652209,-6.872995413342751,-4.939133566287762,0.4257792724299335,-0.8489767535270213,1.242534104960218
"[0.019000000000000034, -0.004999999999999987, 0.035]",,9915,604001561,-0.1995504165347537,-6.931650074684638,-4.963472820197193,0.42846445610104855,-0.8505182578606321,1.2418945122614993
"[0.019000000000000034, -0.004999999999999987, 0.035]",,9915,608001561,-0.19966008260512505,-6.910232786961442,-4.966262527206224,0.42747239548860994,-0.8506550481993148,1.2417605446819138
"[0.019000000000000034, -0.004999999999999987, 0.035]",,9915,612001561,-0.20230882880346218,-7.055079291341828,-5.022624911919047,0.4327746149839562,-0.8541828084562497,1.2402756514177602
"[0.019000000000000034, -0.004999999999999987, 0.035]",,9915,616001561,-0.20368489083747182,-7.048443919416666,-5.053619312078014,0.43187475862751057,-0.8560013803271725,1.2403092555732391
"[0.019000000000000034, -0.004999999999999987, 0.035]",,9915,620001561,-0.20372460116221158,-7.058884807232832,-5.060215069265578,0.43030306049886025,-0.8559518762356013,1.2445601449253167
"[0.019000000000000034, -0.004999999999999987, 0.035]",,9915,624001561,-0.20403708090253486,-7.06202321769771,-5.067589345908795,0.43012268877221227,-0.8563565930899035,1.244659595147884
"[0.019000000000000034, -0.004999999999999987, 0.035]",,9915,628001561,-0.20393119605020024,-7.064881764474341,-5.0655190476238,0.4300740323183402,-0.8562138073043685,1.2446825914380053
"[0.019000000000000034, -0.004999999999999987, 0.035]",,9915,632001561,-0.20437309184861857,-7.040124437786462,-5.070478799849498,0.4304781518697305,-0.8569000045332769,1.240611197644522
"[0.019000000000000034, -0.004999999999999987, 0.035]",,9915,636001561,-0.20291962164928226,-7.044485216797371,-5.043476405952946,0.4291174349444993,-0.8548953408325667,1.2447183482873942
"[0.019000000000000034, -0.004999999999999987, 0.035]",,9915,640001561,-0.20208815255784057,-7.035259125978814,-5.024965210819083,0.42876325439350615,-0.8538075978646027,1.24464568306353
"[0.019000000000000034, -0.004999999999999987, 0.035]",,9915,644001561,-0.20069267931423923,-6.935340739783055,-5.009161557281013,1.8520146123420376,-0.852348554882543,1.2480843040050242
"[0.019000000000000034, -0.004999999999999987, 0.035]",,9915,648001561,-0.2004025649220596,-6.987259812466114,-4.987493657294868,0.4267279394246237,-0.8515872194243812,1.244667584287473
"[0.019000000000000034, -0.004999999999999987, 0.035]",,9915,652001561,-0.19953056605950265,-6.969598257740154,-4.967894828836156,0.4259417494739879,-0.8504207302005913,1.2446306585528624
"[0.019000000000000034, -0.004999999999999987, 0.035]",,9915,656001561,-0.1996049321534399,-6.927018775053384,-4.964223655012544,0.42557831928889867,-0.8505992033298679,1.2405161505502031
"[0.019000000000000034, -0.004999999999999987, 0.035]",,9915,660001561,-0.1981593073625333,-6.921776306642399,-4.937092695336828,0.4236220023430217,-0.848560147705212,1.2447094905109255
"[0.019000000000000034, -0.004999999999999987, 0.035]",,9915,664001561,-0.19842521477391328,-6.886925815992694,-4.937584602798809,0.42347044107460097,-0.8489825275953093,1.2405730864727311
"[0.019000000000000034, -0.004999999999999987, 0.035]",,9915,668001561,-0.19722084071749965,-6.891663716348162,-4.915775182733922,0.4218021229591299,-0.84725743543615,1.244760975595094
"[0.019000000000000034, -0.004999999999999987, 0.035]",,9915,672001561,-0.19774587918295597,-6.866133808647716,-4.921999718929664,0.42192722502078084,-0.848029232935949,1.2405766611543425
