grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,604999987,-0.04980046800821253,-0.07914859834543098,-0.18732543691324732,-0.11722063329909255,0.15787327204738788,-0.4543571823562837
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,608999987,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,612999987,0.01565032729881921,0.00341966454448972,0.043021243756609095,-4.1188031691397065e-05,0.00020890722437783005,-0.0001877872498521338
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,616999987,0.02591767842817294,0.005676441107243413,0.07124814761619014,-6.953189219741085e-05,0.0003459900022120266,-0.0003056509032666188
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,620999987,-0.177971942189038,-6.452776392141257,-4.607731708673091,-0.9408686587133532,-0.6286688349558816,0.7266117750503157
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,624999987,-0.17908693905877104,-6.59025082850557,-4.69440588706758,-0.9314757106032692,-0.6419868509883191,0.7421737199198288
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,628999987,-0.17807285771086573,-6.613458694540973,-4.72191245157328,0.4960803256207797,-0.6447004412918618,0.7497501784595385
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,632999987,-0.17809995456545813,-6.666971055474671,-4.752565952032372,0.49962847286917905,-0.6476704983833387,0.7503993480081137
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,636999987,-0.17832707564183248,-6.708310343071974,-4.777132481723756,0.5024281939638369,-0.6495982500376929,0.7502697962518405
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,640999987,-0.17876522187763066,-6.744372138980081,-4.799574766380152,0.5048611706183812,-0.6511569180635498,0.7500168031171918
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,644999987,-0.17938212448617258,-6.778368437840757,-4.821606181457799,0.5071048790042212,-0.652595909636316,0.7497886988053906
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,648999987,-0.18011799193792466,-6.811306654119451,-4.84417575167755,0.5091286613588211,-0.6539892676042021,0.7496614484414413
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,652999987,-0.18093431411192468,-6.843221913171171,-4.865084940787449,0.5113093898441312,-0.6553223850599049,0.7494843695575435
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,656999987,-0.18204139633885474,-6.894879809846039,-4.891252061153752,0.5138664118552156,-0.6569528594663473,0.7489737285432729
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,660999987,-0.1844257606769492,-7.074197768973299,-4.934366716955374,-0.9066122687680189,-0.6599717188328897,0.7459662244487302
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,664999987,-0.18474721531479193,-6.962769913050347,-4.952714264220033,0.5166114841418243,-0.6607032281909024,0.7480608711935041
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,668999987,-0.18580884957782823,-6.955633026420988,-4.97713656073155,0.5162140852990997,-0.6621474153203707,0.7482575177127578
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,672999987,-0.18636740257242956,-6.9478300578654375,-4.990305700905743,0.5157430487096359,-0.6629109848852984,0.748519988389696
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,676999987,-0.18634059519687862,-6.957124118402321,-4.990159966370738,0.5159263481052687,-0.6628925422784968,0.7485258740840526
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,680999987,-0.18599275580009172,-6.963075525112073,-4.982678495811493,0.5159690679798279,-0.6624457060491369,0.7484423231963239
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,684999987,-0.18543767128239796,-6.960946827863875,-4.970482190144043,0.5156500996430871,-0.6617233306422021,0.7483238066901
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,688999987,-0.18531282281412575,-7.0576407860417785,-4.9573128638452175,-0.9085768747305927,-0.6612967741242756,0.7461602255199148
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,692999987,-0.18408054006192376,-6.917496710075846,-4.9406118062798345,0.5132952857146396,-0.659943315937002,0.7483529751676314
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,696999987,-0.18320288099986104,-6.899834048146891,-4.92110001019846,0.5121905002677161,-0.6587783277821808,0.7483045919713984
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,700999987,-0.18234390889034147,-6.881612115044312,-4.901873742361422,0.5110512831176224,-0.6576288924095489,0.7482555980779818
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,704999987,-0.18155988787197097,-6.862626905439767,-4.884237445551044,0.5098533812947008,-0.6565713397967936,0.7482107977594196
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,708999987,-0.18088605306560357,-6.843851494267711,-4.869013125028088,0.5086393107288092,-0.6556546823740325,0.7481846142486056
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,712999987,-0.18050974180484747,-6.817424393252332,-4.8477942574147495,-0.919671280685282,-0.6550047314285533,0.7425342646399133
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,716999987,-0.17992608170663849,-6.812727232086746,-4.8471717244959684,0.5064199599634245,-0.6543312678435104,0.748180297481757
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,720999987,-0.17971944876322565,-6.78811683436001,-4.842547950458968,0.5049324622273088,-0.6540385514911538,0.7483702215296771
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,724999987,-0.1795523993089152,-6.772900560813671,-4.838799817739,0.5038057345301876,-0.6537999740632648,0.7485159316585108
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,728999987,-0.17943653394356635,-6.767088160392407,-4.836133705054056,0.5030719624603017,-0.6536319205922102,0.7485917393692199
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,732999987,-0.1793236180874091,-6.782534548403573,-4.833299180192958,0.503216488027777,-0.6534689356941243,0.7484148323821037
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,737999987,-0.179728387127787,-6.7927368454065045,-4.829446001859722,-0.9235695346132569,-0.653880161822866,0.7425807687080593
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,740999987,-0.1796097762584164,-6.804817477358204,-4.839399991523081,0.5032279069910703,-0.6538573435977151,0.7481388716088995
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,744999987,-0.1799271792604888,-6.810953080333003,-4.846616115326169,0.5030349049097826,-0.6542978185012445,0.748106298998368
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,748999987,-0.18035219755663218,-6.801703242402767,-4.856571452240583,0.5022231440721066,-0.6548900340764525,0.7483137748113876
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,752999987,-0.18061181979341767,-6.814435957884799,-4.862577071895402,0.5023006574233406,-0.6552541748601804,0.7482988730170739
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,756999987,-0.1806316877802009,-6.2745669455306885,-3.9199716692514883,0.4363453538692003,-0.6567143190919718,0.747629548081226
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,760999987,-0.2052203886522414,-6.270755635458274,-4.338110948712103,0.4386927079371175,-0.6845709776152805,0.7547612595578762
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,764999987,-0.030931726918169478,-6.357112928209368,-4.623790549420848,0.45493464179819015,-0.6582759389174967,0.762765930874663
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,768999987,-0.017987336391266318,-6.482410090313345,-4.652928354247477,0.45978398815610116,-0.6571802261300598,0.7627702144108621
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,772999987,-0.025063202584244937,-6.5974611208792995,-4.703097165439544,0.46468146379515923,-0.6582246445858535,0.7617878549297736
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,776999987,-0.017602878385255538,-6.647468431494557,-4.708157657545481,0.46484701915120513,-0.6584040360962593,0.7616432464358788
"[-0.015999999999999997, -0.004999999999999987, 0.035]",806,780999987,0.006320838562846487,-6.630713736702667,-4.681274593110043,0.460517858955292,-0.6577183726956212,0.7628344041514817
