grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, -0.0009999999999999835, 0.035]",3651,484000285,-0.05235188953634623,-0.13250911925403486,-0.1608054264877623,-1.4982618674430044,0.35633900979790195,-0.8677120272893815
"[1.734723475976807e-17, -0.0009999999999999835, 0.035]",3651,489000285,-0.026586954921113765,-0.10504984517957805,-0.11723554254158408,-0.07310615996800529,0.3573282803792451,-0.8612963122871782
"[1.734723475976807e-17, -0.0009999999999999835, 0.035]",3651,492000285,0.006138501458312184,0.00019757521548680046,0.010881984882566087,-2.413479694851617e-05,4.865720561852971e-05,-5.181514702368162e-05
"[1.734723475976807e-17, -0.0009999999999999835, 0.035]",3651,496000285,0.015138313897871847,0.0005017701086051929,0.026836177374809367,-6.099415312599277e-05,0.00012001402097649994,-0.00012178082875680118
"[1.734723475976807e-17, -0.0009999999999999835, 0.035]",3651,500000285,0.021043292670656882,0.0007143753883687154,0.0373037664731104,-8.650033156820669e-05,0.00016685018125250917,-0.0001623163585620091
"[1.734723475976807e-17, -0.0009999999999999835, 0.035]",3651,504000285,0.024917714885701714,0.000862292796660391,0.044171546598160916,-0.00010409136905265015,0.00019759228310367583,-0.00018544485627169927
"[1.734723475976807e-17, -0.0009999999999999835, 0.035]",3651,508000285,-0.1684458913077233,-7.275047579742274,-4.544062728932017,0.44315321479694336,-0.8074187895035658,1.1778286662502013
"[1.734723475976807e-17, -0.0009999999999999835, 0.035]",3651,512000285,-0.17980624370757523,-6.494587029477561,-4.672015929500628,0.4489774096322491,-0.8354828496163248,1.1521129769720018
"[1.734723475976807e-17, -0.0009999999999999835, 0.035]",3651,516000285,-0.18149076884315354,-6.577349393454502,-4.724865269818615,0.4535915887279577,-0.8431494041860227,1.1577618462105812
"[1.734723475976807e-17, -0.0009999999999999835, 0.035]",3651,520000285,-0.18258204791014052,-6.631107918757096,-4.7590913530142664,0.45674689669310065,-0.846616324838536,1.1585177785486405
"[1.734723475976807e-17, -0.0009999999999999835, 0.035]",3651,524000285,-0.18348892313735174,-6.672288002887825,-4.785723333591694,0.4592388968762422,-0.8486868905981001,1.158161285875407
"[1.734723475976807e-17, -0.0009999999999999835, 0.035]",3651,528000285,-0.1843652606553271,-6.7082598851255675,-4.809540972317691,0.4614049486266045,-0.8502990228391571,1.157673302371325
"[1.734723475976807e-17, -0.0009999999999999835, 0.035]",3651,532000285,-0.18525902242338838,-6.742099220338906,-4.832402827656418,0.4634019953862799,-0.8517637430624532,1.157276248902162
"[1.734723475976807e-17, -0.0009999999999999835, 0.035]",3651,536000285,-0.18616427940490415,-6.77460177910225,-4.854654662643087,0.4652970115809021,-0.8531549064266006,1.1570002546091553
"[1.734723475976807e-17, -0.0009999999999999835, 0.035]",3651,540000285,-0.18708043105224353,-6.806377819142674,-4.876657080616964,0.46711762896609477,-0.8545112013164557,1.1567970482081409
"[1.734723475976807e-17, -0.0009999999999999835, 0.035]",3651,545000285,-0.18745138616051987,-6.836427970245973,-4.904267642702655,1.8949303785527685,-0.8554863834427999,1.1627059807979359
"[1.734723475976807e-17, -0.0009999999999999835, 0.035]",3651,548000285,-0.18963062060332633,-6.918354367913885,-4.9332957497423475,0.4716007578790671,-0.8580648007099259,1.155222028816291
"[1.734723475976807e-17, -0.0009999999999999835, 0.035]",3651,552000285,-0.191061338914126,-6.9211770305350795,-4.966094787991507,0.47138839250312914,-0.8600529399830679,1.1551644470467042
"[1.734723475976807e-17, -0.0009999999999999835, 0.035]",3651,556000285,-0.19202396067573937,-6.92517555092119,-4.9884815092564985,0.47122222572814876,-0.8613918342468859,1.155207375354382
"[1.734723475976807e-17, -0.0009999999999999835, 0.035]",3651,560000285,-0.19254994643070542,-6.926015523106623,-5.000967573906216,0.47099286120501727,-0.8621225974986981,1.1553322838678652
"[1.734723475976807e-17, -0.0009999999999999835, 0.035]",3651,564000285,-0.1926430722429223,-6.926224999973365,-5.003492617293789,0.4707952754005743,-0.8622545425835227,1.155412513042271
"[1.734723475976807e-17, -0.0009999999999999835, 0.035]",3651,568000285,-0.19237177088957205,-6.938312409232327,-4.9967519232969035,0.4714016348108051,-0.8618542435837192,1.1555233391545559
