grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10811,428001743,-0.017801093222944542,-0.08076264369045028,-0.10831540427887543,-0.11877665466942708,0.33185629869902344,-0.8359693010642684
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10811,432001743,-0.010170259025107042,-0.08425855119879344,-0.08385506341684401,-0.11866196484158947,0.33198022111874326,-0.8359610336316597
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10811,436001743,0.002223719530098256,0.02397690674732278,0.003028416602685269,1.4256679167473338,0.0007015851079379409,0.005750844872633665
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10811,440001743,0.00551100751998207,0.02253923449668438,0.013557744315580322,1.4257111997773402,0.0007546520563954662,0.005784866428292235
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10811,444001743,0.007668645717914702,0.021617529445562056,0.020465982805065508,1.4257376395651264,0.0007893841422578207,0.005816920350068977
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10811,448001743,-0.17290520314920277,-7.310870496788308,-4.614375728310211,1.9122358192054028,-0.5819218577905623,0.6622798733919415
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10811,452001743,-0.1897490268434423,-6.572481486725381,-4.767706613630432,1.9196290456489709,-0.6047387432463814,0.6220922431833668
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10811,456001743,-0.19108975676387535,-6.62580772224431,-4.800051454192895,1.9228538864739297,-0.6087601058391734,0.6247238087397892
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10811,460001743,-0.19253127940139075,-6.6795806053060485,-4.834503555530336,1.9264162250573142,-0.6117340534864705,0.6253927895074106
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10811,464001743,-0.1948734918441769,-6.747315691409906,-4.862193765825891,0.5037145594145157,-0.6144573584464568,0.6195501636373918
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10811,468001743,-0.19469375726348315,-6.7575592059536715,-4.885751072823899,1.9316795477661952,-0.6154146851193976,0.6252469816495031
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10811,472001743,-0.1956569415702467,-6.791461708863343,-4.908654298038741,1.9339248449769375,-0.6169494113086654,0.6251117598254644
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10811,476001743,-0.19660759765176322,-6.824583252835703,-4.931312481797194,1.9360665071318484,-0.6184509539763416,0.6249895462224051
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10811,480001743,-0.19861248060314635,-6.911445457073672,-4.978433918029976,1.9407125892790595,-0.6215895220979354,0.6244609621596638
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10811,484001743,-0.19874409498987056,-6.8925888878436385,-4.981650906558812,1.9400154368200346,-0.6217702118669106,0.6246475171261517
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10811,488001743,-0.2000034753682648,-6.947076819544473,-5.010378673397717,1.942250121510197,-0.6236798647904441,0.623949891050337
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10811,492001743,-0.2023711884750804,-7.059648695704356,-5.064574517053188,1.9467758159889836,-0.6272886071029755,0.6224714373838703
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10811,496001743,-0.2033921343629631,-7.022177761875225,-5.091330629757655,1.9451416150293523,-0.6289844178663035,0.6230253673570078
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10811,500001743,-0.20384047558889729,-6.980801158816348,-5.104624563271756,1.9432814784569148,-0.6297982812213554,0.6237594860647877
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10811,504001743,-0.20363069183426957,-6.958681256342587,-5.101145614894245,1.942148437440202,-0.6295400389313488,0.6242363108212611
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10811,508001743,-0.20289107906118276,-6.963592148931854,-5.083259614129929,1.9420844190737903,-0.6283748993968052,0.624224838450274
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10811,512001743,-0.20197885219566958,-6.9665304255858755,-5.060296043922708,1.9419413776163592,-0.6268946151516888,0.6240207770170831
