grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, 0.011000000000000027, 0.035]",,1261,76999977,2577.0982746429167,-2253.7171826546855,20297.01199657421,972.3490268314802,254.8865308296603,-73.79278482143064
"[-0.015999999999999997, 0.011000000000000027, 0.035]",,1261,80999977,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.015999999999999997, 0.011000000000000027, 0.035]",,1261,84999977,-30.00874249666458,39.748691511625566,-93.8120975714628,-8.135823131719917,-3.9477907080558623,1.407793179312236
"[-0.015999999999999997, 0.011000000000000027, 0.035]",,1261,88999977,-66.40567694958327,74.28880757772231,-205.26083633665257,-15.748917203100973,-8.701476837961849,2.748254829432753
"[-0.015999999999999997, 0.011000000000000027, 0.035]",,1261,92999977,-106.22322831096471,105.34400574256688,-323.68646381468716,-22.916444502896752,-14.18361910868407,4.142587284992274
"[-0.015999999999999997, 0.011000000000000027, 0.035]",,1261,96999977,-154.24185936102094,135.4558699459567,-451.00810372074193,-30.16027254211076,-20.326448663285078,5.517638014658331
"[-0.015999999999999997, 0.011000000000000027, 0.035]",,1261,100999977,125.56692808560592,-699.8229886749277,-1087.1096977984307,-0.5208424686269382,-16.13835657783443,-5.808126636018798
"[-0.015999999999999997, 0.011000000000000027, 0.035]",,1261,104999977,10.754416578615746,-646.2771593601465,-1431.2546225811966,-14.699497067619859,-30.805405710278563,-3.84010959286816
"[-0.015999999999999997, 0.011000000000000027, 0.035]",,1261,108999977,-132.77258607051,-593.8337573631416,-1834.48133563816,-32.57859635682951,-57.629241743474154,-5.417410686175785
"[-0.015999999999999997, 0.011000000000000027, 0.035]",,1261,112999977,-165.49501523443269,-462.6624118122436,-2342.5629797797665,-64.69676243331219,-73.59247205419456,-11.867789150410644
"[-0.015999999999999997, 0.011000000000000027, 0.035]",,1261,116999977,-304.38088071767834,-382.7704165598716,-2748.4673228051834,-82.6963960599129,-90.93693305792453,-9.030376163406984
"[-0.015999999999999997, 0.011000000000000027, 0.035]",,1261,120999977,-434.91704780729197,-291.0744174482893,-3138.584504444203,-100.72996429689863,-107.10284760671792,-6.073678219431031
"[-0.015999999999999997, 0.011000000000000027, 0.035]",,1261,125999977,-511.08615879101944,-226.40081550813693,-3371.3978985753674,-113.83242631310827,-116.30949543319326,-4.107069693506105
"[-0.015999999999999997, 0.011000000000000027, 0.035]",,1261,128999977,-1827.790796424162,1007.514255262947,-3215.454927419163,-203.51353150825457,-279.95165688334674,39.788078012070734
"[-0.015999999999999997, 0.011000000000000027, 0.035]",,1261,132999977,-1867.6102936606082,1049.8754895440509,-3292.518029738654,-211.9676743035485,-284.75163601576105,41.099826012609526
"[-0.015999999999999997, 0.011000000000000027, 0.035]",,1261,136999977,-1915.1366073226136,1087.1621886533637,-3397.8621954389637,-219.87707410330142,-290.68135340606636,42.52626579769097
