insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, 0.002000000000000019, 0.17]",7994,680001169,0.02865572550200801,0.030771822436456375,-0.15172144672499854,0.07881821294983873,-0.5597344430746293,-0.1768978181443028
"[-0.012999999999999994, 0.002000000000000019, 0.17]",7994,684001169,-0.018941644364359078,0.02248953723167979,-0.09509096282593532,-1.3492403690769967,-0.5624631593875499,-0.19065321863365775
"[-0.012999999999999994, 0.002000000000000019, 0.17]",7994,688001169,-0.006790651769961187,0.006901136488467685,0.013583331047229308,-0.0009256494825337636,-0.00027774838670102664,0.00028990336939917205
"[-0.012999999999999994, 0.002000000000000019, 0.17]",7994,692001169,-0.016641301559293775,0.01851223711112482,0.03320446370638308,-0.002451279789807026,-0.0006994236781987517,0.0007785565059716393
"[-0.012999999999999994, 0.002000000000000019, 0.17]",7994,696001169,-0.023040146644112303,0.02582070848070117,0.0461679962964574,-0.0034017068348553003,-0.0009548532024633571,0.0011496486646713627
"[-0.012999999999999994, 0.002000000000000019, 0.17]",7994,700001169,-0.027243534580823958,0.028324796576104205,0.055176874497803396,-0.003739507914665985,-0.0010682544930339377,0.0014113522740894155
"[-0.012999999999999994, 0.002000000000000019, 0.17]",7994,704001169,-0.030053085275715208,0.026619926394541693,0.06180860556801093,-0.0035525205790417624,-0.0010738112646504483,0.0015770394988553899
"[-0.012999999999999994, 0.002000000000000019, 0.17]",7994,708001169,-0.031970093541618616,0.022013955652317563,0.06690454054662709,-0.0030087723912536335,-0.0010109380279929026,0.0016649509508755295
"[-0.012999999999999994, 0.002000000000000019, 0.17]",7994,712001169,-0.03330146011307983,0.01609520099361106,0.07086326040699475,-0.0023055465420724897,-0.0009180922423178695,0.0016963060028626353
"[-0.012999999999999994, 0.002000000000000019, 0.17]",7994,716001169,-0.03423248488812697,0.01034786575351987,0.07385425457831474,-0.0016241514221790876,-0.0008272232305318594,0.00169262067353277
"[-0.012999999999999994, 0.002000000000000019, 0.17]",7994,720001169,-0.034876140813167145,0.005879034369776548,0.07596216625340091,-0.0010981326984916828,-0.0007601548974267569,0.001673043392143199
"[-0.012999999999999994, 0.002000000000000019, 0.17]",7994,724001169,-0.03530519350933675,0.0032849186363144156,0.0772715212379751,-0.0007981908098472212,-0.0007273955883564387,0.0016523424917086055
"[-0.012999999999999994, 0.002000000000000019, 0.17]",7994,728001169,-0.03557170101959478,0.0026503196681542107,0.0779036500009802,-0.000732983182686775,-0.0007291873958933381,0.0016399171142140526
"[-0.012999999999999994, 0.002000000000000019, 0.17]",7994,732001169,-0.035717622232686264,0.0036502340857111903,0.07801925601447124,-0.0008620021143888046,-0.0007581940356290451,0.0016398180440979973
"[-0.012999999999999994, 0.002000000000000019, 0.17]",7994,736001169,-0.03577960258863744,0.00570909623113991,0.07780045461840501,-0.0011151292059807805,-0.0008029821501358558,0.001651455639714021
