grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,376000067,0.0014300165784617014,0.02187333451893725,-0.009402273689553375,1.3359199714119852,-0.23024345064233048,0.4403678228810261
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,380000067,0.00800990273924318,0.022341380479192985,0.003999693493173417,1.335851599916926,-0.23014735352822702,0.44040875695171744
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,384000067,0.0038670322353219766,0.026365604582484714,0.005713105359554049,1.4253196806432413,0.0008013752467683211,0.00640653303515934
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,388000067,0.006699655791411296,0.026578716937478042,0.01148217641880045,1.425289047480646,0.0008427551136376277,0.006428852250222328
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,392000067,0.008558221978324732,0.02672227627841206,0.015267236141029983,1.4252685626284496,0.0008699094116632056,0.006444998115958722
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,396000067,0.009777684752281024,0.026818882673546263,0.017750591814420957,1.4252548721934366,0.0008877289157919188,0.0064565602933187305
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,400000067,0.010577813473928221,0.02688382985180393,0.019379905458205116,1.425245727730445,0.0008994228705525575,0.006464771051878315
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,404000067,0.011102804174653813,0.026927453347113328,0.020448886990214632,1.4252396229668711,0.0009070971273299477,0.006470561128428448
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,408000067,0.011447267952337192,0.02695672921734804,0.02115023820226014,1.4252355495310747,0.0009121334964192207,0.006474619862092856
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,412000067,-0.1866623518455095,-7.329044148617033,-4.645238716247128,1.8834077860713108,-0.24161697830826492,-0.07455808635022765
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,416000067,-0.19989452542962838,-6.5704849015512945,-4.778601554405405,1.8907509308300239,-0.2531483144739048,-0.1316496453141585
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,420000067,-0.20295658833082353,-6.652317795203203,-4.834185851973819,1.8958782285439926,-0.25611290405522236,-0.13106764449096367
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,424000067,-0.20498073774148512,-6.705279165016335,-4.870124621177208,1.8993948270240528,-0.25820649638807,-0.1302009169819457
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,428000067,-0.2065205774431182,-6.746254951903522,-4.898104994011073,1.902156915570552,-0.25990867872818957,-0.1294821128430722
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,432000067,-0.20781851502535753,-6.78216036008152,-4.922811856891482,1.9045325285378087,-0.2614365882233968,-0.12896536970094877
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,436000067,-0.20898797367138,-6.815877860559286,-4.9461610387728445,1.906694972930343,-0.2628863565832003,-0.12861347173170684
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,440000067,-0.21009472217936886,-6.848922650608972,-4.9691408088033135,1.9087408392561414,-0.26431201641045354,-0.1284033736637472
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,444000067,-0.2111546542052068,-6.8813692379111995,-4.991691826528694,1.9107215892112634,-0.2657138944038908,-0.12826234577599557
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,448000067,-0.21239705286303712,-6.9323130272804345,-5.017975444328764,1.9131495413644015,-0.26737431205141476,-0.12851221934987875
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,452000067,-0.21379172672953223,-6.993726878248548,-5.047733434816532,1.9155180186403102,-0.2692642214587049,-0.129162372590457
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,456000067,-0.2152477165493871,-7.002782296361185,-5.080174090733928,1.9156940081991158,-0.27127638538737886,-0.1291497333714698
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,460000067,-0.21626997600627984,-7.00960544662889,-5.103274828542801,1.9157353706392257,-0.27270369161701485,-0.1290726397791061
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,464000067,-0.21687298663175641,-7.010896195278146,-5.117114011522567,1.9155749590898576,-0.27355368599173946,-0.12890781089558484
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,468000067,-0.2171133795790845,-6.997122317692593,-5.122984704092763,1.9148164388793742,-0.27390279689506836,-0.12861423542720263
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,472000067,-0.21689438870863365,-6.985946231506378,-5.118360060612346,1.914166460605268,-0.27360790234153826,-0.12844397480346956
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,476000067,-0.21632627384691636,-6.975958047581641,-5.1056288476662015,1.9135774025734704,-0.2728178398784203,-0.12838804524884517
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,480000067,-0.21553857386839276,-6.963891358813983,-5.087736027499469,1.9128994684789093,-0.2717131485278675,-0.128414726106293
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,484000067,-0.21457574915990874,-6.961182169899413,-5.065507495307207,1.9125848977399103,-0.2703527257664834,-0.12864867122739496
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,488000067,-0.21367857557424969,-6.9492445783076855,-5.044717751818913,1.9118698471706517,-0.26907966462565713,-0.12882787811340463
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,492000067,-0.21288467194579552,-6.929195162768657,-5.0263457223358365,1.910769273204083,-0.26795115751868137,-0.12892780030391815
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,496000067,-0.21219560860149467,-6.905377493597503,-5.010438308492059,1.909461486373913,-0.26697009241282776,-0.12894913580774445
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,500000067,-0.21202145499254982,-6.859710301732654,-4.988726775929523,0.4806260998269085,-0.26631045550730864,-0.13485156956413807
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,504000067,-0.21147725400847567,-6.847400228132714,-4.976028738660945,0.4797177024288163,-0.2655271429227193,-0.13484699298475034
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,508000067,-0.21064533840768923,-6.845941302518977,-4.974610343926381,1.905808635405565,-0.26474838133458967,-0.12879259910730917
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,512000067,-0.21035021712409835,-6.840303461866358,-4.967536084676693,1.9051371437350961,-0.26431572675414644,-0.12884118559153973
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,516000067,-0.2110187694224181,-6.950379636220126,-4.969233656767708,0.4812336577141447,-0.2648465974582693,-0.13144413360594495
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,520000067,-0.21027249194778458,-6.820187403259919,-4.965652422657239,1.9033626445229261,-0.26419207159241487,-0.12871013575170304
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,524000067,-0.21112723663224897,-6.9433107047044675,-4.971850098391858,0.4799485648326398,-0.2649990576552569,-0.1313172467959155
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,528000067,-0.21047995492703225,-6.820602861614535,-4.97048579805422,1.90239396097979,-0.2644843670708837,-0.12863319594060363
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,532000067,-0.21067224121072065,-6.820514897135062,-4.975097711549234,1.9018972368005378,-0.2647626577809432,-0.12855049449428202
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,536000067,-0.21080272769648134,-6.840185967550395,-4.977932796469656,1.9022364925164275,-0.264946091396341,-0.1286989391161794
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,540000067,-0.21164904595927536,-6.841818398558706,-4.979579137139067,0.47526644886576086,-0.2657393668120322,-0.13476369782919467
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,544000067,-0.21128652565348421,-6.859555797408606,-4.989186862614568,1.9021295328977845,-0.26564601050795356,-0.12878234674220584
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,548000067,-0.21128363604638634,-6.846648962973731,-4.996734614824497,1.9003816586319071,-0.26584149810210306,-0.12270769599183129
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,552000067,-0.2119050462147029,-6.858339859494826,-5.002677528432065,1.9012656829945067,-0.2665261474343774,-0.1287638024775247
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,556000067,-0.21205200798537788,-6.860853718469262,-5.0068159418719596,1.9009287177000926,-0.26675746515261467,-0.12864952653475778
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,560000067,-0.21213883883225343,-6.865174039308217,-5.009286881913278,1.9006954502947901,-0.2668952079005461,-0.12858741615588656
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,564000067,-0.2121218425419123,-6.884679444620876,-5.008811231479452,1.9011182789819787,-0.2668697692717612,-0.1287665844003511
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,568000067,-0.2129294969600911,-6.917758912596199,-5.009010934296144,0.49557245839170994,-0.2675995024903401,-0.13572380784503732
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,572000067,-0.21300061341512383,-6.921482174299796,-5.010658353240839,0.49537958046647035,-0.267706723095945,-0.1353949850634687
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,576000067,-0.21313046154475457,-6.905153184395766,-5.014143566774624,0.49431274582535634,-0.2679087613469364,-0.13520639047632846
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,580000067,-0.21309011570283543,-6.909131038984942,-5.013232601777744,0.49408532356902113,-0.26785174629971,-0.13523895828161325
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",2582,584000067,-0.213037233805966,-6.912884377485584,-5.011904932994701,0.49387513073092804,-0.2677720297195306,-0.1352851273232254
