grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2537,956000058,-38.140208443608614,1323.1752503839675,3213.493724342124,-197.54303614535445,-9.778335786571631,4.855031087992019
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2537,960000058,-1.3089053007392906,-9.242062653564517,-25.52216428558677,2.9559150037955533,0.013764855198887815,-0.10203674762671966
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2537,964000058,-6.626894508379841,-46.40782651981863,-128.0255673437723,9.095818113988287,0.07935831106747848,-0.5215860041978928
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2537,968000058,-12.258820184728698,-89.52125155098702,-234.35794563435547,15.328472448765808,-0.3756413274457735,0.2123950656906768
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2537,972000058,-17.04559039327858,-125.8491709081502,-334.60409945037327,21.316528341161728,-0.2657077907554175,-0.17521809952751966
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2537,976000058,-50.78866105529986,-121.48991303913522,-471.19963102981365,27.08703489389319,-3.190808240587881,-1.6272812230688931
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2537,980000058,-55.94988085639448,-160.87440308276814,-585.6405806773228,33.568483836613865,-2.9730146361593537,-1.9167459149943697
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2537,984000058,-62.60566732497464,-202.3921548114056,-689.6917935833549,40.00696458734316,-2.990098820846974,-2.450949358685486
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2537,988000058,-69.47695944319312,-240.7557233869245,-787.976022448112,46.054080734157026,-3.097264579579573,-2.972967918987885
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2537,992000058,-75.85976097720618,-277.70401706940174,-882.980672322914,51.895416095842876,-3.1647488435353743,-3.46622039857184
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2537,996000058,-82.01326016357419,-313.8933581743886,-975.9693777324519,57.615216456217865,-3.220926997515674,-3.9446711748304963
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,58,-88.39776069093733,-349.72222040536724,-1067.8244721672127,63.26628384528715,-3.320554779429301,-4.4298330847071545
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,4000058,-98.4224463459006,-394.242838771131,-1184.6956920061336,68.86904241267429,-3.705589260551948,-5.114796246432032
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,8000058,-146.6822663575661,-402.66943853170096,-1233.9402196596318,73.02611360626473,-9.893190196388476,-7.016960107912978
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,12000058,-170.76109918951138,-527.8598928924081,-1518.4453122831987,89.81588097838184,-11.236847729655937,-8.689120297082383
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,16000058,-158.7501564122305,-561.2763441621188,-1584.406670460331,95.3290679417005,-9.555921734188415,-8.566524108038545
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,20000058,-177.9021943087584,-724.433511552879,-1901.9387133332812,115.73769636125095,-10.322132090128997,-10.350360691698647
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,24000058,-182.25070709429534,-796.2798508385533,-2047.4334499466543,125.2656240413825,-9.521893342403493,-10.845281299387292
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,28000058,-148.22739193587864,-908.0020584769726,-2150.5444461770194,134.1082780123716,-4.420258362490555,-10.229470031544643
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,32000058,-147.07429500261435,-911.8611395876013,-2156.484576900446,136.0338170997443,-4.023724974376716,-10.21191034427796
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,36000058,-150.7052789747474,-922.7261425113725,-2169.294181323327,137.103292040584,-4.3682124708413905,-10.409571820637375
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,40000058,-153.89885016355657,-936.4104776657815,-2186.6737687653026,138.50558672885288,-4.709844655032379,-10.583246669767256
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,44000058,-156.81680212852706,-952.5402706025545,-2208.6756559421965,140.23191807045475,-5.02744949790374,-10.759292201356878
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,48000058,-160.41025992585995,-974.8614447518878,-2239.9995117117082,141.23798437231764,-5.429530538473523,-10.988150085875223
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,52000058,-162.6368567173604,-989.2501145488851,-2260.3949272533546,144.24220981486064,-5.686438543372006,-11.13260336237757
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,56000058,-165.55139916771185,-1009.4710424554064,-2289.1916930789034,146.4729174898084,-6.018665123509889,-11.328053343055572
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,60000058,-168.67077586225972,-1031.209585696344,-2320.3199222807075,148.8779017187955,-6.3801829291576,-11.537655888720973
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,64000058,-171.90019990604716,-1055.2650470344452,-2354.398482261349,151.53780864216844,-6.75840018580943,-11.758520516087895
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,68000058,-183.8094818564871,-1104.184630278322,-2409.642041410119,156.53546301659475,-7.965776927172071,-12.452598278905764
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,72000058,-182.1560075391708,-1104.4190712696368,-2408.2927480936437,156.60838906024156,-7.670134937671998,-12.373158451167221
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,76000058,-180.57782953808206,-1105.8718963297492,-2408.6207803313323,156.80245398748235,-7.449196678033898,-12.310440007261876
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,80000058,-325.872426055448,-965.2716733339714,-1805.820519900423,119.95723666725027,-25.395433020518226,-16.359422695212572
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,84000058,-296.7000337598013,-998.2008376414421,-1859.9815941032234,129.5047594190777,-14.471483961306566,-16.5950599464073
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,88000058,-283.15109180634096,-1007.537348498313,-1883.3962955655425,131.30528378401942,-12.897880882738944,-16.10784523077234
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,92000058,41.71263873375047,-1302.246304757604,-3144.017427646653,196.26041064648442,9.49320081510822,-4.232407621356348
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,96000058,41.675660153582236,-1303.0744940459654,-3143.4759423338764,196.28081819098844,9.396701389039912,-4.24323277267191
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,100000058,41.65888530053618,-1303.5459691965495,-3143.059563540807,196.29506010043093,9.33243306844895,-4.252460201564457
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,104000058,41.64682024109978,-1303.5683387656043,-3142.7960431774827,196.2924424385381,9.28946338765098,-4.258868679409216
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,108000058,41.634947118941426,-1303.1585671719058,-3142.609233222682,194.84365117902252,9.255985857940926,-4.262291299683853
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,112000058,40.85614656066355,-1302.4830218149673,-3143.92021988751,196.18588301682024,9.109623852126791,-4.293570931859294
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,116000058,41.60370888081961,-1302.0139796749124,-3143.7426746223446,196.23502024824018,9.233246040414521,-4.262445637534971
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,120000058,41.60814524228428,-1302.019876346414,-3142.9393530714738,196.22106760863085,9.2249326653725,-4.26295181535725
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,124000058,41.619635640024185,-1302.230140988664,-3142.398285456903,196.2282715675814,9.218275284491108,-4.264365977551187
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,128000058,41.6328416994309,-1302.3934524432625,-3142.26853220272,196.24251163137805,9.215954986819387,-4.265147949107886
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,132000058,41.515936843764486,-1301.1946036832906,-3143.3276392347825,194.757833452644,9.195065865140881,-4.269553339163798
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,136000058,40.58392001189105,-1301.64529730225,-3141.35908772096,196.11950034933471,9.136997721311175,-4.297124223879283
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,140000058,40.700523432948614,-1301.773353324157,-3141.774676768176,194.71727323363535,9.145139777839606,-4.294001046335965
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,144000058,40.69803405221618,-1302.1313898924,-3141.763699559165,194.73553522550074,9.143888598042079,-4.294556409863581
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,148000058,40.69813840940399,-1302.3539069644287,-3141.780917425463,194.74298105596864,9.143319480851568,-4.294770367027472
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,152000058,41.158384183666506,-1302.3825823595182,-3142.9197362096356,194.77716438374063,9.199310986016668,-4.2788772419593295
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,156000058,41.26452215903291,-1302.4557675752249,-3143.404782297569,194.7948869295055,9.206359801917595,-4.274874827824226
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,160000058,41.22924505835075,-1302.4462711662195,-3143.134438592861,194.77511385450038,9.209593146415305,-4.275908967143779
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,164000058,41.229797179909376,-1302.3865714274893,-3143.033281921104,194.75841741848555,9.214584358704153,-4.275491888808449
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,168000058,41.21948229562016,-1302.303414470497,-3142.864883135511,194.73705977863855,9.21990208147904,-4.275328282976532
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,172000058,41.21201671353418,-1302.2210720897733,-3142.7102780272817,194.7162232504599,9.225383769473993,-4.275007151454392
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,176000058,41.20433129546094,-1302.153063282951,-3142.558802847354,194.69655127449812,9.230688047972347,-4.274692912459739
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,180000058,41.01168678895178,-1302.1037118786035,-3142.382943939584,194.67703637089525,9.201375092217829,-4.280877512646264
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,184000058,40.950339212226964,-1302.044167644551,-3142.2061929389142,194.65702650922213,9.197528244860925,-4.282491204085987
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,188000058,40.90616444721461,-1302.0202461812964,-3142.086177157425,194.6419634423492,9.194804278236534,-4.283472070367053
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,192000058,40.84938856193165,-1301.9771334337333,-3141.923027154695,194.62380843184803,9.191261829183308,-4.284976634191852
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,196000058,40.79851832073735,-1301.9359671223087,-3141.781289405513,194.60664696226735,9.188105592989833,-4.286228557863318
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,200000058,40.75454783402652,-1301.919819785286,-3141.6600117638673,194.5922064086506,9.18542633386096,-4.287205846060459
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,204000058,40.698188700630034,-1301.8755761756447,-3141.498232812959,194.57408674323443,9.181950130350852,-4.288696638339841
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,208000058,40.65414246408517,-1301.851938690359,-3141.3779408776954,194.55914690785042,9.179297721225614,-4.289655376317264
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,212000058,40.59588153000789,-1301.7999390415955,-3141.2103457030403,194.54021255991987,9.175732446359742,-4.2911849161822815
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,216000058,40.55082257953214,-1301.7709858142211,-3141.087211006951,194.52475169283736,9.173058588677442,-4.292135170548227
"[-0.005999999999999988, -0.009999999999999992, 0.035]",2538,220000058,40.500018614104626,-1301.7401130220667,-3140.943029937543,194.50834521022654,9.17004407439957,-4.293331796481988
