insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,364002197,-0.1391037305869684,0.07518208748009769,-0.6766003250134567,0.05081662644254811,-0.20447340983204598,0.490041125649635
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,368002197,-0.10746374207505938,-0.06097241123857344,-0.41653609717329587,0.05889954861254981,-0.20454164766366345,0.4896543562250858
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,372002197,0.03645323253898586,-0.014304286093436147,0.11706120314858737,1.4259417836613995,0.0014335751169146649,0.014970300132558317
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,376002197,0.05140361914303826,-0.017621231772540824,0.21724931391452174,1.4225386418226338,-0.0003023400986164049,0.01554697953086992
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,380002197,0.06230887840446703,0.021720651001484015,0.2742059042120104,1.415228367052199,-0.002664666065925081,0.01664706221734999
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,384002197,0.07048992201202597,0.08288616094122148,0.304136664813619,1.4061475793103988,-0.005229666709462455,0.018087705283564626
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,388002197,0.07664776817211594,0.14659480823109838,0.3188498951047123,1.3973670224712027,-0.007564535261958882,0.019621653050354487
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,392002197,0.08115458515302293,0.19824596427560337,0.32649178605435125,1.3904662251195792,-0.009338580159955256,0.021010933703523138
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,396002197,0.08424680610465107,0.22950515777598213,0.33212982751390996,1.3863148747881577,-0.010380910628884799,0.022079170992377245
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,400002197,0.08613637917653216,0.23834875340530992,0.3383487670200296,1.3850533745402855,-0.010687949792086093,0.022737254420330533
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,404002197,0.08705840388453767,0.22789244069478265,0.3458974539397772,1.3862274843976201,-0.01039220110258987,0.02298456605403071
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,408002197,0.08727485769825061,0.20450428280910593,0.35435086470319277,1.3890126020768279,-0.009708420818019814,0.022891944092800404
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,412002197,0.08705341728099875,0.1757327077493862,0.3627205901057593,1.3924612285484992,-0.008874071449222254,0.02257406287316882
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,416002197,0.08663763627714738,0.14849608679693915,0.3699493639044782,1.3957185063851134,-0.008098056836258527,0.02215887421947177
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,420002197,0.06490486441936755,0.09668879244553352,0.3755269914011521,-0.026307692432104846,-0.009585163796298368,0.006763709622994163
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,424002197,0.08592869363222466,0.11629754318162178,0.378259021635337,1.3995076814017469,-0.0072293729841445,0.021461420066074405
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,428002197,0.0858198535588518,0.11405898101080503,0.3790804036869204,1.3997196643775316,-0.007203950314355612,0.02130242965284218
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,432002197,0.08589203032653314,0.11937908497130323,0.3781649899429098,1.399023243140382,-0.007393503306436511,0.02128595991545537
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,436002197,0.0861010999723939,0.1294197881930721,0.3761700406659152,1.3977677151778694,-0.007711056539813632,0.021384223138429387
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,440002197,0.08638157406486069,0.14106211745319186,0.3737907121704822,1.3963334547619364,-0.008064024463874553,0.021552287292175204
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,444002197,0.08666612443617178,0.1515950860265125,0.37162073625545844,1.395048334000761,-0.008374105167563317,0.021741326938042593
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,448002197,0.08690044678032449,0.15916270071295102,0.37006286400836785,1.3941341973468468,-0.008589673916999052,0.021909460928506486
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,452002197,0.08705172520835036,0.16293578508868656,0.36929644159075536,1.393687088035949,-0.008689953933253891,0.02202858749721262
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,456002197,0.08711060415018923,0.1630383751413227,0.36929597252984436,1.3936872916161671,-0.008682035135983424,0.022086827047829577
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,460002197,0.08708786458111262,0.16030064735689642,0.36988551776113354,1.394030216638326,-0.008592993911152647,0.022087144234123612
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,464002197,0.06575463208222804,0.12737528481223315,0.3703712836822639,-0.030208322499936546,-0.010583656507981543,0.007117194253248832
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,468002197,0.08690012726203145,0.15117336539264237,0.37180531886919255,1.395144911069888,-0.008319752068628894,0.02197474888917894
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,472002197,0.08679323297663288,0.14707352740391144,0.37265387855316234,1.3956382128255218,-0.008202676859361935,0.021901199027203416
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,476002197,0.09209831546799613,0.1422166640209621,0.3661581434562855,1.394725826719386,-0.006008254446842387,0.02158005569131624
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,480002197,0.07079531957396434,0.116717521461986,0.3687515650736941,-0.029849643614752175,-0.00859322032079124,0.008290828070747325
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,484002197,0.09053201487389922,0.14417766650645802,0.3704182137245624,1.3952977719940587,-0.006799796162107796,0.022814889851995868
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,488002197,0.08918479123535639,0.14559360268444443,0.37103594631505743,1.395345316104792,-0.007179129802901696,0.0224790456966891
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,492002197,0.08834404014960784,0.1477045508154422,0.3711883102028892,1.39523259557407,-0.007461846285035767,0.022289742090914527
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,496002197,0.08782281084127308,0.14978680794344967,0.3711379354972415,1.3950745849670851,-0.007666444650814119,0.022188919213638053
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,500002197,0.08749689968379265,0.15134029961252082,0.3710620540145797,1.3949491824119482,-0.007804765760959453,0.022136734060988567
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,504002197,0.08728614026644954,0.1521189286046134,0.37105923914382544,1.394896996884832,-0.007887330844694618,0.022107354852425043
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,508002197,0.0871411201552984,0.15210911916943815,0.37116261746721335,1.3949263305531034,-0.007925615629286509,0.022085598502365827
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,512002197,0.08703354807169034,0.1514710449129808,0.3713580674385,1.3950219136246074,-0.007932202123328014,0.022064134991676865
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,516002197,0.08694898860783445,0.1504614508580051,0.3716043367275219,1.3951553146544307,-0.007919753227660475,0.022040993851007606
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,520002197,0.0868813343942898,0.14935681957127578,0.37185174171542457,1.3952949067210274,-0.00789960715498661,0.022017356205079025
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,524002197,0.08682872470795217,0.1483915551978523,0.37205678131171993,1.3954137282946764,-0.00788056888503097,0.021995724398931216
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,528002197,0.0655560074284871,0.12025274806198105,0.3715217672375637,-0.029414099131482407,-0.010026075134938806,0.0070647642448760095
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,532002197,0.08676677126533039,0.14740189694014383,0.37224516682574915,1.3955302691692535,-0.00786492560267038,0.021967484786721114
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,536002197,0.08675520283126986,0.147414797921531,0.37222588684253566,1.395525267221088,-0.007870229898901404,0.021962872397002176
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,540002197,0.08675343712483785,0.1476747171222108,0.3721525331532547,1.3954900357892177,-0.007881830516775268,0.021963979599671474
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,544002197,0.08675822712242015,0.14806836680122792,0.3720500285663846,1.395438694144633,-0.007896518622167115,0.021969239549485348
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,548002197,0.08676623307534792,0.14848227794074909,0.37194291815317015,1.3953851892606504,-0.007911100228151668,0.02197671631385753
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,552002197,0.08677454996144374,0.14882547825335557,0.3718506853667023,1.3953405824902898,-0.007923071517693558,0.02198454278255685
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,556002197,0.08678108236678472,0.1490424151468659,0.37178512307875167,1.39531153231058,-0.007930984913315453,0.021991255733014442
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,560002197,0.08678470685598144,0.14911579797910868,0.3717498243069173,1.3953000027149811,-0.007934510000871975,0.021995980237702967
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,564002197,0.06555744800721613,0.12167770723736382,0.3710522068851958,-0.02961470494414087,-0.010093273490751509,0.007088335138541124
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,568002197,0.0867831639170838,0.148915962483116,0.3717518631958363,1.3953187801624638,-0.007931413255023445,0.021998953411035665
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,572002197,0.086779473628669,0.14872722799410454,0.37177121513578726,1.395338665587072,-0.007927431255187911,0.02199806827817266
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,576002197,0.08677523518274805,0.14853966551453723,0.3717900210106748,1.3953581917353883,-0.007923626846418896,0.02199654729080916
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,580002197,0.08677140154005158,0.1483873684711483,0.3718011288463856,1.3953732547978013,-0.00792097518854018,0.0219950907264935
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,584002197,0.06554068410799951,0.12092034525544548,0.3711080369392832,-0.029539032582007962,-0.01007957297657791,0.007083730320129017
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,588002197,0.08676722669689085,0.14824964642306604,0.3717876775681894,1.3953828316162549,-0.007920733728642881,0.021994235795632783
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,592002197,0.08676714538547159,0.14825925407884633,0.37176433838680367,1.3953780815296222,-0.007922902198798765,0.021995168475656995
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,596002197,0.06554098307167355,0.12096128327345212,0.37103554578788334,-0.029554677812611452,-0.010086375740081088,0.007086983697642796
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,600002197,0.06554261536721101,0.12101769920636762,0.3710024973890853,-0.02956494987743996,-0.010089780553454997,0.007089269854840263
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,604002197,0.08677135450965817,0.14840951544944936,0.3716691379617245,1.3953495066917245,-0.007932611126878153,0.02200148369418642
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,608002197,0.08677283988354756,0.1484448120089521,0.37164070784344716,1.3953419253689918,-0.007935299695938314,0.022003808049059465
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,612002197,0.08677386194396974,0.14845711852760068,0.3716171870631193,1.3953371760447695,-0.007937285940378791,0.022005858659719907
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,616002197,0.08677432770813454,0.14844615666498484,0.37159860128100775,1.3953352648246486,-0.007938583274121114,0.02200754091866522
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,620002197,0.08677427736358928,0.1484163706520647,0.3715839823366238,1.39533562824365,-0.007939339933927592,0.022008855866020166
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,624002197,0.06554624209962756,0.12100984547735649,0.3708784637036757,-0.02958366263771417,-0.010099424937818346,0.007099703170013766
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,628002197,0.08677321076960015,0.1483296974228132,0.3715603692105667,1.3953395576170733,-0.007940130560186498,0.022010722851124737
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,632002197,0.0867725523108433,0.148287424037294,0.37154827908722154,1.395341343748596,-0.007940595020356267,0.02201151481181174
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,636002197,0.08677201148007774,0.14825272254754296,0.37153455889808384,1.3953421857534694,-0.007941299502766674,0.022012359585375757
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,640002197,0.08677167338621578,0.14822760998057127,0.37151879539775123,1.3953418495791843,-0.007942294407956019,0.02201332797883357
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,644002197,0.08677156277944159,0.14821171453442794,0.37150108068289,1.3953403915304046,-0.007943560215060375,0.02201444935166616
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,648002197,0.06554425042040579,0.12084761874337424,0.3707864389010922,-0.029584169922380443,-0.010104980590849633,0.0071056602193313445
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,652002197,0.08677188382912576,0.14819813242290536,0.371461834020856,1.3953352895209903,-0.007946603772430616,0.022017091921042564
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,656002197,0.08677218034148126,0.1481942438070405,0.37144162267985337,1.3953324063626407,-0.007948194605567283,0.022018528845200253
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,660002197,0.08677247228565188,0.14818864719684477,0.3714217888060034,1.395329743523703,-0.007949725706802413,0.022019976795494167
"[0.005000000000000022, 0.008000000000000024, 0.17]",,13039,664002197,0.0867727065699922,0.14817969514393425,0.371402676469927,1.3953274975018592,-0.007951151696943826,0.02202139539651013
