grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, 0.004000000000000021, 0.035]",314,44999999,-0.06506683952705977,-0.04882558655110092,-0.22536273710412047,-1.5455495054042956,0.16880640731855961,-0.46034403327778073
"[-0.019, 0.004000000000000021, 0.035]",314,48999999,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.019, 0.004000000000000021, 0.035]",314,52999999,0.01869626171229971,-0.0034513241876439338,0.057701351872017526,-8.53738143801186e-05,0.0002681257088373856,-0.00013926000522423987
"[-0.019, 0.004000000000000021, 0.035]",314,56999999,0.0309636668642293,-0.005632924236474324,0.09556000317495617,-0.0001489467004529288,0.0004437745592222875,-0.0001933411102228444
"[-0.019, 0.004000000000000021, 0.035]",314,60999999,-0.1600670707549836,-5.028871903261944,-4.51826996345525,0.444811414766622,-0.6338024016811362,0.7203273572746273
"[-0.019, 0.004000000000000021, 0.035]",314,64999999,-0.1623087943680352,-6.546549110394202,-4.66181119172961,0.4944711368092013,-0.6516664472304471,0.7455336682444405
"[-0.019, 0.004000000000000021, 0.035]",314,68999999,-0.161605366965013,-6.656912168168916,-4.7072978250796496,0.5001534716881735,-0.6575563632194696,0.7504154663132606
"[-0.019, 0.004000000000000021, 0.035]",314,72999999,-0.16120943818169503,-6.723606819090827,-4.736236118489316,0.5040444599327554,-0.6604817726489499,0.7506896476788825
"[-0.019, 0.004000000000000021, 0.035]",314,76999999,-0.16115478492430035,-6.770779508070936,-4.75985981014321,0.5069846868412442,-0.6624280977148121,0.7503965895169403
"[-0.019, 0.004000000000000021, 0.035]",314,81999999,-0.16216330258916628,-6.834834014120682,-4.781730505614361,-0.9161985442518232,-0.6646734625954214,0.7442142461076791
"[-0.019, 0.004000000000000021, 0.035]",314,84999999,-0.16183178417272714,-6.843635375441473,-4.802540667472842,0.5117190771656204,-0.6654533739880664,0.7498183502436021
"[-0.019, 0.004000000000000021, 0.035]",314,88999999,-0.16154092528384184,-6.846118654122764,-4.802367687756318,0.511947183025247,-0.6654826771290765,0.7496094248686752
"[-0.019, 0.004000000000000021, 0.035]",314,92999999,-0.16225325069646807,-6.878043409111751,-4.823553489560485,0.5140108293898826,-0.6668720728210981,0.7495117563108723
"[-0.019, 0.004000000000000021, 0.035]",314,96999999,-0.16329631576399573,-6.930475635320797,-4.849686217276291,0.516583642388962,-0.6685831285210683,0.7489514286639177
"[-0.019, 0.004000000000000021, 0.035]",314,100999999,-0.1659398008837833,-7.043319852785843,-4.910706971388503,0.5212159621145875,-0.6725376898522031,0.747399959217541
"[-0.019, 0.004000000000000021, 0.035]",314,104999999,-0.16588684263737108,-6.946410435887659,-4.913613892704914,0.517167378155788,-0.6726361883605848,0.7487342605793006
"[-0.019, 0.004000000000000021, 0.035]",314,108999999,-0.16644915360020907,-6.992308836027463,-4.926373836532726,0.5191626376253047,-0.6734595172369263,0.7487453705661402
"[-0.019, 0.004000000000000021, 0.035]",314,112999999,-0.1680083565319339,-7.089646540673093,-4.962181049837062,0.5227776564044261,-0.6757645368618801,0.7471396340021481
"[-0.019, 0.004000000000000021, 0.035]",314,116999999,-0.16835282368772153,-7.031171560112638,-4.972252753580699,0.5202261559234685,-0.6763496253998453,0.7478551888991537
"[-0.019, 0.004000000000000021, 0.035]",314,120999999,-0.16804599183365243,-6.98816903097242,-4.9668108698302085,0.5182003164470169,-0.6759735687554971,0.7484571641288658
"[-0.019, 0.004000000000000021, 0.035]",314,124999999,-0.1659096260464848,-6.896814112734137,-4.919152979673941,0.5141585683501565,-0.6729237641464664,0.7496836364441898
"[-0.019, 0.004000000000000021, 0.035]",314,128999999,-0.16592229086735527,-7.018512402191693,-4.916172962376644,0.518813577036638,-0.6728284144331239,0.7478978802952528
"[-0.019, 0.004000000000000021, 0.035]",314,132999999,-0.1638739568083249,-6.9065866209957765,-4.869621328598097,0.5139401868800927,-0.6698491880193931,0.7489586655526829
"[-0.019, 0.004000000000000021, 0.035]",314,136999999,-0.1629230305917117,-6.917430601162557,-4.845939372104178,0.5140127906612509,-0.6683844618420497,0.7484222835774331
"[-0.019, 0.004000000000000021, 0.035]",314,140999999,-0.16347943444075302,-6.9895314298121685,-4.856396905602264,0.5165483838665891,-0.6691336173277002,0.7469829502262398
"[-0.019, 0.004000000000000021, 0.035]",314,144999999,-0.16316417510489506,-6.920481968041769,-4.849966384543764,0.5132678336028745,-0.6686991973570529,0.7475066477909296
"[-0.019, 0.004000000000000021, 0.035]",314,148999999,-0.16268586149242864,-6.870362810400215,-4.839629497840505,0.5106974232407144,-0.6680141314682579,0.7480136994540866
"[-0.019, 0.004000000000000021, 0.035]",314,152999999,-0.16209445036189668,-6.843524938712133,-4.826012116451356,0.5090731634252345,-0.6671297166925145,0.7483138986956889
"[-0.019, 0.004000000000000021, 0.035]",314,156999999,-0.16077869525225952,-6.7615228229750866,-4.774725521093243,-0.9215893341665375,-0.6644152573132786,0.743833565277028
"[-0.019, 0.004000000000000021, 0.035]",314,160999999,-0.1605227900983731,-6.924169461534,-4.7736804798975925,-0.9165766823454766,-0.6641351942344382,0.7468431329465117
"[-0.019, 0.004000000000000021, 0.035]",314,164999999,-0.1597363612611583,-6.814446332214456,-4.768117804075905,0.5065199982494119,-0.6634176809160833,0.748378843702559
"[-0.019, 0.004000000000000021, 0.035]",314,168999999,-0.1599231042303828,-6.826964062726397,-4.771874880232684,0.5065595949280914,-0.6636736450651776,0.74805492337916
"[-0.019, 0.004000000000000021, 0.035]",314,172999999,-0.16158793086597512,-6.880540879634647,-4.8107328380396375,0.5082548122898128,-0.666218926979908,0.7472034230938289
"[-0.019, 0.004000000000000021, 0.035]",314,176999999,-0.162014017355315,-6.842990779899802,-4.82280636979371,0.5061703329206864,-0.6669477681749192,0.7478525762931625
"[-0.019, 0.004000000000000021, 0.035]",314,180999999,-0.16225729869048516,-6.818256460211204,-4.830141515116598,0.5046655526381484,-0.6673798406550732,0.7484779435178708
"[-0.019, 0.004000000000000021, 0.035]",314,184999999,-0.16221207830804935,-6.833487534689449,-4.829325835860429,0.504818961642096,-0.667321645384503,0.7485688077423067
"[-0.019, 0.004000000000000021, 0.035]",314,188999999,-0.1621577355735913,-6.855581883305532,-4.827616707756439,0.5053210217132877,-0.6672211907567589,0.7484309694809254
"[-0.019, 0.004000000000000021, 0.035]",314,192999999,-0.16106631351146122,-6.793633942374288,-4.802386239844672,0.5024597744606831,-0.6655490547051172,0.7493944258587657
"[-0.019, 0.004000000000000021, 0.035]",314,196999999,-0.1610663986780485,-6.854555874300142,-4.800403681219709,0.5046206930081549,-0.6654724280634426,0.748545841768406
"[-0.019, 0.004000000000000021, 0.035]",314,200999999,-0.16259952437463726,-6.932820015362511,-4.835615607479813,0.5074468279157779,-0.6678088393787104,0.7472173537042587
"[-0.019, 0.004000000000000021, 0.035]",314,204999999,-0.16193063719473655,-6.82011310477796,-4.82253815009283,0.5024421971423565,-0.6668706234693189,0.7488479775328069
"[-0.019, 0.004000000000000021, 0.035]",314,208999999,-0.1620925868927922,-6.839819143749249,-4.826330366191893,0.5028702451484481,-0.6671206916755177,0.7487327866753727
"[-0.019, 0.004000000000000021, 0.035]",314,212999999,-0.16328630008841155,-6.950145560043878,-4.853158165327528,0.5069604488561541,-0.6689269480753202,0.7472011415395376
"[-0.019, 0.004000000000000021, 0.035]",314,216999999,-0.1644598155109076,-6.935873213665872,-4.861049825756657,-0.900730819158872,-0.6700445847883205,0.741856276279062
"[-0.019, 0.004000000000000021, 0.035]",314,220999999,-0.1644965339395152,-6.916960462702387,-4.862996334704086,-0.9019129177448113,-0.6701443576814992,0.7422553771592925
"[-0.019, 0.004000000000000021, 0.035]",314,224999999,-0.1643502742424332,-6.912137048525529,-4.859790296628153,-0.9024947632540634,-0.6699287186628227,0.7424388965807928
"[-0.019, 0.004000000000000021, 0.035]",314,228999999,-0.16411609731725013,-6.914025580339335,-4.853896520445302,-0.9027820296234607,-0.669552366876895,0.7424459589361972
"[-0.019, 0.004000000000000021, 0.035]",314,232999999,-1.4004315207224036,-7.229382414042791,0.5988614336501117,-0.6159815627681047,-0.8979851272385029,0.7695308190703156
"[-0.019, 0.004000000000000021, 0.035]",314,236999999,0.6527080601576063,-8.222884117426489,-3.6174449932560773,-0.8109023179956828,-0.5906518974713489,0.7047461568604558
"[-0.019, 0.004000000000000021, 0.035]",314,240999999,0.44823988364043055,-8.29099684169949,-3.426649648141778,-0.7926529014202297,-0.6225237467758179,0.7077667250513004
"[-0.019, 0.004000000000000021, 0.035]",314,245999999,0.3226714320548035,-8.27125171333695,-3.9655123644629757,0.6186445354070704,-0.6311001765959282,0.7164471413589492
"[-0.019, 0.004000000000000021, 0.035]",314,248999999,0.26480318831552535,-8.414932269344652,-3.9579281064454026,-0.795682178585535,-0.6450911123826542,0.7112209984514889
"[-0.019, 0.004000000000000021, 0.035]",314,252999999,0.2881736795411791,-8.41162972986716,-3.976387705346651,-0.7955110430413402,-0.6448800828630048,0.7114469529582439
"[-0.019, 0.004000000000000021, 0.035]",314,256999999,0.2698404584852266,-8.454204752379502,-3.883059528908303,-0.7881293045245988,-0.6511221717007682,0.7128034584141478
"[-0.019, 0.004000000000000021, 0.035]",314,260999999,0.2617854641580999,-8.44048529364212,-3.897815495204151,-0.7898859085265743,-0.6502911904391588,0.7141538373348976
"[-0.019, 0.004000000000000021, 0.035]",314,264999999,0.3248610657144861,-8.604209424216622,-3.63185687536315,-0.7727155305642042,-0.6469404300228678,0.711107149794203
