grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20227,846003662,-0.004620719782679139,-0.17385275681601087,-0.12491789052490088,-1.5237275999664919,-0.3897151051474982,0.652940622457264
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20227,850003662,0.0034448221385992017,-0.17506464605038907,-0.1066339215005554,-1.5235431650623295,-0.38949671900195937,0.6530732464220537
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20227,854003662,0.002677439844701923,-0.02632469067791643,0.008987255208026568,-1.4253278379929828,-0.0006575032968181849,-0.006123130340079608
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20227,858003662,0.006150460531972712,-0.026812162328340605,0.016857582143828154,-1.4252518546876276,-0.0005634672976725791,-0.00605158444796805
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20227,862003662,0.008429486438730704,-0.02712100892887115,0.022021172632028296,-1.4252030997327425,-0.0005017592899134588,-0.006000021276636236
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20227,866003662,0.009925007694277566,-0.02731653910738885,0.02540891266790979,-1.4251718227392713,-0.0004612646047827129,-0.005963209387028656
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20227,870003662,0.010906386134805823,-0.027440231588343522,0.02763154656753386,-1.425151762595292,-0.0004346901441992096,-0.005937134271126632
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20227,874003662,0.012749568823259838,-0.0017494691681312347,0.02888953800784222,0.0002750409019762201,0.0003453103010709474,0.00027818080987551674
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20227,878003662,-0.19718862531664105,-4.878177163506026,-4.776418105245806,-0.9954058165293485,0.08388798709551443,-0.9232485951918474
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20227,882003662,-0.18841514772553702,-6.523781367050165,-4.688288878104013,-0.9552540516031153,0.10803791748102996,-0.8843129009165095
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20227,886003662,-0.19184401853391397,-6.6150210451286116,-4.750883584551282,-0.9492666229782744,0.10864502573668249,-0.8881437244783574
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20227,890003662,-0.19427802271703287,-6.684972428526397,-4.800373729114947,-0.945623553287205,0.10687360826203057,-0.887867594271415
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20227,894003662,-0.1959198441213919,-6.7267775393669424,-4.829161145694535,-0.942580274398843,0.10541574466621256,-0.8863894725115958
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20227,898003662,-0.19703872660610106,-6.74870561845292,-4.842905584136346,-0.9396987709822388,0.10458559785558662,-0.8847249136640845
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20227,902003662,-0.1982111479962841,-6.781889782047614,-4.866034389323788,-0.937430292817232,0.10312260184420652,-0.8838048202199938
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20227,906003662,-0.19950977856303204,-6.827787369997968,-4.899579171727895,-0.9356639522226079,0.10102384367822224,-0.8835144028362465
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20227,910003662,-0.2003166368296011,-6.845719448112903,-4.910833986153822,-0.933319575459299,0.10025512314058047,-0.8827036812125886
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20227,914003662,-0.2017658774261133,-6.91895477535445,-4.946336701651532,-0.9305140630006272,0.09794152499279908,-0.8832534851066385
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20227,918003662,-0.20208702839171377,-7.012139419310627,-4.961564526363825,-0.9281219477163823,0.09723402667096696,-0.8794812225877436
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20227,922003662,-0.20345348964890503,-7.0498589864226755,-4.9921906467372015,-0.9266939253837632,0.09522056689319548,-0.8797545776572709
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20227,926003662,-0.20571788583967887,-7.035929346624406,-5.03427830850139,-0.9260262190777516,0.09214976192549254,-0.8840273619061324
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20227,930003662,-0.20656336639584294,-7.021940816246855,-5.054957303057849,-0.9268070069335348,0.09081836709155373,-0.883666072480916
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20227,934003662,-0.20688642576065164,-7.011528409635448,-5.063360463018448,-0.9274407872696809,0.0902785686838123,-0.8833493328829328
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20227,938003662,-0.2056711980047402,-7.029531549259539,-5.046210590664611,-0.9283087979195386,0.09172228964488968,-0.8788220381895087
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20227,942003662,-0.20471515387202244,-6.975584966687583,-5.037624781090464,0.49725504040522384,0.09265963799782403,-0.8768545471242456
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20227,946003662,-0.2045137477609849,-7.035506143727485,-5.018205102017028,-0.9284309435122213,0.09350403882391402,-0.8790582063023433
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20227,950003662,-0.2048701130668344,-6.9997592194271565,-5.01518934307907,-0.9287042661109864,0.09335328653524226,-0.8835375113641674
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20227,954003662,-0.20309941841189583,-6.9913296792788335,-4.98461295528686,-0.9307532315041183,0.09568004717383786,-0.8790505324623739
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20227,958003662,-0.20335513850327608,-6.9488635247708626,-4.979253251613052,-0.931377703648472,0.09568141414719769,-0.8834828897043524
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20227,962003662,-0.2026206381073517,-6.91717677392803,-4.961930113942845,-0.9330316567200225,0.09680589247062862,-0.8833708745418458
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20227,966003662,-0.20189868006869782,-6.891159476880241,-4.94473391857737,-0.9344814878871373,0.09791635062778911,-0.8832864130094403
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20227,970003662,-0.20123934794086334,-6.871262887605308,-4.928817038911754,-0.9357019314342332,0.09893802543429234,-0.8832496192988182
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20227,974003662,-0.20068949695502492,-6.8563637440269,-4.915357929688042,-0.9367374299251646,0.09979720566595218,-0.8832517750161473
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20227,978003662,-0.1992390442027963,-6.869789206498958,-4.891720016216395,-0.9380734435029946,0.10166231880159145,-0.8788030368727796
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20227,982003662,-0.20000205304805985,-6.849224076285009,-4.897787712223936,-0.9379206420127185,0.10090177310331175,-0.8834489406373345
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20227,986003662,-0.1989186431596584,-6.863037506366453,-4.883250171731426,-0.9392916650074761,0.10219238558318072,-0.8789188422367666
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20227,990003662,-0.19998263005048655,-6.8438820595362015,-4.896924942300654,-0.9391110000780936,0.10095118340977523,-0.8835046311774876
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20227,994003662,-0.19913505604531112,-6.862212364711967,-4.888434094475102,-0.9403243549625007,0.10186413065190378,-0.8788880973697334
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20227,998003662,0.6352924335787593,-7.868771674351641,-3.3937013858910667,0.5875502147141436,0.18053404203914958,-0.9095659379687124
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20228,2003662,-0.42463589202345586,-8.080717846650156,-3.5712083549138978,-0.8312485229688255,0.0666509025898875,-0.8859676026407973
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20228,6003662,-0.20099656783371295,-8.162582706626267,-3.760859390301821,0.5945326603184795,0.08820639055284182,-0.8888652004472248
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20228,10003662,-0.1728907225554714,-8.198759466923606,-3.976289014361514,-0.8353991536045546,0.08550713096330495,-0.8960965630290915
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20228,14003662,-0.25141058269849015,-8.153838227603211,-4.182581707665374,-0.8423433173563041,0.07573936752302324,-0.89221826951178
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20228,18003662,-0.20678580213579917,-8.135337355644538,-4.411073085735525,-0.8492976943168503,0.07442323115279355,-0.8924654064824112
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20228,22003662,-0.19744795174117424,-8.181999086361097,-4.333518626226082,-0.8427592468661448,0.07263970878589329,-0.8925367860336939
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20228,26003662,-0.0594965050245288,-8.307298720319343,-4.173125396956246,-0.8298831392880832,0.07836846522769172,-0.8977009261037419
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20228,30003662,-0.055220575691535934,-8.505575505701977,-3.9313828721314845,-0.8131327730819081,0.0787679389994583,-0.894970029320075
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20228,34003662,0.10857180251675697,-8.7344762662018,-3.4559051784365575,-0.7817205052671813,0.07979943334318675,-0.905748828802466
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20228,38003662,0.16162262907150438,-8.994524370468664,-3.0225491049436286,-0.7530501136471925,0.08163204009401208,-0.9094969617783494
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20228,42003662,0.19495946157401856,-9.25682602182812,-2.6859736994132133,-0.7300081982345716,0.08493835682932444,-0.9082926530957476
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20228,46003662,0.2464633363931098,-9.489710953873097,-2.289582971162613,-0.7036556480430771,0.08572045328115416,-0.9113546399089021
