grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30266,162005707,-0.09485568854615142,-0.09844180492155719,-0.18331805386496303,-1.4691901640015732,-0.0367800888623363,0.0005253676310605637
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30266,166005707,-0.06113345894846259,-0.09599329332337625,-0.13409425957323062,-1.4692447126148915,-0.036307036718645214,0.0031397751720938782
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30266,170005707,0.014252214386609147,-0.026737158067005495,0.023457562768395945,-1.4251111561383663,-0.0006572931685013828,-0.005482220197969151
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30266,174005707,-0.18210177197456273,-4.945046199136075,-4.784837571530657,-1.0406219879309715,-0.2526684128476979,-0.28568085299917134
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30266,178005707,-0.15656075009948195,-6.598184074140082,-4.710203817252548,0.420087661298631,-0.2405287382146139,-0.2318026233964079
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30266,182005707,-0.15601265010617735,-6.685029323801498,-4.742700870730298,-1.0005578952636993,-0.24326315829973666,-0.23824500452725839
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30266,186005707,-0.15407676196156217,-6.7424316013006145,-4.775784559338568,-0.9971375997072607,-0.2454382450053531,-0.23719715734885555
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30266,190005707,-0.1529747487910878,-6.785167153296636,-4.801051265878378,-0.994525253880274,-0.24720998199054778,-0.23617570967308915
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30266,194005707,-0.15250759083650123,-6.821732427444498,-4.82361379790583,-0.9923288977758913,-0.24879739075109925,-0.23539521678857725
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30266,198005707,-0.15269655299674176,-6.869709301377709,-4.856526630992596,-0.9908243109840862,-0.2509777393068826,-0.23519299673709798
