grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, 0.010000000000000026, 0.035]",,8246,412001221,-0.17439521506338096,0.11193502379893694,-0.2848138318449589,1.3829583086894053,0.2678574662210558,-0.5945165167221166
"[0.012000000000000028, 0.010000000000000026, 0.035]",,8246,416001221,-0.10380660172825457,0.04982371237826211,-0.17141145467213548,-0.039694864449448364,0.2647149398756121,-0.6059508792034594
"[0.012000000000000028, 0.010000000000000026, 0.035]",,8246,420001221,0.017778500583980728,-0.008211637826124552,0.027818814158036886,0.0005491121323863424,-0.0005526360744114167,-0.0010065787814165505
"[0.012000000000000028, 0.010000000000000026, 0.035]",,8246,424001221,0.04384849470503513,-0.020107077481208435,0.06860395822499932,0.0013392528701119955,-0.0013631032880098704,-0.002421671600756181
"[0.012000000000000028, 0.010000000000000026, 0.035]",,8246,428001221,0.060957895001514606,-0.02778293814808297,0.09536265693908952,0.0018441976859434606,-0.0018950677661817017,-0.003295849669259082
"[0.012000000000000028, 0.010000000000000026, 0.035]",,8246,432001221,0.07218678414734395,-0.03273575181447441,0.11291852394104751,0.002166719245451143,-0.002244225053899096,-0.003834344509817733
"[0.012000000000000028, 0.010000000000000026, 0.035]",,8246,436001221,0.07955637728503723,-0.03593135780046097,0.12443649322167794,0.0023726213877390823,-0.0024733909287459888,-0.004164998351212701
"[0.012000000000000028, 0.010000000000000026, 0.035]",,8246,440001221,0.08381950766060592,-0.06654678752925225,0.1340121608833904,-1.4224183038990765,-0.0035554332954408907,-0.011477803564264422
"[0.012000000000000028, 0.010000000000000026, 0.035]",,8246,444001221,-0.12453884795405092,-5.1189358329539045,-4.724935004525804,0.38812246217212065,-0.3854935962191387,0.08432902551095892
"[0.012000000000000028, 0.010000000000000026, 0.035]",,8246,448001221,-9.523052362813928,18.179364658205564,3.9879421912681075,-1.4832620353598522,-0.9599733796072436,-0.16041290677071735
"[0.012000000000000028, 0.010000000000000026, 0.035]",,8246,452001221,-0.11039940915219057,-6.699015950105616,-4.6808508062401835,0.4239519357161965,-0.38279214782814275,0.16433034012030667
"[0.012000000000000028, 0.010000000000000026, 0.035]",,8246,456001221,-0.11362289753419427,-6.826667182979959,-4.741888182757192,0.43143713095077874,-0.38764687795397723,0.15691190281655887
"[0.012000000000000028, 0.010000000000000026, 0.035]",,8246,460001221,-0.11323142037486927,-6.83441681560448,-4.747006022766898,0.431710347279446,-0.3878982628504244,0.1608064874135484
"[0.012000000000000028, 0.010000000000000026, 0.035]",,8246,464001221,-0.11381835520684289,-6.8677130132229935,-4.772423011114547,0.4331059979636618,-0.3894507704189386,0.16336584101869261
"[0.012000000000000028, 0.010000000000000026, 0.035]",,8246,468001221,-0.11537614224176301,-6.930046071216544,-4.818074795656564,0.43602922620031526,-0.3923471169694702,0.16504736023856006
