insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.010999999999999992, 0.17]",7143,672000996,0.11377964480003733,0.11837476009220183,-0.3190584643119081,0.10808029826453835,-0.6982850900256977,-0.03356947068689563
"[-0.02, -0.010999999999999992, 0.17]",7143,676000996,0.04693121394542077,0.1544871475307481,-0.23168684519458438,0.10685951503610203,-0.7005177952216873,-0.03257876482021762
"[-0.02, -0.010999999999999992, 0.17]",7143,680000996,-0.0494800138178727,-0.02920019426881737,0.044703512434402626,-1.4239284671640435,-0.0020062368448972023,-0.01415772815192401
"[-0.02, -0.010999999999999992, 0.17]",7143,684000996,-0.07928756855664304,-0.05671947538915134,0.09141719872582854,-1.4193167750923004,-0.0018837919229481859,-0.014156323275852735
"[-0.02, -0.010999999999999992, 0.17]",7143,688000996,-0.0994272039571838,-0.09515171955743362,0.12633390210542217,-1.4138958557466648,-0.0013000803545191175,-0.014396474031100802
"[-0.02, -0.010999999999999992, 0.17]",7143,692000996,-0.113065934987916,-0.13250533714838753,0.1517514732926415,-1.4089371254481233,-0.0006243381991609676,-0.014734296891171152
"[-0.02, -0.010999999999999992, 0.17]",7143,696000996,-0.12223869402518361,-0.16041280994457452,0.1690849941277719,-1.4053229424107725,-0.00010838277699398713,-0.015057512493749876
"[-0.02, -0.010999999999999992, 0.17]",7143,700000996,-0.12828550832089963,-0.17474051739119822,0.1795613328036083,-1.4034618635739347,0.00011907838880065302,-0.015292970614934759
"[-0.02, -0.010999999999999992, 0.17]",7143,704000996,-0.13212716795175872,-0.17528968801292422,0.18452441681851184,-1.4033174674524416,3.820143998911618e-05,-0.015407778617981545
"[-0.02, -0.010999999999999992, 0.17]",7143,708000996,-0.13442979845861242,-0.16483049090803803,0.18547203995962036,-1.4045191063022915,-0.0002907263524802861,-0.015403959204256745
"[-0.02, -0.010999999999999992, 0.17]",7143,712000996,-0.13569599713667202,-0.1477990075367579,0.18393917514894298,-1.40651365822012,-0.0007627611560685477,-0.015308446354837274
"[-0.02, -0.010999999999999992, 0.17]",7143,716000996,-0.13631085318007857,-0.1289848710226913,0.18132603778888878,-1.4087184486514737,-0.0012627721177385087,-0.015161071838938812
"[-0.02, -0.010999999999999992, 0.17]",7143,720000996,-0.11871244521065549,-0.0848899918323518,0.17878561314821084,0.014941883925873811,-0.00025988830128942375,-0.0005509028832730717
"[-0.02, -0.010999999999999992, 0.17]",7143,724000996,-0.1366587401576147,-0.10094948253008518,0.1769221707650459,-1.4119721712417972,-0.0019892009948565548,-0.014868695513804993
"[-0.02, -0.010999999999999992, 0.17]",7143,728000996,-0.13672601003110707,-0.09552923166723382,0.1761919783083563,-1.4125757367938157,-0.0021278387143230937,-0.014779153255622617
"[-0.02, -0.010999999999999992, 0.17]",7143,732000996,-0.1368317636371283,-0.09584615572228117,0.17653928283981202,-1.4125030799591571,-0.0021207032031982376,-0.014742061307340522
"[-0.02, -0.010999999999999992, 0.17]",7143,737000996,-0.11915860173351744,-0.07794114563811405,0.1786694983664674,0.014253197882110769,-0.0004440765731669183,-0.0003461267080078212
"[-0.02, -0.010999999999999992, 0.17]",7143,740000996,-0.13719826652672246,-0.10751523731922674,0.17930620101773798,-1.411076457005735,-0.001831564119814999,-0.014797979820022088
"[-0.02, -0.010999999999999992, 0.17]",7143,744000996,-0.13741460959309276,-0.11496554086161304,0.1809465933300558,-1.4101875570825628,-0.0016490998988029082,-0.014860802165396286
"[-0.02, -0.010999999999999992, 0.17]",7143,748000996,-0.1376101392286836,-0.12125171259510026,0.18230561936963952,-1.409445649049792,-0.0014975410566061553,-0.01492458479477158
"[-0.02, -0.010999999999999992, 0.17]",7143,752000996,-0.1377591058982161,-0.1253889249361393,0.18318702016777877,-1.4089645805119417,-0.0014010019841255161,-0.0149763684895277
"[-0.02, -0.010999999999999992, 0.17]",7143,756000996,-0.13784792562054338,-0.12705089152228766,0.18353139553749287,-1.408779721981095,-0.001366929657027116,-0.015008583686252755
"[-0.02, -0.010999999999999992, 0.17]",7143,760000996,-0.13787612976144215,-0.12648156987335035,0.18339762399412507,-1.408859143900981,-0.0013885237871374967,-0.01501931280831223
"[-0.02, -0.010999999999999992, 0.17]",7143,764000996,-0.13785411176506185,-0.12431373253384592,0.1829245324868154,-1.4091256249037007,-0.0014494246384758602,-0.015011361948303527
"[-0.02, -0.010999999999999992, 0.17]",7143,768000996,-0.13779898910333138,-0.12135220217851206,0.18228521695160538,-1.4094825835642504,-0.0015292107211659633,-0.014990604487871435
"[-0.02, -0.010999999999999992, 0.17]",7143,772000996,-0.1377299268939473,-0.11837320038178234,0.18164494139698562,-1.409837845541023,-0.0016084244986629415,-0.014964097885202775
"[-0.02, -0.010999999999999992, 0.17]",7143,776000996,-0.13766403594812904,-0.11597609249549379,0.1811302529602159,-1.4101210054715327,-0.0016722349010638293,-0.014938401977544355
"[-0.02, -0.010999999999999992, 0.17]",7143,780000996,-0.13761356699036292,-0.11450491393668649,0.1808129107392915,-1.4102924085850876,-0.0017123237464213847,-0.014918387430932822
"[-0.02, -0.010999999999999992, 0.17]",7143,784000996,-0.13758468279754338,-0.11403909088223507,0.18070842032413736,-1.4103439097630868,-0.001727033435408032,-0.014906658094312623
"[-0.02, -0.010999999999999992, 0.17]",7143,788000996,-0.13757770095768768,-0.114439103202983,0.18078609053261374,-1.4102931717532252,-0.001720150871998949,-0.014903559115934585
"[-0.02, -0.010999999999999992, 0.17]",7143,792000996,-0.13338209070224244,-0.11667972760323408,0.17460079167552323,-1.412407453726496,-0.0007293782291905027,-0.01661116215085119
"[-0.02, -0.010999999999999992, 0.17]",7143,796000996,-0.1167578954940588,-0.09298310650465957,0.17813033553170143,0.014614093182316212,0.0004310621872801734,-0.0010959831184089164
"[-0.02, -0.010999999999999992, 0.17]",7143,800000996,-0.13546581023683057,-0.11797556398017406,0.17873669088177735,-1.4108912312153552,-0.0012613943800053873,-0.015333208522918584
"[-0.02, -0.010999999999999992, 0.17]",7143,804000996,-0.1362380625164159,-0.11884171503315066,0.17985552485761147,-1.4104396650866753,-0.0014196161384369965,-0.015174901204441302
"[-0.02, -0.010999999999999992, 0.17]",7143,808000996,-0.11895653546272988,-0.09521886858646766,0.1812811895992823,0.015877389030123257,-2.775305265156902e-05,-0.0006357870580676883
