grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,480000635,-0.04781377691228461,-0.0389457559119295,-0.13513273052516883,1.3723005598656688,-0.500197970290585,0.8981301746321214
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,484000635,0.0,0.0,0.0,0.0,0.0,0.0
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,488000635,0.017918043527522576,0.001995189127711683,0.026656174384303455,-7.286980162546364e-05,0.0003667641022832152,5.066531917141681e-05
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,492000635,0.029673880356897442,0.00331498111922901,0.04414553383131192,-0.00012194979992247168,0.0006074948672593755,8.77412832341884e-05
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,496000635,0.03738686808583683,0.004187852378899848,0.05562035555715816,-0.00015497269118935897,0.0007655007686710458,0.00011454252677201016
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,500000635,0.042447394790924214,0.004765045728519546,0.06314897525273722,-0.00017717086390206527,0.0008692091253216239,0.00013372483247386935
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,504000635,0.04576764934046895,0.005146657315798109,0.0680884761119458,-0.00019207966953055378,0.000937278798820329,0.00014734172739327978
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,508000635,0.047946104881837454,0.00539892016739163,0.07132925699549375,-0.0002020846892685224,0.0009819567986061456,0.00015694139442612443
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,512000635,-0.15032078863289242,-7.298272871026457,-4.555022325687094,0.42148470004846306,0.017295706588272286,-0.5333243634361641
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,516000635,-0.1622933349177969,-6.551557388848439,-4.684254815042783,0.4302636546124301,0.01255338431250172,-0.5955014211944889
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,520000635,-0.16501152411940673,-6.631328211058877,-4.738150207572891,0.4351054722154122,0.011672486513127439,-0.5964608186787415
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,524000635,-0.16682916878378654,-6.683052980901828,-4.773036790077777,0.43844881485881426,0.010216258636283962,-0.5955454904922527
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,528000635,-0.16824034362213852,-6.72320005871203,-4.8003052091550416,0.44106585273401155,0.008720323397209365,-0.594475130946045
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,532000635,-0.17103407005243815,-6.8041291691575765,-4.835568998885169,-0.9796308935127277,0.005734418633147401,-0.600156369804642
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,536000635,-0.17058307991884816,-6.791977468958994,-4.847583667440764,0.4453199057271826,0.005849914098274553,-0.5930557138985966
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,540000635,-0.17165604024828265,-6.824507406161106,-4.870108905316711,0.44721842523012445,0.004459008790420507,-0.5926596506486409
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,544000635,-0.17268918043158607,-6.856339898866881,-4.892148792325376,0.4490471989492928,0.003092268907507162,-0.5923637084308774
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,548000635,-0.17391265312517898,-6.916456994686695,-4.9177839573267175,0.45163836663135337,0.00146873473484542,-0.5926592495579527
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,552000635,-0.17544301462014286,-6.959035861872038,-4.950514980288734,0.45303486464965737,-0.0005840183880216898,-0.5929791831932497
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,556000635,-0.17677253660884684,-6.981712388927789,-4.979538380563044,0.45354900191154346,-0.0023856936125854628,-0.5930786159645007
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,560000635,-0.17851413198365979,-6.983879584673387,-5.000183027284786,-0.9729409240249325,-0.004465113723214703,-0.599647821698366
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,564000635,-0.17841900332304106,-6.9857982943765045,-5.016350708764978,0.4530138446350658,-0.004644712362686543,-0.592786428393955
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,568000635,-0.17857971102154965,-6.9835628055513554,-5.02016281132056,0.452693910111182,-0.004877355223096777,-0.5926542687227921
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,572000635,-0.1784268503613983,-6.966524388026403,-5.017136832150289,0.451828609210288,-0.004680280229740735,-0.5924301524659642
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,576000635,-0.17789697355530293,-6.950887721061317,-5.0055949969029605,0.4510742301661562,-0.003965547282953161,-0.5923140657246525
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,580000635,-0.1770342131787455,-6.949137726739639,-4.9862489953253455,0.45095133044293534,-0.002791305011602338,-0.5924390792863174
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,584000635,-0.17619446222499419,-6.926866343454889,-4.967518641923585,0.4499757751034549,-0.0016421078558417346,-0.5924018910560903
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,588000635,-0.1753009523158656,-6.901121059813045,-4.947539908243275,0.4488143970093492,-0.0004168546080156321,-0.5923827822013715
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,592000635,-0.17433501925086825,-6.888813969570069,-4.92563657217649,0.4481885245615358,0.0009106431762607031,-0.5925251861227143
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,596000635,-0.17350482924580127,-6.873099195227316,-4.90671953146707,0.44737751020663186,0.0020556112634475543,-0.5926238654112053
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,600000635,-0.17290605020803385,-6.8406494957488215,-4.893252897331763,0.4457844474900834,0.0028829401923547437,-0.5925109099749367
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,604000635,-0.17230688719124404,-6.827695688549979,-4.8795284222212185,0.44494657208758703,0.003712463486521128,-0.5925746207996281
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,608000635,-0.17187103432658468,-6.817858984183594,-4.86944310112097,0.44419905912461655,0.004319721078277439,-0.5926168349671789
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,612000635,-0.17160358649658664,-6.81036447476478,-4.863174241075047,0.443491536788045,0.004695703311121138,-0.592650599467564
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,616000635,-0.1714918583886928,-6.805385682283527,-4.860477971893388,0.442836324581387,0.00485650482660116,-0.5926674388690837
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,620000635,-0.17151203416166028,-6.803402429981861,-4.860830831077305,0.4422640998439077,0.00483404715556153,-0.5926699980587875
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,624000635,-0.1722237465993967,-6.802242086234954,-4.858432396775376,-0.9845473586077602,0.004169777611209971,-0.5993712479412784
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,628000635,-0.48716833073525945,-6.486487837408664,0.09490541432363742,0.14499895253031164,-0.01178038309940442,-0.6440601841065752
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,632000635,-0.040021488463281574,-6.152323137003881,-4.117166780483627,0.35827178244173286,-0.008645875625018479,-0.5892320709509266
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,636000635,-0.41965270069957417,-6.259730956120821,-4.486196383255665,0.3685072879632407,-0.04951165304250039,-0.6029184379446925
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,640000635,-0.5114736181514841,-6.425393759347726,-4.668010167675874,0.37973184388352477,-0.0589032035027528,-0.607092196161611
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,644000635,-0.5122046060666696,-6.5959230248422696,-4.805699378009612,0.39030364665414774,-0.06113810735742173,-0.608731363618647
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,648000635,-0.6279315447545208,-6.693793433123249,-4.966815359067493,0.3972709395208992,-0.07325331334678929,-0.614636895499658
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,652000635,-0.5847596417453937,-6.706403071068814,-5.05794528259405,0.3957790930367715,-0.07233448594994543,-0.6148914142236402
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,656000635,-0.4263626206604442,-6.652079334463194,-5.082186562874137,0.3873804640998547,-0.06359381489639869,-0.6104847979496794
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,660000635,-0.31567056657151993,-6.562382070845491,-5.184914714579449,0.37894173404438536,-0.0556354348806702,-0.6074802873082641
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,664000635,-0.23423336220963864,-6.46708379846785,-5.230314194320055,0.36777291745619756,-0.04884161895278311,-0.6055138923620107
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,668000635,-0.17808075351983602,-6.385622874867581,-5.2339504996131065,0.35592624936097994,-0.042926329594706485,-0.6043038678243515
"[0.010000000000000026, -0.004999999999999987, 0.035]",5369,672000635,-0.13492461885175208,-6.325110788521691,-5.241172089861488,0.3457788829880698,-0.03787879358528842,-0.6036470585134562
