grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.009999999999999992, 0.035]",55,577999999,-0.12315349312364382,-0.19829274216918247,-0.4797184853939038,-1.5503194152581456,0.3245749554030555,-0.8220655543455011
"[-0.02, -0.009999999999999992, 0.035]",55,580999999,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.02, -0.009999999999999992, 0.035]",55,584999999,0.03581695087653314,0.017847309156000968,0.11545034278011101,-0.0009827019331670739,0.000326489680131381,-0.0009841814633824164
"[-0.02, -0.009999999999999992, 0.035]",55,588999999,0.063454126225714,0.007188342180565854,0.2061393517973542,-1.4273788353952002,-7.258214132299656e-05,-0.007550826947134492
"[-0.02, -0.009999999999999992, 0.035]",55,592999999,-0.13752076916418216,-4.939570119066566,-4.37798519875051,0.4516620983668716,-0.7855664243356372,1.0778869597359797
"[-0.02, -0.009999999999999992, 0.035]",55,596999999,-0.13437963049161378,-6.408024109948484,-4.482165674692448,0.49868036629034423,-0.8047207727504017,1.1083320544642892
"[-0.02, -0.009999999999999992, 0.035]",55,600999999,-0.13059683553916746,-6.5137607871852286,-4.516159329316434,0.5042494409709182,-0.8120198075187082,1.1146671602872418
"[-0.02, -0.009999999999999992, 0.035]",55,604999999,-0.12910670446735367,-6.608831791073151,-4.559801889870757,0.5100493020669521,-0.8168473166628297,1.115245094562433
"[-0.02, -0.009999999999999992, 0.035]",55,608999999,-0.1265766987782393,-6.650050131460279,-4.55555841446605,-0.9145368894262502,-0.8180315802922482,1.1082052734854375
"[-0.02, -0.009999999999999992, 0.035]",55,612999999,-0.12703792877748682,-6.691125082612641,-4.5967235667059985,0.5153864355754416,-0.8202325088982253,1.1136848021823005
"[-0.02, -0.009999999999999992, 0.035]",55,616999999,-0.12598238868483785,-6.694996445614193,-4.594692762771148,0.5157012177771605,-0.8202910528812437,1.1130369258771824
"[-0.02, -0.009999999999999992, 0.035]",55,620999999,-0.1262463151941623,-6.727118978083998,-4.614391314535698,0.5178397311832295,-0.8215969298459679,1.1126811260604903
"[-0.02, -0.009999999999999992, 0.035]",55,624999999,-0.12676767492663193,-6.7589585476115275,-4.634904831311662,0.5199416865579938,-0.8228983905357206,1.1124313971884172
"[-0.02, -0.009999999999999992, 0.035]",55,628999999,-0.1280192557928625,-6.826688784827907,-4.661262952460614,-0.9035556892611969,-0.8251482633997728,1.105911976599487
"[-0.02, -0.009999999999999992, 0.035]",55,632999999,-0.13127340421185607,-7.055567433608185,-4.733692476189779,-0.8951923107370783,-0.8292229453676703,1.1079541969105133
"[-0.02, -0.009999999999999992, 0.035]",55,636999999,-0.13177563346369925,-6.9085714058100995,-4.754367003010129,0.5266254069850422,-0.8300682322568937,1.1102368346781166
"[-0.02, -0.009999999999999992, 0.035]",55,640999999,-0.13264273851634029,-6.873136160590171,-4.774975653980441,0.5250646687502991,-0.8312143858871089,1.1108969186709285
"[-0.02, -0.009999999999999992, 0.035]",55,644999999,-0.1313636696556431,-6.789470297496003,-4.748930835316335,0.5213900906856601,-0.829630739853163,1.1122832683064428
"[-0.02, -0.009999999999999992, 0.035]",55,648999999,-0.13212022810657909,-6.8958450128511055,-4.765791817420986,0.5255906065235898,-0.8306561682500166,1.1109577171509164
"[-0.02, -0.009999999999999992, 0.035]",55,652999999,-0.13148238365557796,-6.8873731420271715,-4.752608795549547,0.5249658932471297,-0.8298939720100024,1.110901152408085
"[-0.02, -0.009999999999999992, 0.035]",55,656999999,-0.13073436872890498,-6.859101323537728,-4.73692353671799,0.5235136786063936,-0.8289876376000991,1.111021434144216
"[-0.02, -0.009999999999999992, 0.035]",55,660999999,-0.12843202133678083,-6.763894802287063,-4.6875501004734765,0.5191929956626287,-0.8260814754651056,1.1120350379820103
"[-0.02, -0.009999999999999992, 0.035]",55,664999999,0.7578424253919469,-6.097026608833956,-3.1091292436007514,0.4130696440739286,-0.7622132785268971,1.1424954451905123
"[-0.02, -0.009999999999999992, 0.035]",55,668999999,-0.22683988661770754,-5.95038108647478,-4.429851116827029,0.4494611101214358,-0.8499932111803006,1.1181142706641394
"[-0.02, -0.009999999999999992, 0.035]",55,672999999,-0.027235230581075298,-6.026144205322769,-4.621515804251041,0.46189481431410057,-0.8216671353321005,1.127950485350095
"[-0.02, -0.009999999999999992, 0.035]",55,676999999,-0.10617186105581194,-6.217990431670038,-4.730037447373141,0.4724125683233364,-0.826930559613269,1.1245176411155138
"[-0.02, -0.009999999999999992, 0.035]",55,680999999,-0.0639607873975232,-6.473117523941036,-4.782693279394964,0.4813072513815145,-0.8265672466381668,1.124502296182401
"[-0.02, -0.009999999999999992, 0.035]",55,684999999,-0.09100733780186027,-6.4361705528807525,-4.770848622832668,0.478428099192357,-0.8292909037250938,1.1238935265061285
