grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15538,406002706,-0.050524241833737826,-0.39177598613910103,-0.3968282002816972,-0.06183043373166536,-0.34358818729742535,0.6760860111003987
"[-0.009999999999999998, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15538,410002706,-0.022600800936798837,-0.2683462455229302,-0.2559349108273983,-0.07746756416923292,-0.3645952215396882,0.7091651765375365
"[-0.009999999999999998, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15538,414002706,-0.004304707821419396,-0.18861454970030156,-0.16346351658233882,-0.08764147866961508,-0.3783704042262569,0.7304254135705228
"[-0.009999999999999998, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15538,419002706,0.013811910855791754,0.03554208944666559,0.07277889204251231,-1.4332859614273727,-0.011460257413693817,0.010025156571218274
"[-0.009999999999999998, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15538,422002706,0.01985154327813693,0.08496016213173263,0.10051037517126815,-0.010926508568799786,-0.014957865521442681,0.022436511913270563
"[-0.009999999999999998, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15538,426002706,0.02500468016304741,0.10658648448135555,0.12664345823906054,-0.013728885308142952,-0.018843059373460147,0.028072867166021642
"[-0.009999999999999998, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15538,430002706,-0.13849256999149812,-4.287760560756702,-2.318261554053592,0.5378177278771985,0.18071988312873405,-0.5361408689409701
"[-0.009999999999999998, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15538,434002706,-0.1871479120489355,-6.435379337769724,-4.636381590823905,0.4641295974273738,0.09728389652442959,-0.9770354172029797
"[-0.009999999999999998, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15538,438002706,-0.1891510653377575,-6.507648719377215,-4.70325092608611,0.46447653384868526,0.09978013739728578,-0.9560235574817523
"[-0.009999999999999998, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15538,442002706,-0.1909994120286279,-6.585725558885123,-4.742267085413246,0.46898283177110833,0.0982793325303785,-0.9551621112146405
"[-0.009999999999999998, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15538,446002706,-0.19281876960594974,-6.639264746205394,-4.770706296097439,0.47458106864288174,0.09645266602737516,-0.952513322245989
"[-0.009999999999999998, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15538,450002706,-0.19352807253146748,-6.674356235396507,-4.793613987645703,0.47484296485541444,0.0947668047953134,-0.9513637600194217
"[-0.009999999999999998, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15538,454002706,-0.19560936389462952,-6.7406647688298795,-4.839967249191627,0.4787676437743389,0.09183302476223315,-0.9500867490494096
"[-0.009999999999999998, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15538,458002706,-0.19567158110275662,-6.741816068611451,-4.838630376588442,0.47925619069650105,0.09162172716492403,-0.9491285863844285
"[-0.009999999999999998, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15538,462002706,-0.19643183591278757,-6.759984627866982,-4.85030766506973,0.4814827984164578,0.09075536258427995,-0.9480668552591709
"[-0.009999999999999998, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15538,466002706,-0.19783990273278057,-6.968290897974107,-4.88536503109251,0.4874151452868041,0.08908508988008068,-0.9418289799045247
"[-0.009999999999999998, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15538,470002706,-0.1994461828143742,-6.873018436174737,-4.918869266955253,0.4857433931101828,0.08642553611631115,-0.9487518481155606
"[-0.009999999999999998, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15538,474002706,-0.20205281122515323,-7.005576898479863,-4.974355994269102,0.4914741197115564,0.08291233564577284,-0.949482409759294
"[-0.009999999999999998, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15538,478002706,-0.2020528286205418,-6.878826860974915,-4.975349286205761,0.4856943785609682,0.08292880114795186,-0.9482307428052394
"[-0.009999999999999998, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15538,482002706,-0.20178883329122882,-6.9254482836401605,-4.970646531465853,0.48625210005821995,0.08350430269444868,-0.9436009383654175
"[-0.009999999999999998, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15538,486002706,-0.20250518905048348,-6.932470790528339,-4.984950487743896,0.48781623708129807,0.08225720639980393,-0.9481388879020185
"[-0.009999999999999998, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15538,490002706,-0.20364455953867122,-7.028890612395512,-5.0091407302630575,0.49176173504279486,0.08067010523989072,-0.9490509163644204
"[-0.009999999999999998, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15538,494002706,-0.20225118409959647,-6.876372385610247,-4.979973542492923,0.48486150683420526,0.08257634058674641,-0.9478795084956925
"[-0.009999999999999998, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15538,498002706,-0.2012937781966862,-7.020837996284387,-4.960782715291099,0.48808040898637084,0.08430112403780886,-0.9398847585783919
"[-0.009999999999999998, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15538,502002706,-0.20064103540148331,-6.852254383004148,-4.944972995239819,0.4833595233193233,0.08469746927428315,-0.9478952080906139
"[-0.009999999999999998, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15538,506002706,-0.19947646482996484,-6.993165671587466,-4.921099399887586,0.48637288237952236,0.08670825749764118,-0.9399703274322809
