grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14474,950002490,0.02490338419087193,-0.04992336709412548,-0.07854269834258165,-0.042189955397197776,-0.1794347770895235,0.1572542616202467
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14474,954002490,0.022430985283646843,-0.06849485843504866,-0.07658036478227803,-0.03967987612556095,-0.18100137088659854,0.15185598358735042
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14474,958002490,0.00039510888100421915,0.020101618850015157,0.0003017659078530244,1.4259907752477046,0.00020672343252683967,0.004712987721994744
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14474,962002490,-0.0006602320906137493,0.012259789045966585,0.0011457425089069773,1.4270516330648093,-0.0004688203996006113,0.002479617585153304
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14474,966002490,-0.00134974768633786,0.007171667403551574,0.00169890464782263,1.4277411123365378,-0.0009124382418283367,0.0010432073767457362
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14474,970002490,-0.001800261118301033,0.003871979507388268,0.002061381802516138,1.428189187500201,-0.0012037486267855169,0.00011944499746735504
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14474,974002490,-0.20985585512052554,-4.9067130718225185,-4.799798811808545,1.8011825106942032,-0.1102895590028079,-0.43103433401133395
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14474,978002490,-0.19825775269558732,-6.534526174137116,-4.716080034710663,1.8391338649629003,-0.09368993227846825,-0.36279650660341467
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14474,982002490,-6.534352464044021,-1.2439225040370978,-5.23294800115195,1.6057664544179762,-0.7070506505761277,-0.12434071480829087
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14474,986002490,-0.20559853929670896,-6.723239413531881,-4.828514673737448,1.8499720283174639,-0.09887082737570622,-0.3708756414028452
