grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.011000000000000027, 0.005000000000000022, 0.035]",5603,252000682,-0.02854217669675141,-0.0283189324224713,-0.10480561517595266,1.3796799825530521,-0.47363721618653953,0.8650618564874342
"[0.011000000000000027, 0.005000000000000022, 0.035]",5603,256000682,0.013349030819232582,0.026959194645381324,0.017053006504960777,1.4250207946219877,0.0011401693831009085,0.007159686166217205
"[0.011000000000000027, 0.005000000000000022, 0.035]",5603,260000682,0.02535905852043213,-0.002534604463019008,0.037145476953012846,0.00016991274236177745,0.0005003644027319482,0.0002876167045077205
"[0.011000000000000027, 0.005000000000000022, 0.035]",5603,264000682,0.03183725089846612,0.025156462533242774,0.04413273202139756,1.4251398029187945,0.0015052287811383874,0.007386017598637773
"[0.011000000000000027, 0.005000000000000022, 0.035]",5603,268000682,0.03664370950916973,0.024711725436522336,0.051171216024277655,1.4251680820806463,0.001600230178247397,0.007454164683714626
"[0.011000000000000027, 0.005000000000000022, 0.035]",5603,272000682,-0.15850298602845542,-6.427866180260862,-4.614202156985197,1.8424548290761333,-0.012832110820408846,-0.5512895165591245
"[0.011000000000000027, 0.005000000000000022, 0.035]",5603,276000682,-0.16094046083431995,-6.5480634253137,-4.696582369175562,1.8490512556699072,-0.01191365437914653,-0.5559081419543622
"[0.011000000000000027, 0.005000000000000022, 0.035]",5603,280000682,-0.16241590083625942,-6.61839240658351,-4.742585961113276,1.8533334287515848,-0.013176649369693955,-0.5560440919060251
"[0.011000000000000027, 0.005000000000000022, 0.035]",5603,284000682,-0.16347795862632922,-6.6662954201762386,-4.774002901509746,1.8563928711825217,-0.014730706778939964,-0.5550452407132349
"[0.011000000000000027, 0.005000000000000022, 0.035]",5603,288000682,-0.164415097878814,-6.705143014540888,-4.799838494296468,1.8588508714464154,-0.016277216798168376,-0.5540733265884707
"[0.011000000000000027, 0.005000000000000022, 0.035]",5603,292000682,-0.16530476031295735,-6.739629852790346,-4.823053614362445,1.8609796764311182,-0.01776101000484015,-0.5533063402450608
"[0.011000000000000027, 0.005000000000000022, 0.035]",5603,296000682,-0.16620004426153,-6.772603756428288,-4.845520904482864,1.8629204022881232,-0.019213436397554323,-0.5527873673318023
"[0.011000000000000027, 0.005000000000000022, 0.035]",5603,300000682,-0.16711570657568323,-6.805160238363907,-4.867876645923827,1.8647559854796294,-0.02065603433792143,-0.5524639907477107
"[0.011000000000000027, 0.005000000000000022, 0.035]",5603,304000682,-0.16802816861302594,-6.836962680679125,-4.889741388289281,1.8665341701013152,-0.02207153968336638,-0.5522076325386513
"[0.011000000000000027, 0.005000000000000022, 0.035]",5603,308000682,-0.1692094157142752,-6.8901236854349,-4.916308944884552,1.8687887703566122,-0.023817833181221396,-0.5524551322591099
"[0.011000000000000027, 0.005000000000000022, 0.035]",5603,312000682,-0.1705923415985896,-6.935107388994305,-4.9477441925550085,1.8702186687608449,-0.025875492578239234,-0.5527945731348665
"[0.011000000000000027, 0.005000000000000022, 0.035]",5603,316000682,-0.17185635953703704,-6.946972147110019,-4.977626819707579,1.8702352108698266,-0.02780067634231169,-0.5527752569986838
"[0.011000000000000027, 0.005000000000000022, 0.035]",5603,320000682,-0.17271233970903815,-6.958345545055143,-4.998165092399786,1.8702919712323265,-0.029123966307122745,-0.5527402785434441
"[0.011000000000000027, 0.005000000000000022, 0.035]",5603,324000682,-0.1732015552067107,-6.962871755160351,-5.010179031999863,1.870165208453264,-0.029896350935234267,-0.5526386673260382
"[0.011000000000000027, 0.005000000000000022, 0.035]",5603,328000682,-0.1733180897724024,-6.963590837960015,-5.013332119954347,1.8699739852242288,-0.03010157340386764,-0.5525616055095339
"[0.011000000000000027, 0.005000000000000022, 0.035]",5603,332000682,-0.17311203322409524,-6.960660445972688,-5.00871673692208,1.8697111987283277,-0.029810357250410896,-0.5525267024824421
