grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8056,676001182,-0.07493154208394243,-0.033043827460772945,-0.19747719340769354,-1.5367470896596398,-0.09032928952564112,0.19349109242579976
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8056,680001182,-0.05079969364753384,-0.00812147662242868,-0.13654888894974615,-0.11133913534053297,-0.08946666106966636,0.1996381145838103
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8056,684001182,0.005397437176582587,0.024995223044906645,0.011591291749466492,1.4255340093199014,0.0007241769894430206,0.006047320029711534
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8056,688001182,0.01954084894176461,0.025059027842156745,0.04884807407863789,1.4254277115343352,0.0008287491120153867,0.00617046057118148
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8056,692001182,0.02882051529815044,0.02513488363072902,0.07329265750046332,1.4253546926678098,0.0008972943952464119,0.006265777862170474
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8056,696001182,0.03490919038181528,0.02520662631106596,0.08933088060219951,1.425304664788656,0.0009422255226450571,0.006337677528762908
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8056,700001182,0.038904230085449465,0.02526790135799395,0.0998535867862067,1.4252704693793559,0.0009716789661730896,0.006390885645622679
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8056,704001182,-0.16385429581031097,-6.480854784835157,-4.632408881193827,1.901568818733717,-0.18388636865648122,-0.41059316105420324
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8056,708001182,-0.1674874578045467,-6.634345866229973,-4.737297820884649,1.9108289050107747,-0.18704067259497867,-0.41441124915526795
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8056,712001182,-0.16919794627630969,-6.709309994934148,-4.784195842754114,1.915761028742644,-0.1892358832855401,-0.4146719100105485
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8056,716001182,-0.1703984079819812,-6.759266093012294,-4.815960685659377,1.919244407223992,-0.1910678477036295,-0.41374560524577175
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8056,720001182,-0.17142218159276484,-6.79899823145586,-4.841884940889869,1.9220370973143646,-0.19269032861865074,-0.41281925768540173
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8056,724001182,-0.17238082921494347,-6.834162017111921,-4.865361261920894,1.9244639616160062,-0.1941958469074857,-0.41209247046996006
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8056,728001182,-0.17333217944175183,-6.867687380581147,-4.888152277239691,1.9266940073639152,-0.19565580872975574,-0.4116008432347096
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8056,732001182,-0.17428690715753153,-6.900477271290549,-4.910683372415676,1.928812149305883,-0.19709282581273752,-0.4112752423954124
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8056,736001182,-0.17524827715125618,-6.932957149720278,-4.933112762045251,1.9308710955791568,-0.19851979286158167,-0.4110540469685804
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8056,740001182,-0.17727971708233253,-6.999849947670666,-4.960352424101506,0.5073467409128806,-0.2009215988298212,-0.4173027367125754
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8056,744001182,-0.17780791555077513,-7.058736945180836,-4.989120439723301,1.9366159973309562,-0.20215018737402815,-0.41180538740316186
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8056,748001182,-0.17913166833690147,-7.076651035229301,-5.020087196203296,1.9370285816971058,-0.20411577393088046,-0.41222254083158527
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8056,752001182,-0.18025622224285764,-7.073658113578562,-5.046471003201532,1.9367760212408172,-0.20578244363882225,-0.41199599501575523
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8056,756001182,-0.18092198147604127,-7.066458211800476,-5.0624958801273365,1.936316944641578,-0.20679177664830592,-0.41168106117714665
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8056,760001182,-0.1810985235429005,-7.061652532292797,-5.067126661482751,1.9359369034941085,-0.20708338000995977,-0.41144704237429325
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8056,764001182,-0.1809268460026865,-7.045073066147471,-5.063741929740328,1.9350667801872363,-0.2068626371367434,-0.4111621327919556
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8056,768001182,-0.1803729975034849,-7.031056725174232,-5.051287361090994,1.9342639323894855,-0.20607081014896872,-0.41105001363086524
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8056,772001182,-0.1795699404812665,-7.016965183848637,-5.032802313110871,1.9334331747118951,-0.20490044026496054,-0.4110542139218308
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8056,776001182,-0.17857766759736649,-7.013604567791487,-5.009459635899823,1.933005725763554,-0.20343528288117246,-0.41131003450853226
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8056,780001182,-0.17770950711803707,-6.987839103914843,-4.989170147964726,1.9316474123224316,-0.20215399610436588,-0.41132772464783696
