insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, -0.010999999999999992, 0.17]",,10457,176001671,-0.016360490488614654,0.22891742135503534,-0.181653359685491,1.521467912690017,-0.5660466061383463,0.625364996663114
"[-0.016999999999999998, -0.010999999999999992, 0.17]",,10457,180001671,-0.011010017428197238,-0.033900255292278914,0.024059418046391556,0.004414635460506133,0.0007247525831619583,-0.0002417926144652749
"[-0.016999999999999998, -0.010999999999999992, 0.17]",,10457,184001671,-0.0061074648288622635,-0.06027647329907282,0.05485198851585693,1.4367808469899646,0.0035930962255290577,0.013806016439213309
"[-0.016999999999999998, -0.010999999999999992, 0.17]",,10457,188001671,-0.018687577986044812,-0.11766071202628048,0.0849176473595783,1.4439239194965992,0.0052850690872665584,0.013400133933788583
"[-0.016999999999999998, -0.010999999999999992, 0.17]",,10457,192001671,-0.027140560341298692,-0.15434134580250713,0.104340538031785,1.4484271121130545,0.0064460294748927005,0.013169752362776455
"[-0.016999999999999998, -0.010999999999999992, 0.17]",,10457,196001671,-0.05158812009243663,-0.19104301305052118,0.1153678680177066,0.024014429992581743,0.005272410315708909,-0.001260990486652458
"[-0.016999999999999998, -0.010999999999999992, 0.17]",,10457,200001671,-0.03585975908144584,-0.15832655961576947,0.1176672126546805,1.448933806818232,0.006504900696008065,0.01326816197079661
"[-0.016999999999999998, -0.010999999999999992, 0.17]",,10457,204001671,-0.03760671391276005,-0.13461722640231777,0.11585054742808154,1.4461014178135772,0.0056097037754601065,0.013504956490221542
"[-0.016999999999999998, -0.010999999999999992, 0.17]",,10457,208001671,-0.0383614719117234,-0.10396094294977587,0.11146567178782618,1.4424579030071214,0.004434528103050672,0.013776121474711078
"[-0.016999999999999998, -0.010999999999999992, 0.17]",,10457,212001671,-0.03855012261377816,-0.07398912688295844,0.10652307504223302,1.4389182973123784,0.0032567580825331177,0.01401990635448297
"[-0.016999999999999998, -0.010999999999999992, 0.17]",,10457,216001671,-0.05647505850768458,-0.07038426282508858,0.10115334873727377,0.009730737056147243,0.0005561454221740814,-0.00019218679082100287
"[-0.016999999999999998, -0.010999999999999992, 0.17]",,10457,220001671,-0.038410509808537,-0.03652781855768694,0.1001946212890843,1.434563194954225,0.0016872495936253173,0.014280402367235268
"[-0.016999999999999998, -0.010999999999999992, 0.17]",,10457,224001671,-0.03842030323200507,-0.032706036529116744,0.09983595524033007,1.4341645238326945,0.0014600081181386226,0.01428205823773121
"[-0.016999999999999998, -0.010999999999999992, 0.17]",,10457,228001671,-0.03856358974777502,-0.03737773791006305,0.10113212065024157,1.434766953792343,0.0015668720904031819,0.014218599721922909
"[-0.016999999999999998, -0.010999999999999992, 0.17]",,10457,232001671,-0.03882230993532049,-0.047610830653150416,0.10350009065771815,1.4360156906988355,0.0019048516849515806,0.014117955605103871
"[-0.016999999999999998, -0.010999999999999992, 0.17]",,10457,236001671,-0.03914497130871769,-0.060049206980266945,0.10625579886002257,1.4375094753826232,0.002349585817034594,0.014009003418014587
"[-0.016999999999999998, -0.010999999999999992, 0.17]",,10457,240001671,-0.03946972998399878,-0.07168158803683511,0.10878244566141504,1.4388916835215593,0.0027849658461773785,0.013915610773165221
"[-0.016999999999999998, -0.010999999999999992, 0.17]",,10457,244001671,-0.039742456039140284,-0.08036283905477504,0.11064340607935463,1.4399112854934644,0.003124277359846106,0.013853029869876021
"[-0.016999999999999998, -0.010999999999999992, 0.17]",,10457,248001671,-0.039927927619643255,-0.08504086200584382,0.1116309702301308,1.4404484808589828,0.0033205659755235484,0.013826828164409888
"[-0.016999999999999998, -0.010999999999999992, 0.17]",,10457,252001671,-0.040013898255206626,-0.08571197528701724,0.11175671410892818,1.44050808640053,0.0033666568736521185,0.013834003688482588
