insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, -0.0019999999999999844, 0.17]",7287,816001025,-0.032035423301196186,0.022978361638891442,-0.06368043309009153,-1.329129973083295,-0.983629708367584,-0.19840008530897515
"[-0.019, -0.0019999999999999844, 0.17]",7287,820001025,-0.04449726879708982,0.015092483876083307,-0.04397719217831053,-1.3281633921281735,-0.983657812628324,-0.19790230800717684
"[-0.019, -0.0019999999999999844, 0.17]",7287,824001025,0.012425650907320063,0.021208398298014686,0.010713630280967834,1.4262347254711436,0.0016042494608448088,0.014824614563909932
"[-0.019, -0.0019999999999999844, 0.17]",7287,828001025,-0.013357937438261802,-0.003915467147388441,0.020315297053368653,0.0004570997430441981,-0.0002329507046865409,0.0006133011103070657
"[-0.019, -0.0019999999999999844, 0.17]",7287,832001025,0.002847162198791109,0.022942944680810484,0.02451538083774807,1.4260062121706314,0.001303882022617442,0.015290336122102136
"[-0.019, -0.0019999999999999844, 0.17]",7287,836001025,0.0004342362524002441,0.02786404972308354,0.027164167787358195,1.4254103713776243,0.0011555880500595528,0.0153835294212685
"[-0.019, -0.0019999999999999844, 0.17]",7287,840001025,-0.020212790471566877,0.010485444402508648,0.027831233532143784,-0.0012818495925328577,-0.0006724464739809033,0.0008780966488869113
"[-0.019, -0.0019999999999999844, 0.17]",7287,844001025,-0.0210420895600133,0.015537412564137654,0.028187261229525973,-0.0018839607021943205,-0.0008196549631529493,0.0008622451452060531
"[-0.019, -0.0019999999999999844, 0.17]",7287,848001025,-0.0025925317108448365,0.0429160713954424,0.029017626052400658,1.4236124888970771,0.0007163157484906257,0.01537606934088058
"[-0.019, -0.0019999999999999844, 0.17]",7287,852001025,-0.0029698917602165587,0.04504450014103689,0.02924486480407751,1.4233640427323433,0.0006375922669497047,0.015347360706781207
"[-0.019, -0.0019999999999999844, 0.17]",7287,856001025,-0.0032318423853383016,0.045359847486091454,0.029617769217622936,1.4233320911820564,0.0006040225699479596,0.015328405108045909
"[-0.019, -0.0019999999999999844, 0.17]",7287,860001025,-0.003396285613827321,0.04421810010772553,0.030121341026728032,1.423469932991595,0.0005689612863089,0.015322858257519043
"[-0.019, -0.0019999999999999844, 0.17]",7287,864001025,-0.022416149057847,0.017067374436484428,0.030166185656035793,-0.0020506225229524055,-0.0010445623390074044,0.0008046301525587163
"[-0.019, -0.0019999999999999844, 0.17]",7287,868001025,-0.003650917384220409,0.039917704261913656,0.031291296923225076,1.4239817573706186,0.0006120308410639819,0.015356575083318752
"[-0.019, -0.0019999999999999844, 0.17]",7287,872001025,-0.0037458246507857673,0.037845716671609964,0.031769968701674145,1.4242213954697707,0.0006192148450674395,0.015372613054389792
"[-0.019, -0.0019999999999999844, 0.17]",7287,876001025,-0.0037220360550636045,0.03637634322405603,0.03205470238575714,1.4243854930423823,0.0005604624542854264,0.015403133477394096
"[-0.019, -0.0019999999999999844, 0.17]",7287,880001025,-0.003752982024032292,0.03567459721254629,0.03221122266536014,1.424461955090612,0.0005789654891046325,0.015436523602323352
"[-0.019, -0.0019999999999999844, 0.17]",7287,884001025,-0.0037774767001994003,0.03566179377572709,0.03220698208034989,1.4244557218163696,0.0005776880599628331,0.015450347153702776
"[-0.019, -0.0019999999999999844, 0.17]",7287,888001025,-0.0037805567577803845,0.03619071908719995,0.03208094462318556,1.424385442592597,0.0005626590844989288,0.015456452287322814
"[-0.019, -0.0019999999999999844, 0.17]",7287,892001025,-0.003768658931387614,0.03702458089208527,0.031886491118125804,1.4242798019512788,0.000538804323151787,0.01545590348392549
"[-0.019, -0.0019999999999999844, 0.17]",7287,896001025,-0.003748916164575844,0.037920458135836554,0.03167685785452079,1.4241679103946714,0.0005116797824156194,0.015450684483815771
"[-0.019, -0.0019999999999999844, 0.17]",7287,900001025,-0.00372766506545541,0.03867955377280197,0.031495029344604575,1.4240733572723858,0.00048622747492155227,0.01544328447603352
"[-0.019, -0.0019999999999999844, 0.17]",7287,904001025,-0.0037096066110644532,0.03917662361412866,0.03136785054849511,1.4240107843875114,0.00046592323052063733,0.01543607269983073
"[-0.019, -0.0019999999999999844, 0.17]",7287,908001025,-0.0036370798627129997,0.03935751473706617,0.031273020159311216,1.423983347391164,0.00038671349944841005,0.015430117125116175
"[-0.019, -0.0019999999999999844, 0.17]",7287,912001025,-0.0036280623891121744,0.03927814270386776,0.031264370951994636,1.4239893280957912,0.0003803144362768407,0.015429161214824932
"[-0.019, -0.0019999999999999844, 0.17]",7287,916001025,-0.0036283465340517518,0.03899047586294735,0.03129895358138768,1.4240199894607606,0.0003785135608438406,0.015429541745172567
"[-0.019, -0.0019999999999999844, 0.17]",7287,920001025,-0.003590836035974043,0.038557521383479454,0.03132630601788122,1.424061934975434,0.0003038990800081631,0.015418650766781214
"[-0.019, -0.0019999999999999844, 0.17]",7287,924001025,-0.0035210304322509933,0.03817221576841057,0.03135625618831739,1.424102084636431,0.00026897585648844036,0.015440881608335441
"[-0.019, -0.0019999999999999844, 0.17]",7287,928001025,-0.003526017518512947,0.037836074276995646,0.03140021269886262,1.4241371678905395,0.0002704359586607197,0.01544768657502539
"[-0.019, -0.0019999999999999844, 0.17]",7287,932001025,-0.0013574665735296976,0.037075208165285645,0.02669845263977777,1.422101243570089,-0.00017765682178061404,0.012918307659074549
"[-0.019, -0.0019999999999999844, 0.17]",7287,936001025,-0.0026010888867551984,0.0366493315730434,0.028276902780518753,1.4228741265930183,-0.00025641437535606215,0.013421552971958059
"[-0.019, -0.0019999999999999844, 0.17]",7287,940001025,-0.0029074618247697526,0.0368635227476517,0.02935372664124003,1.4233259726218639,-0.00025972792248185606,0.014148276404632718
"[-0.019, -0.0019999999999999844, 0.17]",7287,944001025,-0.003106043402487657,0.0369558455974488,0.03006115110019536,1.4236263109693985,-0.0002611457647199167,0.014630022776883522
"[-0.019, -0.0019999999999999844, 0.17]",7287,948001026,-0.003240546775508446,0.037024543390570486,0.030511889986780005,1.423820426698866,-0.00026404765044141243,0.014943856048183018
"[-0.019, -0.0019999999999999844, 0.17]",7287,952001026,-0.02217175073023625,0.012578633507974502,0.03012457344827979,-0.0018704950320016511,-0.0019395205250274383,0.0006501305274540375
"[-0.019, -0.0019999999999999844, 0.17]",7287,956001026,-0.0033294030900509752,0.03726541865104238,0.030905990192266586,1.4240038097458594,-0.00033593798752939996,0.015281318361321364
"[-0.019, -0.0019999999999999844, 0.17]",7287,960001026,-0.003365036766131424,0.0374407069319993,0.03097707267828298,1.424035942286607,-0.0003452537648873655,0.015367001595024896
"[-0.019, -0.0019999999999999844, 0.17]",7287,964001026,-0.0033862821826914358,0.03760800646933049,0.031001344731492964,1.424048752154044,-0.0003582844864704615,0.015421205047819964
"[-0.019, -0.0019999999999999844, 0.17]",7287,968001026,-0.022157645189792075,0.013176953428857274,0.030256388346955987,-0.0017785989104337485,-0.002097371628496658,0.0009266895141870901
"[-0.019, -0.0019999999999999844, 0.17]",7287,972001026,-0.022155735185156678,0.013254562176321372,0.030249189977674007,-0.0017783089498792926,-0.0021055679089772017,0.0009544339295367021
"[-0.019, -0.0019999999999999844, 0.17]",7287,976001026,-0.003298948373778532,0.03783673733171078,0.03093256213544393,1.4240530291283737,-0.0004877059485830504,0.015500200794723945
"[-0.019, -0.0019999999999999844, 0.17]",7287,980001026,-0.0033022604041199055,0.0378091067724835,0.03092608312849876,1.4240585823431573,-0.0004945261385251865,0.015510497678363766
"[-0.019, -0.0019999999999999844, 0.17]",7287,984001026,-0.0033039547081255005,0.03774286882607569,0.030921966331888484,1.42406629886307,-0.0005002612632047931,0.015518328339937784
"[-0.019, -0.0019999999999999844, 0.17]",7287,988001026,-0.003304606995820969,0.03765473966721089,0.030918632413534652,1.4240749823818684,-0.0005052945594343772,0.01552468516829239
"[-0.019, -0.0019999999999999844, 0.17]",7287,992001026,-0.0033044291194241904,0.03756162599922064,0.03091379947266404,1.424083149494822,-0.0005100382171212559,0.01553010636923051
