grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, 0.008000000000000024, 0.035]",3878,688000331,-0.03372968403603452,-0.09096294087708667,-0.10000424966034505,-1.4912389542926145,0.21485497872983678,-0.5007000568262894
"[0.0010000000000000182, 0.008000000000000024, 0.035]",3878,693000331,-0.019116916067430267,-0.0667903041213469,-0.07729892539348793,-0.06592599655204223,0.215767351349692,-0.49394513970205545
"[0.0010000000000000182, 0.008000000000000024, 0.035]",3878,696000331,0.000289720539573185,-0.027027334050746532,0.003237938139990959,-1.4252394651050941,-0.0008078489604975703,-0.006665781994416253
"[0.0010000000000000182, 0.008000000000000024, 0.035]",3878,700000331,0.005115028032949387,-0.027911677662132206,0.01163559896423294,-1.4252197028433593,-0.0007739466559472108,-0.006620584385900186
"[0.0010000000000000182, 0.008000000000000024, 0.035]",3878,704000331,0.00828148872100079,-0.028477409245279972,0.0171452396600138,-1.4252082126960657,-0.0007516784465730897,-0.0065849576558680845
"[0.0010000000000000182, 0.008000000000000024, 0.035]",3878,708000331,-0.18313097027459435,-5.0283562784431135,-4.577323072230529,-1.0315690668632915,-0.6794269599813173,0.7570011349865684
"[0.0010000000000000182, 0.008000000000000024, 0.035]",3878,712000331,-0.1892278750038033,-6.5434739817837375,-4.731445747160402,-0.9827456251384571,-0.6979639033321665,0.7782160012306524
"[0.0010000000000000182, 0.008000000000000024, 0.035]",3878,716000331,-0.1909828732792944,-6.651738337287596,-4.784911387388055,-0.9776502545032846,-0.7041402018477958,0.7829223590531211
"[0.0010000000000000182, 0.008000000000000024, 0.035]",3878,720000331,-0.1922307777242315,-6.717505147688367,-4.819658372617569,-0.9741494923411851,-0.7072066006797911,0.783359823093878
"[0.0010000000000000182, 0.008000000000000024, 0.035]",3878,724000331,-0.1919926263672817,-6.739622570474224,-4.847990809455325,0.4539264159165388,-0.7084825759882449,0.7897618425615971
"[0.0010000000000000182, 0.008000000000000024, 0.035]",3878,728000331,-0.1941464957197907,-6.801354464689977,-4.870492504553589,-0.9693219385253637,-0.7107827654220545,0.7829302147071472
"[0.0010000000000000182, 0.008000000000000024, 0.035]",3878,732000331,-0.19505422981441134,-6.835967772329258,-4.893435294148951,-0.9673283212658176,-0.7122719363381784,0.7827112352112111
"[0.0010000000000000182, 0.008000000000000024, 0.035]",3878,736000331,-0.19593020475610115,-6.868551694533837,-4.916469472382268,-0.9656243281612951,-0.7137107427014409,0.7826724278323505
"[0.0010000000000000182, 0.008000000000000024, 0.035]",3878,740000331,-0.1971142075482275,-6.918779968820934,-4.942433444342425,-0.9632659897936234,-0.7154412825867797,0.7818859098920867
"[0.0010000000000000182, 0.008000000000000024, 0.035]",3878,744000331,-0.19715925817790453,-6.896202093712858,-4.944578517806807,-0.9641988442902351,-0.7155366514992921,0.7821062227484149
"[0.0010000000000000182, 0.008000000000000024, 0.035]",3878,748000331,-0.19955807334999875,-7.0440909251897805,-4.997643947946136,-0.9586879535613811,-0.7190504981373766,0.7803448181479411
"[0.0010000000000000182, 0.008000000000000024, 0.035]",3878,752000331,-0.19956836485898005,-6.945219618350628,-5.001547254758714,-0.9628457768736183,-0.7192017756662727,0.7815356695569643
"[0.0010000000000000182, 0.008000000000000024, 0.035]",3878,756000331,-0.2002141358909984,-6.971191938033562,-5.016967499974394,-0.9620649850471792,-0.7201873143238797,0.7813582421187495
"[0.0010000000000000182, 0.008000000000000024, 0.035]",3878,760000331,-0.2006597166619903,-6.972143130141701,-5.028075770709389,-0.9622695078549095,-0.7208829573881184,0.7814340060927897
"[0.0010000000000000182, 0.008000000000000024, 0.035]",3878,764000331,-0.20194386119491958,-7.061184321157947,-5.056466405280114,-0.9591161649413648,-0.7227470191607828,0.7803744436381808
"[0.0010000000000000182, 0.008000000000000024, 0.035]",3878,768000331,-0.201853298971585,-7.014543291643625,-5.0560386598447895,-0.9612669585642158,-0.7226844833700699,0.78087372558505
"[0.0010000000000000182, 0.008000000000000024, 0.035]",3878,772000331,-0.20127756751803513,-6.9805449096137355,-5.0435086383440755,-0.9628383303635314,-0.7218648623541134,0.7812262911217329
"[0.0010000000000000182, 0.008000000000000024, 0.035]",3878,776000331,-1.2166031588462876,-7.042981989871965,-1.7261138681551644,-0.8061385940400346,-0.8394208836552134,0.832218881757528
"[0.0010000000000000182, 0.008000000000000024, 0.035]",3878,780000331,-0.21721255380632828,-8.237367182934525,-4.083788899972623,-0.868300589913639,-0.7208311712947408,0.7824939192992414
"[0.0010000000000000182, 0.008000000000000024, 0.035]",3878,784000331,-0.3652719372285427,-8.557612614883498,-3.1205511877650665,-0.8073448297323598,-0.7444031572195193,0.7852793817333733
"[0.0010000000000000182, 0.008000000000000024, 0.035]",3878,788000331,-0.08848748662494485,-8.83576823672636,-3.3101309065678954,-0.7964920449865782,-0.7270006539922742,0.7721853798122055
"[0.0010000000000000182, 0.008000000000000024, 0.035]",3878,792000331,-0.057305773858631726,-8.753345927354205,-3.6584579501393417,-0.8137875725070445,-0.7218117974141234,0.7697024011762819
