grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2410,944000032,-0.03676360207067003,-0.03970593809709211,-0.10295819169573495,-0.0933697791669133,-0.05346080477577786,0.044424130521200395
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2410,948000032,-0.018141665390166373,-0.03891139392191789,-0.06399082965097325,-0.09327334988969141,-0.05323153084008292,0.044461347561883524
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2410,952000032,0.0094888818524686,0.026369435340256153,0.01759499829741884,1.4254252327986956,0.0008711039208487148,0.006362345464493574
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2410,956000032,0.017505130829660376,0.026751589877342496,0.03436959713427967,1.42546269617953,0.0009698298125664362,0.006395011455705479
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2410,960000032,-0.1728484549118462,-7.5586453351676886,-4.576979654260594,1.889905648404453,-0.4092426360814849,0.30951564698105294
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2410,964000032,-0.18472949699495894,-6.533241312888809,-4.728446115390842,1.8925559624542256,-0.4285050615388323,0.2528407526939642
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2410,968000032,-0.18625659068510225,-6.654567520489756,-4.78326382736509,0.47288140812345125,-0.43401377029245425,0.24876844647243126
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2410,972000032,-0.18605567950144647,-6.675792117226927,-4.812705212507909,1.9012949451715166,-0.4354219838327162,0.2557244241657568
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2410,976000032,-0.18660696352209294,-6.71775083279344,-4.8386984001288855,1.9040495000308806,-0.4372377545726971,0.2561110650371702
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2410,980000032,-0.1872531892300961,-6.754047941928119,-4.862066057383204,1.9064148096343017,-0.43878923634722655,0.25632086797702475
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2410,984000032,-0.18800165294205945,-6.7881624326909655,-4.884704586375358,1.9085757611564456,-0.4402496490484502,0.2564298885575372
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2410,988000032,-0.18881865584820579,-6.821005233475701,-4.90689680032097,1.9106176554780276,-0.44165914928576666,0.25649918125456994
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2410,992000032,-0.189679695432677,-6.853049803356704,-4.92876541411643,1.9125928751610832,-0.4430368527887251,0.25656620265657654
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2410,996000032,-0.19080585403573697,-6.903792425269981,-4.9549118906845155,1.9150093336708611,-0.44469594381412436,0.25618185071119887
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2411,32,-0.19210774032082095,-6.978530480330109,-4.98341891927063,1.9181920578485994,-0.4465275969046312,0.25560439107349436
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2411,4000032,-0.19349766904603766,-6.983747463520116,-5.016024307255634,1.917976862289461,-0.4485335044216681,0.25531348959727873
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2411,9000032,-0.1952470572361515,-6.979783720543123,-5.0385735129033495,0.49104197904262015,-0.4506155381273419,0.24941850049894507
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2411,12000032,-0.19515958910241077,-6.982318358088174,-5.055212946432057,1.9174657092070493,-0.45092457372740863,0.2556228142928733
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2411,16000032,-0.19531097160173727,-6.980248608650758,-5.059232793931345,1.9171839691779249,-0.45116123590629564,0.2557742959370471
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2411,20000032,-0.19506679788994913,-6.991722858202237,-5.053257891101817,1.9177353780855284,-0.4508082659253376,0.2559562240372806
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2411,24000032,-0.19454108592976166,-6.982639925349888,-5.042041910907528,1.9169376938459277,-0.45011084435289805,0.25567430607903996
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2411,28000032,-0.19391032042284645,-6.966319188527693,-5.0278410839506,1.9160681079287545,-0.44923924553507644,0.2556666114057636
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2411,32000032,-0.19322061719008243,-6.9319520590450185,-5.01247802281156,1.9144305099146595,-0.4482856778743095,0.2558416137452475
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2411,36000032,-0.19237385633671322,-6.900214340253982,-4.993432727855026,1.9128556461510207,-0.44710573424866207,0.2559725024867727
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2411,40000032,-0.1913786514044073,-6.887174123136825,-4.970529137446379,1.9120256553197634,-0.44570067670813873,0.25586933799764705
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2411,44000032,-0.1905491735406487,-6.8593625071010225,-4.951459172858348,1.910578007526757,-0.4445230809055948,0.2559286809685053
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2411,48000032,-0.18971943313599027,-6.8480478727599525,-4.932063142301278,1.9097549295394478,-0.44333435154510437,0.25578771193998046
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2411,52000032,-0.18907917201484692,-6.835839418685536,-4.91694810038763,1.9088752606522488,-0.44240804906580117,0.2556837343410164
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2411,56000032,-0.18870126854076363,-6.8086224987485595,-4.9081897373113215,1.9073360855423518,-0.4418593456731479,0.2558041651046521
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2411,60000032,-0.18834686251223298,-6.8022754571433195,-4.899760450883093,1.9066089320396604,-0.4413401070677039,0.2557421021989271
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2411,64000032,-0.18816157340792317,-6.7994647751986195,-4.89520658539139,1.9060257114421215,-0.44106117169339415,0.2556936976306847
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2411,68000032,-0.18819904775700164,-6.78431566716024,-4.896149674647377,1.9049147152218504,-0.4411098001557693,0.2558396977999707
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2411,72000032,-0.18821787126601525,-6.791324805461924,-4.8964298937863635,1.904695641446781,-0.44112979189248325,0.2557719061195843
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2411,76000032,-0.1884223409974215,-6.7859467944832,-4.901296318578881,1.9039825215279564,-0.44142356877687616,0.25589092980333406
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2411,80000032,-0.188579812887963,-6.800913005374994,-4.904819317811375,1.9041008765542955,-0.4416472923462809,0.2557860204452856
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2411,84000032,-0.18889271507738492,-6.800438971521318,-4.912269954758658,1.9036055039485913,-0.442102998043748,0.25588085823111284
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2411,88000032,-0.1891243404501225,-6.818040137157816,-4.917586357796761,1.9038540353922955,-0.4424385349466933,0.2557658455739085
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2411,92000032,-0.18940820311795775,-6.833182770783267,-4.924140196327031,1.9040312878581167,-0.4428507228857687,0.25567297899420083
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2411,96000032,-0.19037641996878824,-6.827911669388144,-4.928517049258904,0.47676157226822613,-0.44381474478113964,0.24976205376770247
"[-0.006999999999999989, -0.0009999999999999835, 0.035]",2411,100000032,-0.18999873782968124,-6.843648540229213,-4.938339548445192,1.9035783690884593,-0.44372433397540584,0.255737084613394
