grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.004999999999999987, 0.035]",,115,436000000,-0.055637301958690766,0.006885109379604515,-0.2030965295795477,1.300118526426534,0.4817197271877046,-1.192572605240621
"[-0.02, -0.004999999999999987, 0.035]",,115,440000000,-0.028892323329231584,0.013529635055565592,-0.11685417757213568,1.299398771478054,0.482136504324186,-1.1935521181209974
"[-0.02, -0.004999999999999987, 0.035]",,115,444000000,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.02, -0.004999999999999987, 0.035]",,115,448000000,0.011508770141312241,0.002896618736399681,0.03712717243891461,-0.0003133412792351298,0.0001792803488125383,-0.00040558768026310865
"[-0.02, -0.004999999999999987, 0.035]",,115,452000000,-0.12116777863386008,-4.2349211258696675,-2.3975545552253443,0.5306765480081223,-0.39995159459908797,0.5686761488950747
"[-0.02, -0.004999999999999987, 0.035]",,115,456000000,-0.1907824935582026,-6.511432041232651,-4.694766844830815,0.5009450776617521,-0.588394084133942,0.7507889594303307
"[-0.02, -0.004999999999999987, 0.035]",,115,460000000,-0.19177765995078322,-6.639484522699207,-4.771228578267607,0.5074256574269548,-0.5981297636891555,0.7618062039977018
"[-0.02, -0.004999999999999987, 0.035]",,115,464000000,-0.19204057359244348,-6.70827513043221,-4.808742990672746,0.511762319127823,-0.6020922085093483,0.7636219165689402
"[-0.02, -0.004999999999999987, 0.035]",,115,468000000,-0.19233709723402076,-6.756213564346407,-4.835826160663684,0.51494200212084,-0.6043736012375008,0.7637045696690029
"[-0.02, -0.004999999999999987, 0.035]",,115,472000000,-0.19305984923152386,-6.809333362789268,-4.870467019282545,0.5173317092574058,-0.6067156133158746,0.7631230241207575
"[-0.02, -0.004999999999999987, 0.035]",,115,476000000,-0.19367091579687834,-6.844645331382377,-4.892734559855267,0.5197064578193197,-0.6082033670106329,0.7628424015862272
"[-0.02, -0.004999999999999987, 0.035]",,115,480000000,-0.19440196789800185,-6.8781472839612565,-4.914694651695264,0.5219296186437727,-0.6096096860335563,0.7626345443764077
"[-0.02, -0.004999999999999987, 0.035]",,115,484000000,-0.1952172472128607,-6.910678513061173,-4.936646167778745,0.5240535238589696,-0.6109796778247765,0.762509463372955
