insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, 0.00300000000000002, 0.17]",,14495,988002494,-0.2090452448739817,0.07292095493270345,-0.31173228790166263,-1.3955938615237777,-0.08536671383058403,0.06881805650881598
"[0.018000000000000033, 0.00300000000000002, 0.17]",,14495,992002494,-0.15067120019706293,0.06098286480962223,-0.2026383283822213,-1.3961210150342471,-0.08358557970477365,0.068784306052768
"[0.018000000000000033, 0.00300000000000002, 0.17]",,14495,996002494,0.017208005189602082,0.0012358960234646332,0.031012856498406904,-0.0007395210193876789,0.0004567463048547049,-1.9547012913984085e-05
"[0.018000000000000033, 0.00300000000000002, 0.17]",,14496,2494,0.04255538087683958,0.009199760786042788,0.07517714148900012,-0.002561605603285111,0.0010411297158133825,-3.72643533185224e-05
"[0.018000000000000033, 0.00300000000000002, 0.17]",,14496,4002494,0.05935367734990438,0.020966493297708055,0.10275396245063106,-0.004560944929729915,0.0013490488554835922,-2.531397443092387e-05
"[0.018000000000000033, 0.00300000000000002, 0.17]",,14496,9002494,0.07441652013019384,0.037865941052206864,0.12613914961507433,-0.0071019811762400575,0.0017101105772344694,3.08146094594175e-05
"[0.018000000000000033, 0.00300000000000002, 0.17]",,14496,12002494,0.07770821446950987,0.04200775733648854,0.13106260669810155,-0.007706000598889817,0.001771938693216013,5.4015887590935785e-05
"[0.018000000000000033, 0.00300000000000002, 0.17]",,14496,16002494,0.10524795268645071,0.07675960419773631,0.14057037073120426,1.4158345278984552,0.0043504209867372134,0.015336279607299275
"[0.018000000000000033, 0.00300000000000002, 0.17]",,14496,20002494,0.08569609338335493,0.04790772344746941,0.1438938308768556,-0.008650142706983388,0.001969076230300182,0.00013313071376297447
"[0.018000000000000033, 0.00300000000000002, 0.17]",,14496,24002494,0.0876862970224691,0.045138929763373525,0.1481396567686346,-0.00836243580807472,0.002084641107607643,0.00014541061292858148
"[0.018000000000000033, 0.00300000000000002, 0.17]",,14496,28002494,0.0889167589653484,0.0401331294685523,0.15159653924732197,-0.007784028962087408,0.00220093587164083,0.00014027792329476818
"[0.018000000000000033, 0.00300000000000002, 0.17]",,14496,32002494,0.0896501540262088,0.03437027099110246,0.15438872140729387,-0.0070897633051598685,0.0023004426537681644,0.00012078372139434634
"[0.018000000000000033, 0.00300000000000002, 0.17]",,14496,36002494,0.09008757915576793,0.02914586826911325,0.15650927927433145,-0.006470170805568554,0.002401358795257047,9.415719108066267e-05
"[0.018000000000000033, 0.00300000000000002, 0.17]",,14496,40002494,0.09020857885176836,0.025363027848953834,0.15804535298678246,-0.0060198951830776615,0.0025808227066053124,6.259747565001694e-05
"[0.018000000000000033, 0.00300000000000002, 0.17]",,14496,44002494,0.09035691278510827,0.023406451994910427,0.158884922591092,-0.005796058329942566,0.0026286313707535314,3.484892722893651e-05
"[0.018000000000000033, 0.00300000000000002, 0.17]",,14496,48002494,0.11232726809686289,0.052507860612326596,0.15976696124440082,1.4185759752960783,0.005054606739968381,0.015246055699432937
"[0.018000000000000033, 0.00300000000000002, 0.17]",,14496,52002494,0.09062845634175426,0.024475728737716196,0.1590732190833961,-0.005957319650230941,0.0025868995011721907,1.0430593975457869e-05
"[0.018000000000000033, 0.00300000000000002, 0.17]",,14496,56002494,0.09073834401483122,0.02652926547369283,0.15873457340102703,-0.006216449803296831,0.002555381383996247,8.842089512073326e-06
"[0.018000000000000033, 0.00300000000000002, 0.17]",,14496,60002494,0.0908375504976155,0.02880318434210416,0.1583095685744098,-0.00649927450194232,0.002523772359848242,1.3561990587385164e-05
"[0.018000000000000033, 0.00300000000000002, 0.17]",,14496,64002494,0.09091154696442783,0.03079113411096479,0.15792876234377928,-0.006728931850368047,0.0024936850208681083,2.1335338077854704e-05
"[0.018000000000000033, 0.00300000000000002, 0.17]",,14496,68002494,0.09095708027618155,0.03214325465110868,0.15765959914869754,-0.006892764605801016,0.0024956763383972014,2.9001235603870468e-05
"[0.018000000000000033, 0.00300000000000002, 0.17]",,14496,72002494,0.090946958978045,0.03278283991170028,0.1575413294546557,-0.006958664551957483,0.0026420686274596372,3.3291639533777895e-05
"[0.018000000000000033, 0.00300000000000002, 0.17]",,14496,76002494,0.0908409770604714,0.03266811810678938,0.1576357013810039,-0.006948847960186244,0.002673687208536668,3.8327544260252644e-05
"[0.018000000000000033, 0.00300000000000002, 0.17]",,14496,80002494,0.1126380246155147,0.06088239784861038,0.15837832699939014,1.4175489025068075,0.00512923725801584,0.015269500202484104
"[0.018000000000000033, 0.00300000000000002, 0.17]",,14496,84002494,0.09084470958924018,0.031112429125451868,0.15792395635374845,-0.006766102723426037,0.0026887700295370465,3.920066950016676e-05
"[0.018000000000000033, 0.00300000000000002, 0.17]",,14496,88002494,0.09083018962789313,0.03015566661835578,0.15810106107919353,-0.0066538036756891294,0.0026991540880676457,3.4540062801791116e-05
"[0.018000000000000033, 0.00300000000000002, 0.17]",,14496,92002494,0.09081562384833392,0.02936151021099853,0.15824213486437344,-0.0065608878041318874,0.002706025268054857,2.893642400836338e-05
"[0.018000000000000033, 0.00300000000000002, 0.17]",,14496,96002494,0.09079904640449177,0.028849720679108515,0.15832843477781466,-0.006487303466447214,0.002703939966124169,2.2546068918216644e-05
"[0.018000000000000033, 0.00300000000000002, 0.17]",,14496,100002494,0.09703398238651167,0.0282144794797361,0.14998984429421114,-0.008376804460485054,0.0055672132433196575,-0.0037971448625410686
"[0.018000000000000033, 0.00300000000000002, 0.17]",,14496,104002494,0.09484762566700583,0.02856418703804664,0.15291554379860628,-0.007736816858237017,0.0046346727122870135,-0.002291138083526739
"[0.018000000000000033, 0.00300000000000002, 0.17]",,14496,108002494,0.09335705051576837,0.028857413542771937,0.15473556600120375,-0.00733678602379495,0.003855646373221444,-0.0013974217248657883
"[0.018000000000000033, 0.00300000000000002, 0.17]",,14496,112002494,0.09244393201963119,0.029291031041195126,0.15583124297515738,-0.007104795494855987,0.0033515022076205936,-0.0008098201240182845
