insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, 1.734723475976807e-17, 0.17]",9501,632001476,-0.016206106639208795,-0.005020818039364272,-0.24153208909351775,0.0691580242459442,-0.4838161013943013,-0.37486936027389334
"[1.734723475976807e-17, 1.734723475976807e-17, 0.17]",9501,636001476,-0.018359227622006147,-0.005380417717844921,-0.1624355639503463,0.06936503681584893,-0.4827959938633122,-0.3746667468632075
"[1.734723475976807e-17, 1.734723475976807e-17, 0.17]",9501,640001476,-0.021339314295243994,-0.027582761285453117,0.0362647266805709,-1.4249960013057086,-0.0015288792358412184,-0.014843581660736904
"[1.734723475976807e-17, 1.734723475976807e-17, 0.17]",9501,644001476,-0.022269847364752904,-0.028599450822488492,0.07048767774707443,-1.424805271302808,-0.0010816817544591073,-0.014745545750103062
"[1.734723475976807e-17, 1.734723475976807e-17, 0.17]",9501,648001476,-0.022882043798550578,-0.029478321106900296,0.09297928324179949,-1.4246566385321715,-0.0007876567098314968,-0.01467924778053148
"[1.734723475976807e-17, 1.734723475976807e-17, 0.17]",9501,652001476,-0.023282235182283118,-0.030042146177603257,0.10772577221334245,-1.424562766544232,-0.0005965677465497032,-0.014634998569461766
"[1.734723475976807e-17, 1.734723475976807e-17, 0.17]",9501,656001476,-0.023540060908836147,-0.03022880499338143,0.11735444389267258,-1.4245252026831454,-0.00047454816529379773,-0.014605570701645532
"[1.734723475976807e-17, 1.734723475976807e-17, 0.17]",9501,660001476,-0.023702163364463458,-0.030073904900030257,0.12360553158803356,-1.4245356214330478,-0.0003984011559713396,-0.014585788021016288
"[1.734723475976807e-17, 1.734723475976807e-17, 0.17]",9501,664001476,-0.023800603485007565,-0.029678663936953953,0.12763742321344296,-1.4245791376516088,-0.00035206336103688063,-0.014572132550826566
"[1.734723475976807e-17, 1.734723475976807e-17, 0.17]",9501,668001476,-0.023857882205808145,-0.02917273597726755,0.13022353892799998,-1.424638404070627,-0.00032441732066568196,-0.014562368204080245
"[1.734723475976807e-17, 1.734723475976807e-17, 0.17]",9501,672001476,-0.023889879087607868,-0.028680452173496462,0.13187956023053715,-1.4246974004514452,-0.00030790631022448167,-0.014555189299311266
"[1.734723475976807e-17, 1.734723475976807e-17, 0.17]",9501,676001476,-0.02390759779666224,-0.028296326714686515,0.13294645155191276,-1.4247441707201627,-0.00029760220868413345,-0.014549907636496162
"[1.734723475976807e-17, 1.734723475976807e-17, 0.17]",9501,680001476,-0.023918291666598923,-0.0280724849681544,0.1336457096041599,-1.4247721688892516,-0.000290518031573761,-0.014546193588808043
"[1.734723475976807e-17, 1.734723475976807e-17, 0.17]",9501,684001476,-0.023926306703328182,-0.02801768740354582,0.13411717973212234,-1.424780245658817,-0.00028505594409378165,-0.014543880414438992
"[1.734723475976807e-17, 1.734723475976807e-17, 0.17]",9501,688001476,-0.023933810545402945,-0.028105393458377037,0.13444572533163424,-1.4247715809222137,-0.0002805448784161113,-0.014542835405240262
