grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1040,856999982,-0.009185345601185835,0.008176416243985685,-0.04140754715402739,-1.5384645170371851,-0.14053989529688532,0.08153855854819125
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1040,860999982,0.004485675319270244,-0.0008411174050229064,0.011982786603056184,-3.254173580630182e-05,0.0001430305940140486,1.2515798604229023e-05
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1040,864999982,0.00866193214083355,-0.027025943244148642,0.026248817206957042,-1.4255789601025617,-0.0004023531117726131,-0.0059164996039394735
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1040,868999982,0.01345727438076555,-0.027882957355823912,0.0390550918342214,-1.4256178028822135,-0.00024965033654400504,-0.00588411725556881
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1040,872999982,0.016604062087121674,-0.02842660403878927,0.04745712898172272,-1.425645072510537,-0.00014951464931267644,-0.005854690555060216
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1040,876999982,0.01866905541136693,-0.028771238757390627,0.05296958654823669,-1.425664120004213,-8.384801715505263e-05,-0.005830108755352087
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1040,880999982,-0.16835300810784898,-7.603867778827951,-4.5990133213785676,-0.9429303095308914,-0.3274374588891828,0.2505568769820917
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1040,884999982,-0.18464087351078823,-6.639270304825153,-4.755557320591523,-0.9394094637540389,-0.34396587112587096,0.19665208935369077
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1040,888999982,-0.18708072321394364,-6.7255419940901175,-4.80989783221329,-0.934041095192611,-0.3477887206059569,0.199101290442872
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1040,893999982,-0.1878094666809676,-6.759380874404049,-4.847438770922064,0.49543040841113434,-0.34964558797615314,0.2061477118655913
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1040,896999982,-0.1899568319049057,-6.822728217059928,-4.872545526238827,-0.9275476818739563,-0.35197968730020757,0.20049709179346775
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1040,900999982,-0.19106187607064945,-6.859185103748305,-4.896957480304309,-0.9250967007691384,-0.35357042055520455,0.200754793161143
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1040,904999982,-0.19210215404566788,-6.893463021611471,-4.920334790313614,-0.9228541282032168,-0.3550810355236603,0.20090163237232123
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1040,908999982,-0.193090426543443,-6.926150803574514,-4.942873619309758,-0.9207452508134581,-0.3565319464432677,0.20103209334885772
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1040,912999982,-0.19405992710206382,-6.958360439744566,-4.965306968669001,-0.9187201731968235,-0.3579685234094766,0.20111967361475455
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1040,916999982,-0.19522103309753847,-7.0128155508227525,-4.990999127931998,-0.9161063476685487,-0.359648475036517,0.20052739986449242
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1040,920999982,-0.1957622217241733,-7.0207204337902365,-5.025790000662319,0.5108099334363647,-0.3612216102354343,0.20618807760445854
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1040,924999982,-0.19795030877038278,-7.081180323601941,-5.0532157717517325,-0.9134099774947808,-0.3636647654373767,0.19973574827942692
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1040,928999982,-0.19895357255459373,-7.100520829158231,-5.075836478369409,-0.9124906557832853,-0.3651117971591883,0.19997543230317186
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1040,932999982,-0.19951931382913685,-7.09621906688057,-5.090629793275424,-0.9130615155651114,-0.36603246637687337,0.19980856480530987
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1040,936999982,-0.1997505593888836,-7.088877885218161,-5.096677016889274,-0.9135426255416905,-0.36640147662533007,0.19998425172995316
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1040,940999982,-0.19958612452855695,-7.081813628764736,-5.093214880920268,-0.9140371900396762,-0.3661728671635973,0.20010209259387626
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1040,944999982,-0.1991778352403284,-7.060302519129453,-5.084073921698142,-0.9151400137070496,-0.36557995388824416,0.20031725799068806
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1040,948999982,-0.19848453959433576,-7.040159101537153,-5.067972490399075,-0.9162351680542058,-0.36455273729196985,0.20043158466348032
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1040,952999982,-0.1976195354812208,-7.020540834935256,-5.047510214796306,-0.9173394606945457,-0.3632537596730651,0.20047078707523155
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1040,956999982,-0.19668933937948135,-6.99989582941622,-5.025262048254053,-0.9185176423399639,-0.36184289836293093,0.20045962636216402
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1040,960999982,-0.19571754754340714,-6.991420964292804,-5.001518798763945,-0.9192369931151885,-0.36034572954286426,0.200247598795867
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1040,964999982,-0.19490492357541112,-6.97712053458191,-4.981503407093403,-0.9202096168169018,-0.3590800040549122,0.20008849088045344
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1040,968999982,-0.19432430641938725,-6.944165119957561,-4.967527943513765,-0.921977781760587,-0.3581817454959219,0.200189961809236
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1040,972999982,-0.19375981991980618,-6.929513063993151,-4.953691363304907,-0.9230518733529556,-0.3572983317888877,0.2001235704256109
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1040,976999982,-0.1933534947783455,-6.918022404252574,-4.943582586668427,-0.9239958861728559,-0.356651447329576,0.20008538264668305
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1040,980999982,-0.19316028343278835,-6.8951811220678545,-4.939020523375852,-0.9254131177251883,-0.35634825421598343,0.20025004661599421
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1040,984999982,-0.19297173879909896,-6.895205403239555,-4.93421381852791,-0.9259202125727612,-0.3560406800190058,0.20018310426802402
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1040,988999982,-0.19298613727040148,-6.8843619757834205,-4.93463014810248,-0.9268474410599765,-0.3560594464252846,0.20031023712065904
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1040,992999982,-0.192998226907792,-6.89465297693311,-4.934634899785156,-0.9269220854701834,-0.3560640519176872,0.20019719053584378
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1040,996999982,-0.1919697104454438,-6.862244137914657,-4.933856114537832,0.49782084624664397,-0.3553295727838217,0.20643420558574588
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1041,999982,-0.19338654374056535,-6.914955859734262,-4.943633799775299,-0.9270162148919805,-0.35665127765632193,0.20003320942713432
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1041,4999982,-0.19369638797161265,-6.923137037312561,-4.951216104719299,-0.9271322553250396,-0.35713999193203483,0.20000998610715012
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1041,8999982,-1.0751897882866288,-6.978426734817974,-4.924103042812353,-0.9152293191781349,-0.4150152437629341,0.22929535687705674
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1041,12999982,0.16634840960621727,-7.9684776727116216,-4.2125529564887625,-0.8636198661790173,-0.3027404843809311,0.1811888196868834
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1041,16999982,-0.031150015264604314,-8.13603970823601,-3.8047709588877954,-0.8312699702280981,-0.3382383885045124,0.18472889142492188
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1041,20999982,-0.011743636319077044,-8.202469581312062,-4.037159371355937,-0.8354226730599477,-0.33246027347688195,0.18183139538663062
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1041,24999982,0.033934958283039274,-8.211927543919497,-4.167854295595346,-0.8388175045388189,-0.3286424474003161,0.1801020013488028
"[-0.014999999999999996, 0.005000000000000022, 0.035]",1041,28999982,-0.024741557440404627,-8.210759480344056,-4.293162252832312,-0.840156064648776,-0.33767235531364265,0.18269099623632384
