insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, 0.006000000000000023, 0.17]",,10745,828001730,0.09954013958416419,0.0489127048636373,-0.2507993794929604,1.5069983058264325,0.42155666680268344,0.4001813727160806
"[-0.014999999999999996, 0.006000000000000023, 0.17]",,10745,832001730,0.010679110709444883,0.024459525211726785,0.017477945175642162,1.425571734923526,0.001073359034201915,0.014436400732910665
"[-0.014999999999999996, 0.006000000000000023, 0.17]",,10745,836001730,-0.004549199020694006,0.025987653595491267,0.04574720526383658,1.4251308753574918,-0.00016750643381840957,0.014404605231630216
"[-0.014999999999999996, 0.006000000000000023, 0.17]",,10745,840001730,-0.026542084237220265,0.036895609112985284,0.08539283222592076,1.4234420489189232,-0.0021360069781425906,0.014788022010837426
"[-0.014999999999999996, 0.006000000000000023, 0.17]",,10745,844001730,-0.04060775572235942,0.05324910721041931,0.1094982307028971,1.4212366908027818,-0.0035421810891144434,0.015588234312326033
"[-0.014999999999999996, 0.006000000000000023, 0.17]",,10745,848001730,-0.049571670005321034,0.0697776688246492,0.12412174492826011,1.4191076600387833,-0.004487468995449051,0.01657864213832222
"[-0.014999999999999996, 0.006000000000000023, 0.17]",,10745,852001730,-0.055298222891272675,0.08268398620094963,0.13330825592792905,1.4174800891351687,-0.005054834860382051,0.017551422965730507
"[-0.014999999999999996, 0.006000000000000023, 0.17]",,10745,856001730,-0.059003713362308585,0.08995246200085383,0.13960893371124428,1.4165716530965384,-0.00532648516755016,0.018348156366975232
"[-0.014999999999999996, 0.006000000000000023, 0.17]",,10745,860001730,-0.06146469118266307,0.09127023864674477,0.1444828728662344,1.4164010389442365,-0.0053873163608234576,0.01887740030939404
"[-0.014999999999999996, 0.006000000000000023, 0.17]",,10745,864001730,-0.06316074622464979,0.08765183392454823,0.14862953083616048,1.416832667346203,-0.00532023371870971,0.019116847540893614
"[-0.014999999999999996, 0.006000000000000023, 0.17]",,10745,868001730,-0.0643751062913357,0.08090199458987435,0.1522683456218985,1.417640886620804,-0.005198479360949859,0.01910218933532852
"[-0.014999999999999996, 0.006000000000000023, 0.17]",,10745,872001730,-0.0652666074186769,0.07305567889495634,0.15536572267919269,1.4185766658453882,-0.005078739100217167,0.01890739461169108
"[-0.014999999999999996, 0.006000000000000023, 0.17]",,10745,876001730,-0.06592084705156837,0.06590845883248875,0.15780501718703022,1.4194231280122835,-0.004997254734310674,0.018621973944443634
