grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, -0.00799999999999999, 0.035]",4137,716000384,0.005644336131330835,-0.01941351022490423,-0.003493209145598364,-1.4978076860789749,-0.15032339979546677,0.18043542192336853
"[0.00300000000000002, -0.00799999999999999, 0.035]",4137,720000384,0.013312046037036118,-0.017879850542812825,0.00936742961952941,-1.4979471439770304,-0.15020344750676357,0.18039310200394237
"[0.00300000000000002, -0.00799999999999999, 0.035]",4137,724000384,0.002946703848254212,-0.026565991577170323,0.006585218773498269,-1.4251949258614536,-0.0007401305997725705,-0.00678647248475113
"[0.00300000000000002, -0.00799999999999999, 0.035]",4137,728000384,0.006247313842502322,-0.0259046574599493,0.012121388810642841,-1.425255121956618,-0.0006884684050871837,-0.006804450751724964
"[0.00300000000000002, -0.00799999999999999, 0.035]",4137,732000384,0.008412833623468563,-0.025470389427888485,0.015753680900735034,-1.4252946689213997,-0.0006545642450621614,-0.006816170736450675
"[0.00300000000000002, -0.00799999999999999, 0.035]",4137,736000384,0.009833628759592594,-0.0251852289510186,0.018136830646653834,-1.4253206494935617,-0.0006323141700030899,-0.006823811877469263
"[0.00300000000000002, -0.00799999999999999, 0.035]",4137,740000384,-0.19591192262008858,-7.3915276398388645,-4.6514008608320445,-0.9851910087262382,-0.32066724809897035,0.14585152131920545
"[0.00300000000000002, -0.00799999999999999, 0.035]",4137,745000384,-0.2076590705416305,-6.646868471515454,-4.817074201493259,0.4503760075616695,-0.3363180276321314,0.10443186857241145
"[0.00300000000000002, -0.00799999999999999, 0.035]",4137,748000384,-0.21048667590196274,-6.739464516199481,-4.860603328270344,-0.9709375170738572,-0.33992808377110617,0.09875506258108638
"[0.00300000000000002, -0.00799999999999999, 0.035]",4137,752000384,-0.21087491330291638,-6.738103920058128,-4.876954497055225,0.45610438507114337,-0.3402528429315603,0.10655142838774172
"[0.00300000000000002, -0.00799999999999999, 0.035]",4137,756000384,-0.21373616002755036,-6.833492743631874,-4.923717463572029,-0.9650235859857773,-0.34389478988158595,0.1001593272702646
