grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, -0.00799999999999999, 0.035]",4658,468000490,-0.02151203483358924,0.0036341221659883516,-0.03293309279941958,-1.4930028430613178,0.03604243106236121,-0.38302366249028647
"[0.006000000000000023, -0.00799999999999999, 0.035]",4658,472000490,-0.0005164568705832706,0.007665356162340764,0.0005175287709011656,-1.49309544066511,0.03651521131596264,-0.3833087359842869
"[0.006000000000000023, -0.00799999999999999, 0.035]",4658,476000490,0.013774514795746456,0.002647947996957889,0.021947607044248585,-6.114985068816914e-05,0.0003102402431822693,-0.00018613349178808747
"[0.006000000000000023, -0.00799999999999999, 0.035]",4658,480000490,0.022811694108027497,0.004387231542917647,0.036347699049596116,-0.00010152180850919734,0.0005138189766846768,-0.00030767345071358587
"[0.006000000000000023, -0.00799999999999999, 0.035]",4658,485000490,-0.1865959385837005,-6.502408740071302,-4.709148770251696,1.8630142796336138,-0.5089334214347415,0.6601575763621677
"[0.006000000000000023, -0.00799999999999999, 0.035]",4658,488000490,-0.18847012057665744,-6.635560813968115,-4.780493188470231,0.44359658229941434,-0.5185871690554388,0.6663848043096567
"[0.006000000000000023, -0.00799999999999999, 0.035]",4658,492000490,-0.18901623326159997,-6.717604142475849,-4.832546902615805,0.44823802647701105,-0.5238533861589567,0.6708725945099814
"[0.006000000000000023, -0.00799999999999999, 0.035]",4658,496000490,-0.1893731436959324,-6.771068671869497,-4.866180899321552,0.4514198689943346,-0.5265918582767584,0.671904109897019
"[0.006000000000000023, -0.00799999999999999, 0.035]",4658,500000490,-0.18983315876167775,-6.813103272838816,-4.893641101392136,0.4538320868770529,-0.5284800272304174,0.6720124427565374
"[0.006000000000000023, -0.00799999999999999, 0.035]",4658,504000490,-0.19041324054171685,-6.848801943612534,-4.916443771030506,0.4561046968297199,-0.5299925399118097,0.671954379036103
"[0.006000000000000023, -0.00799999999999999, 0.035]",4658,508000490,-0.19113410191813074,-6.8828839933631665,-4.939283028192115,0.4580964462111137,-0.5314179564686042,0.6718674127205747
"[0.006000000000000023, -0.00799999999999999, 0.035]",4658,512000490,-0.19194893227219112,-6.915872087865699,-4.961762977101682,0.4599777018868948,-0.5327933595521132,0.6718020427070915
"[0.006000000000000023, -0.00799999999999999, 0.035]",4658,516000490,-0.1928275778336602,-6.948213029026296,-4.984104176168685,0.4617809379123127,-0.5341421759974453,0.6717653139720138
"[0.006000000000000023, -0.00799999999999999, 0.035]",4658,520000490,-0.1939702711618743,-6.994663275825916,-5.0104505445146135,0.46387886324086613,-0.5357572962464439,0.6712191450795308
"[0.006000000000000023, -0.00799999999999999, 0.035]",4658,524000490,-0.1953131420718856,-7.055745303101682,-5.040113063155912,0.46609295322373556,-0.5375748861228359,0.6704856011447019
"[0.006000000000000023, -0.00799999999999999, 0.035]",4658,528000490,-0.19676193450328652,-7.0647496413043545,-5.072330853421388,0.46610102238566997,-0.5394837135937369,0.6704057980804209
"[0.006000000000000023, -0.00799999999999999, 0.035]",4658,532000490,-0.19775716510700525,-7.085449582974088,-5.094249810178422,0.46688776877354476,-0.5407941125882388,0.670437175611544
"[0.006000000000000023, -0.00799999999999999, 0.035]",4658,536000490,-0.19837095653628342,-7.083196031361176,-5.1083593569139545,0.4662336976167728,-0.5415879899349105,0.670362488315787
"[0.006000000000000023, -0.00799999999999999, 0.035]",4658,540000490,-0.19868160538237714,-7.064269144166977,-5.115752263873157,0.46520542525946895,-0.5419888071451933,0.6706446339377959
"[0.006000000000000023, -0.00799999999999999, 0.035]",4658,544000490,-0.19841036490651137,-7.062724946245641,-5.110187468806938,0.4649627288732534,-0.5416511450527796,0.6706744915102105
"[0.006000000000000023, -0.00799999999999999, 0.035]",4658,548000490,-0.19790409944863116,-7.04638534522112,-5.099512949549009,0.4641628440271097,-0.5410117964903893,0.6708185271673831
"[0.006000000000000023, -0.00799999999999999, 0.035]",4658,552000490,-0.19702481728667953,-7.056722166113654,-5.0800707523221895,0.4647783928179441,-0.5399062694197374,0.6707572199354727
"[0.006000000000000023, -0.00799999999999999, 0.035]",4658,556000490,-0.3916428469984141,-6.2870792165056,-5.341068262391149,0.403654590105748,-0.5765393640177827,0.6505930168837388
"[0.006000000000000023, -0.00799999999999999, 0.035]",4658,560000490,-0.8337413557903071,-6.168707273952597,-4.826066483907326,0.3630142179123991,-0.6249954476244849,0.6416308792529852
"[0.006000000000000023, -0.00799999999999999, 0.035]",4658,564000490,-0.6911080237465144,-6.206101692988945,-5.151801301685996,0.37265893372266123,-0.6116108448871339,0.6483588109957891
"[0.006000000000000023, -0.00799999999999999, 0.035]",4658,568000490,-0.5546687181414536,-6.364508580688919,-5.367645165859747,0.38525437887911673,-0.5981491146958058,0.6529409155580312
"[0.006000000000000023, -0.00799999999999999, 0.035]",4658,572000490,-0.4136250645009638,-6.5133223322744165,-5.605510702754517,1.8254684327174253,-0.5832190418052879,0.6637571041573898
"[0.006000000000000023, -0.00799999999999999, 0.035]",4658,576000490,-0.33295684212969956,-6.63365803288599,-5.672602604081348,0.40382135055428925,-0.5790861234164096,0.6583460127599797
"[0.006000000000000023, -0.00799999999999999, 0.035]",4658,580000490,-0.3639555061370028,-6.663416848964661,-5.587676771240314,0.39690516633868445,-0.584955880310826,0.6554998900598796
"[0.006000000000000023, -0.00799999999999999, 0.035]",4658,584000490,-0.3951077344470276,-6.62617827571275,-5.47801999349163,0.3844647397118144,-0.5909308155064225,0.6529925291910765
"[0.006000000000000023, -0.00799999999999999, 0.035]",4658,588000490,-0.40078506684954507,-6.54783737436289,-5.348343358974173,0.3683288019024188,-0.5939418063889693,0.6517625703077253
