insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,356001800,-0.04728723392957995,0.09345538788371321,-0.11602573270280203,0.036895256958132866,-0.516707614004751,-0.34220632469830536
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,360001800,-0.03464330996535192,0.08769078822743737,-0.08480441827731511,0.037707494052422214,-0.5158042242450837,-0.34222293449874075
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,364001800,0.027082083525696077,0.024680378937551595,0.01533572111233994,1.4251267223861446,0.002744085704903143,0.015161776198670818
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,369001800,0.012217016485894405,-0.008463215998604667,0.031086469531114602,0.0011243066082202713,0.0008949770285250347,-6.358604449641092e-05
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,372001800,0.03596098124400038,0.018758857064053558,0.037925855613732296,1.4259091189486506,0.0033835791357997858,0.015097712383812467
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,376001800,0.03828071022485713,0.018543951154082805,0.0435026536123182,1.425946506921452,0.003527728568978983,0.015071056835682412
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,380001800,0.03982905858262853,0.019758525671903726,0.04686706306715749,1.4258044967114234,0.0036040928915556103,0.015050270495360785
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,384001800,0.01982721066772203,-0.006176467562601928,0.04856555516978389,0.0008824777802556305,0.0013272817064534648,-0.00015158135737758371
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,388001800,0.041586420488272546,0.02410742582851455,0.04986867767535941,1.4252822120504605,0.003650700634385551,0.015026270727456603
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,392001800,0.04207116070262029,0.02610823404077145,0.050460342014311266,1.4250423470566613,0.003653558804488921,0.015021308525910743
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,396001800,0.04239706964431117,0.027482743612772254,0.05083303335230127,1.4248789678200042,0.003655425556272407,0.015019299174376
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,400001800,0.04260973969040749,0.028097916625871022,0.05113562997248877,1.424807834505842,0.0036602260688217703,0.015018907568063539
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,404001800,0.04274155526463652,0.028004469870628768,0.051436232010075855,1.4248222571325049,0.0036687087827732556,0.015019020096373376
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,408001800,0.04281700640647851,0.02738375251780667,0.05174801399246931,1.424899759896173,0.0036796121103804813,0.015018859607194818
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,412001800,0.04285533369515049,0.026480855361187494,0.05205294992743603,1.425010326517326,0.0036907633786336103,0.015018016684013702
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,416001800,0.04287163659893667,0.025540557508657358,0.052321597772451156,1.4251242154947956,0.003699974161204711,0.015016409910161593
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,420001800,0.04287726212205262,0.02475827842266831,0.05252750113321625,1.4252178860243991,0.0037056447430514616,0.015014198450183008
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,424001800,0.04288000910438583,0.024252363872673044,0.05265562884310526,1.4252772913862553,0.0037070542095372083,0.015011674572916273
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,428001800,0.042884442426618985,0.024058286554616615,0.05270524074395766,1.4252984962730078,0.0037043700503726074,0.015009159526866073
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,432001800,0.0216433877978785,-0.004373036848328127,0.052109571021080825,0.0006728602236332204,0.0013806972435154163,-0.00017787170526539775
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,436001800,0.02164353497400512,-0.004050343379372379,0.05204835190125223,0.0006328837618363448,0.0013936044377853563,-0.0001743367494843051
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,440001800,0.04284831561758967,0.024806528414449858,0.05257664017267061,1.425204651152758,0.0037589219774292193,0.01500702039412316
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,444001800,0.04276591717511857,0.02518048509373294,0.05253427661188326,1.4251632840352264,0.003841645171446584,0.015001332311305349
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,448001800,0.04277381771900812,0.025459941797510766,0.05246433625223901,1.4251290672182764,0.0038342902585492,0.01499826160276549
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,452001800,0.042785332726119674,0.02562777498102875,0.05241902695485834,1.4251080460035213,0.0038292592362066946,0.014999469598865972
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,456001800,0.04279312024434878,0.02566975830776741,0.05239966213942182,1.4251023976314074,0.003825658528147091,0.015000237903216918
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,460001800,0.04279757030193565,0.025606022910254822,0.05240209592684053,1.4251095513231256,0.0038231393615890674,0.015000578862226305
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,464001800,0.0427995350126546,0.025473078595249277,0.052418680064509005,1.4251249842176386,0.0038212160135383533,0.015000543191436233
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,468001800,0.04767019150273488,0.024847321799816413,0.04537737811993381,1.4230755593122786,0.005887459479543056,0.010839756342656992
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,472001800,0.04586851746434761,0.02468249758670993,0.047837853451174084,1.4238313338427904,0.004925823057349787,0.012287751788556706
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,476001800,0.044813234257503276,0.02470011696481933,0.04945753513714024,1.4243081007080398,0.004309012697231718,0.013326523743368679
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,480001800,0.04412125050620652,0.02471962337781619,0.05051348689559276,1.4246194090205313,0.003903049138826553,0.014006960544946934
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,484001800,0.04366761933290453,0.024767878011868305,0.051193680671048014,1.4248188743979704,0.003634923555115188,0.014451915115472919
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,488001800,0.04337132906971053,0.024849278783069195,0.05162459245450535,1.4249432754588205,0.003457109447737472,0.014742839674875469
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,492001800,0.043156348037293846,0.024918192899169966,0.0518904123887971,1.4250204159283468,0.0033310506530538353,0.014915066229430757
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,497001800,0.021911096701442978,-0.00351372460172783,0.05144581379112978,0.0004570186014423161,0.0007845410029360123,-0.00010786312771743356
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,500001800,0.04311937224138934,0.025139847582682506,0.0520798965207625,1.4250788046858303,0.0030654402799589198,0.015143496941450285
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,504001800,0.04306615080520537,0.02520135109578625,0.052137528227834906,1.4250951775189762,0.00302876931436169,0.015195009105387403
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,508001800,0.04303191796589262,0.025228834601771055,0.052173165915778696,1.4251070791202525,0.0030035096224301228,0.015228300356705748
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,512001800,0.043010258343389896,0.02522436857763566,0.05219651701187544,1.4251171903669877,0.0029858716724616707,0.015249918658687273
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,516001800,0.04299669022554531,0.0251950908946057,0.05221259878571871,1.4251265687330241,0.002973246937411189,0.015263864285271489
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,520001800,0.04305884934980192,0.02513881229058157,0.05218732923929892,1.4251329186045931,0.0028890566809082197,0.015271707033062742
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,524001800,0.043063604463354443,0.02509850721697049,0.05218765882311871,1.4251388596989552,0.002875314248755756,0.015278964875930778
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,528001800,0.04313025327963543,0.025025951527199553,0.052146701649643745,1.4251437366444049,0.0027818305559569323,0.015272997539727384
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,532001800,0.02201980861943975,-0.0036051746537619778,0.051507527560172406,0.000536030357603412,0.00031974669776246856,9.44407815204884e-05
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,536001800,0.04331341367054481,0.02495848296340597,0.052054812319443755,1.42514025365638,0.002607420855175069,0.01528943181097539
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,540001800,0.043314069009691425,0.024942889263380508,0.05204425271955415,1.4251408002831405,0.002602702835660553,0.015289098636944443
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,544001800,0.04331432759693682,0.02493642133476648,0.0520307729321452,1.4251401814016478,0.0025979160832974024,0.015287601298209025
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,549001800,0.022067237796573824,-0.0036300096934684944,0.051444583226395224,0.0005318245948509048,0.0002750792535848312,0.00010264262777148758
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,552001800,0.022069806941436232,-0.00362613830786529,0.05142853561040894,0.0005297454242554345,0.0002706083453392072,0.00010168669764407112
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,556001800,0.05253350732238393,0.035154967914099444,2.114093909191329,1.4215935513230915,0.004316115483556371,0.0208208237565273
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,560001800,0.037783388402929274,0.019573032744652608,0.8842542101637783,1.4248499703905395,0.001303904654912813,0.012371859559218018
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,564001800,0.04270571916155752,0.02445219771796303,0.599275770188509,1.4246715843687074,0.0023404106202761232,0.014967824450725309
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,568001800,0.037055046984178275,0.018654807200221057,0.2743354383337966,1.425788791484028,0.0011523044081026557,0.011877169314760377
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,572001800,0.04786118246861032,0.02967544821781054,0.3252027116061562,1.4245278903599248,0.0034146331139920383,0.01783200255390291
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,576001800,0.03586290229764599,0.011397634038026183,1.879624056279063,-0.0030323690912301693,0.0024022064764920303,0.008388760651033
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,580001800,0.05732556526685617,0.04041626106048568,3.1786206748382,1.420085885600184,0.004589032670582971,0.023857102348568582
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,584001800,0.043269729163567305,0.02516238819031713,0.17786445714073196,1.4254239757913723,0.0020692587645079197,0.015437604542068717
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,588001800,0.062450937816935614,0.0458135626645646,3.1878145719265873,1.419617144986408,0.005666557893866608,0.02668268496516993
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,592001800,0.05559772326289347,0.03849912972879288,1.7229832832412093,1.4222443410286614,0.004408060441637107,0.02262712244281251
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,596001800,0.04755627962399345,0.02959127739214651,0.25659378608352057,1.4250821549918697,0.0030077077800366725,0.017694022900367284
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,600001800,0.04716657840644878,0.029263043526301047,0.20166636829797469,1.4252761921945498,0.0029371863139555643,0.01747654132830545
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,604001800,0.038050326540089774,0.02038889972458513,0.02659215652677105,1.4265582496252518,0.0007669874008067179,0.012785947703082612
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,608001800,0.04440118212440619,0.027048662927871447,0.16211775716966415,1.4256963424797486,0.0019128907993793964,0.016417472940864514
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,612001800,0.04097152374344237,0.022529653575832143,-1.1478271859852462,1.4278621633711093,0.001559601487955642,0.013858894687617612
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,616001800,0.03236918020415991,0.014459559794067545,0.13571697487389756,1.4273708151138984,-0.0006636978501137758,0.009666059645416086
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,620001800,0.04267790964396867,0.02494244707576776,0.10745580675910205,1.4262850625124373,0.0014787653866349393,0.015231083436995974
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,624001800,0.042481232094543686,0.02465385291991673,-0.022908293036788763,1.4265643824947138,0.0013247935279192546,0.015076739803937006
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,628001800,0.04885895717684896,0.03131296135442163,0.14326130283916072,1.4256691346823434,0.002557887232431999,0.018729483498870242
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,632001800,0.04863469544779736,0.03106322317543686,0.2528444799028371,1.425661287253527,0.002486656877577542,0.01861089602686586
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,636001800,0.04256471804331036,0.024798156687026562,0.18609969738942667,1.4265635342941136,0.0012059039444437536,0.015219770079232808
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,640001800,0.042520828252312404,0.024913307674346186,0.14171720701081014,1.4266894697569914,0.0011727017091457403,0.015250792160453358
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,644001800,0.03222150731785356,0.014627788645967144,-0.03904379187627782,1.4281716601356595,-0.0011341499387531595,0.009753250360798521
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,648001800,0.0495822277015559,0.03276202504837755,1.505715936740419,1.4243726057336092,0.002364930716016289,0.019537968616422763
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,652001800,0.017007412968814473,-0.007512582494529241,-0.01926424741737165,0.003010910859028826,-0.0023567586517588834,-0.0019652035306277904
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,656001800,0.03154017134132109,0.013691647263852857,-1.4118103674234206,1.4301285839439508,-0.0013277033080492107,0.00920515566740443
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,660001800,0.039960255763622166,0.021893744925387537,-1.3870271036487836,1.4292934527926597,0.0007056362216396606,0.013477393034530077
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,664001800,0.04061724046087811,0.022938373948822033,-0.10829990440206316,1.4278065820911239,0.000594515495363046,0.014091329618509285
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,668001800,0.05513142730368881,0.03857210522861543,1.4870331273119994,1.4241854020469624,0.0030888408770024522,0.022662439240414306
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,672001800,0.061623438297282784,0.04550742735660762,2.914005488159251,1.4218286029059006,0.004218669005358944,0.026462664821623405
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,676001800,0.0401664512710358,0.02226856504409902,-1.4952116267309954,1.4297628959650963,0.00037294244174046476,0.013697440220451301
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,680001800,0.04025986967254708,0.022318852135665423,-1.3178302050860573,1.4296875475787663,0.00030310315345716266,0.013770313659416195
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,684001800,0.031687907647764024,0.01405314586994244,-1.3348718086278346,1.4306650012142248,-0.00180532315812576,0.009457370365566625
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,688001800,0.04026375231610435,0.022809208536214598,-0.07536754864180395,1.428367017282646,0.00016877528724401625,0.01401387408065724
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,692001800,0.05368389892892528,0.037164744851487796,1.496064629038404,1.424944916835746,0.0026608849461299267,0.0218444904533987
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,696001800,0.010007048346367453,-0.014614213383845609,-1.424378093083952,0.006519856554731973,-0.004295910195630248,-0.00581118875445219
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,700001800,0.042535178138779994,0.025521807587676193,0.11022309719810508,1.4280622635723657,0.00019299818778106825,0.015604064551823782
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,704001800,0.043610492972098125,0.02690034184918133,0.21742848374599433,1.4278374666137306,0.00027121462107759786,0.016389047161737114
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,708001800,0.04192919211347734,0.02496020989397607,0.16211736115924325,1.4282495315252106,4.788750803308428e-05,0.01526587429035603
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,712001800,0.054458058781216456,0.03829630724275468,1.664327792477362,1.425034023749255,0.002338994915048631,0.022485674248877152
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,716001800,0.03546022145717748,0.017841330960175483,-1.3080724420576253,1.4309362050421224,-0.0014107457015127833,0.011402364190566616
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,720001800,0.03734106098685758,0.020413044854446838,0.05538028137922879,1.4291377260833333,-0.0013182767029756848,0.012900187630681792
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,724001800,0.04203603653763577,0.02514656810415339,0.055193813874439,1.428694484231513,-0.00026032588506896825,0.015399102293221473
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,728001800,0.04276380060550916,0.026209537649227954,-0.04475846761103597,1.4287689780047292,-0.0002003293635977066,0.015987226553021316
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,732001800,0.042051421693211966,0.025282139465938158,-0.009905934783450476,1.4289491405260126,-0.00032776620925367705,0.015500670658042698
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,736001800,0.0407815778766184,0.023767109783866758,0.0003688796276755113,1.4292362387925879,-0.0005143646302300242,0.014649509906908748
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,740001800,0.034771278596102795,0.01764815871505121,-0.1315092299147338,1.4302133149421066,-0.001783693109155049,0.011343496260505792
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,744001800,0.04128648084186687,0.02434611058067304,-1.3286704536689165,1.4308502582487563,-0.0004891211022187703,0.01492991498841223
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,748001800,0.04146236023332506,0.024726173317324296,0.055404227343064605,1.429322963884701,-0.0006526430156049701,0.015174227922372219
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,752001800,0.03516033871711799,0.01804815197702858,-1.3441182692364926,1.4317999186663457,-0.0018727404485079369,0.01153020182052189
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,756001800,0.017778651742710483,-0.006662096551654173,0.008814374036674621,0.005383786792263923,-0.0034230698097257317,-0.0015955039457320463
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,760001800,0.04176263128858304,0.025193251740880385,0.022111556886859063,1.4295660407104085,-0.0009027536473892317,0.01540714350696512
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,764001800,0.04137163391692755,0.02488900839159669,-0.07913629873111816,1.4298276450848095,-0.0009712272789818011,0.015223716190514325
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,768001800,0.0373685736778539,0.021077954654275644,-0.0455391057872383,1.43030068299808,-0.0020265237735888064,0.013298615368825956
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,772001800,0.03576046377250319,0.019124146417635046,-0.14974041001742577,1.430783490413263,-0.002244515750624565,0.012197764912623588
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,776001800,0.013554301864903584,-0.010608833964228737,-1.4775967337876637,0.007993090694145888,-0.00463791489510057,-0.0036162302265723145
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,780001800,0.04043002034724924,0.02388436571927599,-0.05357754812420623,1.4303296975795967,-0.001240810222596922,0.01472677786269111
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,784001800,0.056142081783549014,0.04133448142707685,2.9096353248878692,1.4249162368650068,0.0014349777510661577,0.024295681115209522
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,788001800,0.03682896951684966,0.020860974929659548,-0.1250466631099414,1.4309239178941384,-0.0022759080443462976,0.013167819000050818
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,792001800,0.062109029295805196,0.04755715908547842,3.000708768227746,1.4242624503790895,0.002494932340877165,0.027627015075195577
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,796001800,0.03716583141441887,0.021164046014318316,0.048285327535754874,1.4308622075408142,-0.002426610066861623,0.013372641862687495
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,800001800,0.06210768117734716,0.047751236214313764,3.227442342798266,1.4241506529566,0.002403061383252969,0.027728012840620847
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,804001800,0.03946201992025744,0.022986435738253874,-0.028653265594957844,1.430972436602719,-0.0017909930987697331,0.014162927482326115
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,808001800,0.046198736235329996,0.030059125079233695,0.12656651179514,1.4300241409335444,-0.0005627635383343987,0.018016179797045978
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,812001800,0.03472818595506577,0.018005363433188037,-1.2969555973930618,1.4331463854785924,-0.0029350982312424945,0.01157763047993371
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,816001800,0.041987592982250244,0.026110870896026483,0.08809989033553123,1.430679488816125,-0.0016685079598487418,0.015995574148463143
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,820001800,0.041704282280017824,0.025489660279227166,-1.0738674311683454,1.4321890843780614,-0.0016893342382513499,0.015676483635453764
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,824001800,0.025204768358963403,0.008902850655122307,-0.01485717508462514,1.4330013003676896,-0.005323290452054263,0.006878178939953072
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,828001800,0.05164737385113233,0.03622687402836533,1.307627756043555,1.428417279242812,0.0003672375948086115,0.021335967310498638
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,832001800,0.03463019272290657,0.018352045191193156,-1.542226224291607,1.4338589099890102,-0.0031031011950019005,0.011783683942313328
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,836001800,0.04081694977230704,0.024946794591935273,-0.08543369795367184,1.4315167161285367,-0.002024916811798949,0.015383560167527066
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,840001800,0.053521382490244296,0.03852379632013836,1.5017266949588937,1.428180979262081,0.0003627736186638808,0.0227163494980559
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,844001800,0.04085989329861078,0.0251146509555209,-0.015077262455367446,1.4316079315667727,-0.002142094863338606,0.01546870493361438
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,848001800,0.03974110017824595,0.023783510232187055,-0.003260801192464413,1.4318663668525442,-0.0023637675139629444,0.014710704373801231
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,852001800,0.05348284939890724,0.03844066414661107,1.555591983886302,1.4284016612198944,7.70752322144519e-05,0.02265473290931244
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,856001800,0.025617657764577195,0.0029158317933983824,0.1618872638173663,0.0063686614717068935,-0.0035198305948535014,0.003776265782044236
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,860001800,0.04085108565366913,0.0251724251213723,0.13417797129200082,1.43178606704685,-0.0024645122196467195,0.015510209178921347
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,864001800,0.040669192529887876,0.025065914836758907,0.10721974813161594,1.431921961174443,-0.002518482157823465,0.015438098092929148
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,868001800,0.041070924332302305,0.025485341778161086,0.20256517040482436,1.4318349884367496,-0.0025207845802862616,0.01571049761846527
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,872001800,0.042704141704335896,0.027769723794028423,1.5389468545047826,1.4301069310027845,-0.002449738782986155,0.017025085340531793
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,876001800,0.04055109911083249,0.025085034937159634,0.008089681675784277,1.4322947850812247,-0.002632260354979654,0.015459459255822816
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,880001800,0.032959113476353774,0.01668861542081501,-1.3879864940535924,1.434996037403186,-0.0040089869474849715,0.010921280382229781
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,884001800,0.04064098105390146,0.025115750743710308,0.128689597914331,1.4323241347159097,-0.002783471026723272,0.015548266037979097
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,888001800,0.042975515901300054,0.028179773794189344,1.6034827363645299,1.430327613903245,-0.0026468648649120574,0.017324433739303646
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,892001800,0.040372049862767934,0.024933320091369282,0.05038225377530736,1.4326105923950099,-0.002882499565676544,0.015418344409467682
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,897001800,0.017281501937928045,-0.006130999748810595,-1.2331957952844128,0.009925726019058168,-0.005529222931824007,-0.0010634847599273467
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,900001800,0.03287439866252617,0.016527499376133292,-1.2748413497215232,1.435301945685921,-0.004433071058688398,0.01088619479971148
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,904001800,0.04156192430171102,0.026393403337630517,0.21547393289477412,1.4324667205799604,-0.0030057079954672883,0.016283427145596052
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,908001800,0.0337892738406948,0.0177909526667257,-1.2394457009131052,1.435254824486368,-0.004400666046996737,0.011596294419147724
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,912001800,0.03305677754353625,0.01707127232757344,-1.3998681802635424,1.4356291894468987,-0.004504198940090798,0.011159224740578955
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,916001800,0.04480773804400384,0.029485638533481406,0.1338719180269159,1.4325020289541057,-0.0021798903409857573,0.017837081668327953
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,920001800,0.04621114256445469,0.031126175825253455,0.24617515732697015,1.4322309627802832,-0.002067870156983398,0.01880004847446498
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,924001800,0.059085377724474974,0.04518977840496596,3.1196041049359415,1.4273682218376185,0.000306729392163807,0.02640280474447504
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,928001800,0.019020849112617033,-0.003290824202812459,0.028446449356778203,0.008821725628874733,-0.005764945139421052,0.0005872083237768999
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,932001800,0.040246072766066676,0.025138787408906182,0.03614816060376924,1.4334549345082501,-0.0034669317102088426,0.015602342048806062
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,936001800,0.0461107248857725,0.031207173836286017,0.1814166441283298,1.432648338968351,-0.002290454465416647,0.018857349565555542
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,940001800,0.04656846828316352,0.03197555007468722,1.5385435047680112,1.4311012055587542,-0.0024059634216485604,0.019328026342446042
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,944001800,0.038917576133981724,0.02353842181694432,-0.0043485852259657065,1.4339807283280808,-0.0038611084286127584,0.014718621643227292
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,948001800,0.03571169693844334,0.020794715468731795,0.00317219620724174,1.4343401889972127,-0.004818574945931409,0.013382426597081332
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,952001800,0.012375080305966901,-0.010408970279160101,-1.3764523303078597,0.011807298311118819,-0.007357069999921362,-0.003181633161018216
"[0.01400000000000003, 1.734723475976807e-17, 0.17]",11087,956001800,0.037364140917437894,0.02182370387869703,-0.10574569238089282,1.4346107572408262,-0.004147344825330634,0.013771958461692685
