insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,328001471,-0.012685190650999045,0.22300080525677046,-0.16934504134203365,1.4875603164492808,-0.8094683801004694,-0.24683763549736942
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,332001471,-0.015692747126464734,0.16443086629475445,-0.11615788069386213,1.4948183924602247,-0.8079405475582682,-0.24644597768652587
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,336001471,-0.0011665086641098332,-0.024392679174173537,0.0170917930388903,0.0029652381051358256,0.0006041048592753118,0.00023837080443214753
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,340001471,-0.0030125923227420914,-0.059964729547616,0.042048653808073766,0.007247788988503312,0.0015199913896219996,0.0006814688415754666
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,344001471,-0.004183401172156487,-0.07529224373863208,0.05666070843885507,0.009048140489864687,0.0020116192311363523,0.0010126741098291647
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,348001471,-0.004724028974496808,-0.07165009784652021,0.06330308400067963,0.00855144755531867,0.002108086851730695,0.0011871495088818795
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,352001471,-0.0047554502848234925,-0.05394536980874598,0.06439768841391214,0.006371196966493908,0.0019007490017852735,0.0012019694350038357
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,356001471,-0.0044454605716138795,-0.028843202334755347,0.0622599209376844,0.003322575602212885,0.0015140125517283387,0.001087763987138668
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,360001471,-0.003972861966002328,-0.002992166659904427,0.058884675523714236,0.00020952165499144026,0.0010748573167742581,0.000894595785389668
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,364001471,-0.003494973989958905,0.01832280458851976,0.05576912254725386,-0.002335389359539919,0.0006881563648943878,0.0006770582456686047
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,368001471,-0.0031251509623779206,0.0319328977971054,0.053825644060065514,-0.003938715723924735,0.0004217929247400942,0.0004821613352683496
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,372001471,-0.0029230765142443937,0.03693413649930655,0.05339882132866336,-0.004501144360781417,0.0003024258319359596,0.0003417736292965212
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,376001471,-0.02268582975460942,0.006004305071948934,0.05412933522732999,-1.4291906376001327,-0.0015771200345218173,-0.01467487389570521
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,380001471,-0.022833006468560846,-0.002769021030436747,0.05623496834230224,-1.4281120092397288,-0.001439325488915788,-0.014666247359109014
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,384001471,-0.003225363296461281,0.01609581220270684,0.058686134150001124,-0.001918442458494929,0.0006135433794496326,0.000309226352582348
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,388001471,-0.003463574390694668,0.005904055723988222,0.0609452387542575,-0.0006910351240916879,0.0007933413251943744,0.00038423557281361265
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,392001471,-0.0036773117414333756,-0.002113922371128396,0.06269385086105572,0.00026497542909070804,0.0009412920243074829,0.000466683950351654
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,396001471,-0.0038298948566242164,-0.006859053312330943,0.06371699101284634,0.0008212320353425673,0.0010344474875674248,0.0005379961692452417
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,400001471,-0.003905065968862864,-0.00814348667482534,0.0639885246761196,0.0009592757300549981,0.0010660863441709356,0.0005861903458160289
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,404001471,-0.0039056100526690396,-0.006516005131116387,0.06363462624423732,0.0007486616005423219,0.0010433214349594433,0.0006067555020461413
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,408001471,-0.0038484454355804942,-0.0029806724491692194,0.06287452018823814,0.0003125519747808614,0.0009824778996578853,0.0006018127078047941
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,412001471,-0.02350370611373237,-0.024385605075131878,0.06107179674018681,-1.4255726528348633,-0.0010360901639108189,-0.014367215982574455
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,416001471,-0.003659610241943112,0.005321000135454668,0.06109936648706338,-0.000692905315652026,0.0008259817325442231,0.0005446580014273616
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,420001471,-0.003574257461781194,0.008313339206631909,0.06046098679440348,-0.001050219653974338,0.0007637260169204296,0.0005102317564803227
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,424001471,-0.02327610562260707,-0.016655796864359473,0.05942060866414067,-1.4264942327776495,-0.0012005095969154223,-0.014461311622479572
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,428001471,-0.0034880491773086053,0.010151605547486398,0.06006440277716507,-0.0012615582272180736,0.0007107470804319505,0.0004635553315546215
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,432001471,-0.0034897239234041866,0.009270577604082675,0.06024549159310055,-0.001151416369189806,0.0007175394163516646,0.00045660603798522437
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,436001471,-0.0035127111062865923,0.007714022570111112,0.0605671200263771,-0.0009617953432380921,0.0007380645121068952,0.0004595972545519966
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,440001471,-0.04304914132345872,0.017237586134800864,0.1278718548261324,0.024683371972303247,-0.006455382407100307,0.04366462144011764
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,444001471,-0.0010052162364575512,0.0036184992143244443,0.05628275462288457,-0.0024133184342414737,0.0010848581919609135,-0.0027599141147487127
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,448001471,-0.0023199175532365723,0.0024003129325773642,0.05890992226685654,-0.0013569360187991597,0.0006684228895144084,-0.001206957266965486
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,452001471,-0.0025694118393531085,0.0022487185970110346,0.05945963015771838,-0.0011436925026824807,0.0005810668869439262,-0.0008459706957351376
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,457001471,-0.003063016227265347,0.002450885212741838,0.06044071464147294,-0.0007803549309661206,0.0003962285094878393,-0.00012998017374299398
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,460001471,-0.0031658662389273395,0.002705697754082692,0.060604286786528405,-0.000727920688593231,0.00035193454184478945,2.2060914991323122e-05
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,464001471,-0.0033097837488208492,0.0033878375216822576,0.06077476335688914,-0.0006884875500639542,0.0002801310916631383,0.00024130724461687847
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,468001471,-0.0033957194534411927,0.004155246473109386,0.06081431809378657,-0.000701188598708602,0.0002253151314473012,0.00038067224886809137
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,472001471,-0.02322470989781311,-0.02176216355814553,0.060131363296481055,-1.425974735572526,-0.0017444167888500672,-0.0144528351342533
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,476001471,-0.003474400908467623,0.005358697636236087,0.06076831370664593,-0.000758985336403839,0.000153391098670852,0.0005233472299634445
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,480001471,-0.0034923312471981105,0.005628696675469058,0.06075995431793402,-0.0007686068088580411,0.0001324958993453862,0.0005580521858818133
"[1.734723475976807e-17, -0.005999999999999988, 0.17]",9472,484001471,-0.02327862584976953,-0.021118193242180894,0.0601328804834651,-1.4259869551046795,-0.0018025445769660475,-0.014352495250312874
