insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, -0.00899999999999999, 0.17]",,10702,168001721,-0.01101111199847149,0.19459854126793985,-0.2359335697359093,-1.3323803198798223,0.19519678317562777,0.40370592360273383
"[-0.014999999999999996, -0.00899999999999999, 0.17]",,10702,172001721,-0.016602842186662414,-0.008086653205783279,0.032409236943479414,0.0016711978585413068,-0.00043219663045507284,7.203746445205716e-05
"[-0.014999999999999996, -0.00899999999999999, 0.17]",,10702,176001721,-0.041453217378492946,-0.04026864652338702,0.08419539404154364,0.006532743983542311,-0.0006666428981798034,-0.0005578270537698327
"[-0.014999999999999996, -0.00899999999999999, 0.17]",,10702,180001721,-0.058281443873346994,-0.08189105452924217,0.1224228538333314,0.012131293094677087,-0.0005536094751260601,-0.001908821670348615
"[-0.014999999999999996, -0.00899999999999999, 0.17]",,10702,184001721,-0.06980025923440514,-0.12085857021358315,0.14993318619752927,0.01715048018406784,-0.0003208237473176778,-0.0035654423457666673
"[-0.014999999999999996, -0.00899999999999999, 0.17]",,10702,188001721,-0.07754206793612145,-0.14902825550168863,0.1684384750843968,0.020705377289641058,-0.0003177017613189004,-0.005153759984379863
"[-0.014999999999999996, -0.00899999999999999, 0.17]",,10702,192001721,-0.08254354939100927,-0.1625996350000225,0.1794459320020536,0.022410756346305405,-0.0006304628522178501,-0.006364851157256213
"[-0.014999999999999996, -0.00899999999999999, 0.17]",,10702,196001721,-0.08568505491237571,-0.16180588819548092,0.18459568978517993,0.02235183170840771,-0.0011015859566756991,-0.007050101555934329
"[-0.014999999999999996, -0.00899999999999999, 0.17]",,10702,200001721,-0.0875536852713194,-0.14990664513076268,0.185560753693764,0.02095014280998564,-0.001660655792253829,-0.00722441803126303
"[-0.014999999999999996, -0.00899999999999999, 0.17]",,10702,204001721,-0.08852437663199819,-0.1316743339872879,0.1839856496893688,0.018792688401297886,-0.0022400450540550065,-0.00696699740317952
"[-0.014999999999999996, -0.00899999999999999, 0.17]",,10702,208001721,-0.0889395997721209,-0.11210821839845408,0.1813531983079315,0.016484623619230865,-0.002739328980756739,-0.006433172023061096
"[-0.014999999999999996, -0.00899999999999999, 0.17]",,10702,212001721,-0.08906179243531775,-0.09535266045695501,0.17881263396334646,0.014521029668349339,-0.0030909155851395753,-0.005797358628247817
"[-0.014999999999999996, -0.00899999999999999, 0.17]",,10702,216001721,-0.08907645191477265,-0.084051548512182,0.17709635853395866,0.013213127584674078,-0.0032679885763171046,-0.005212557721249678
"[-0.014999999999999996, -0.00899999999999999, 0.17]",,10702,220001721,-0.0890984677323462,-0.07916069195651332,0.17651573522764608,0.012668852676553932,-0.0032819098293280224,-0.0047851311539091335
"[-0.014999999999999996, -0.00899999999999999, 0.17]",,10702,224001721,-0.089114576645965,-0.08015816820675781,0.1769910351433559,0.012816444163741059,-0.0032456561674072404,-0.004566040720071607
"[-0.014999999999999996, -0.00899999999999999, 0.17]",,10702,228001721,-0.08924216024863557,-0.08543614464262639,0.1782902085483613,0.013466782197857796,-0.0030898481491213325,-0.004546576852614642
"[-0.014999999999999996, -0.00899999999999999, 0.17]",,10702,232001721,-0.08944546923141583,-0.09295160966237503,0.17999754540957724,0.014372820341356674,-0.002894786817850714,-0.004689802133625354
"[-0.014999999999999996, -0.00899999999999999, 0.17]",,10702,236001721,-0.0895980183925526,-0.10071752347644392,0.18165523882534274,0.015292977280333186,-0.0028152514873665546,-0.004939925277726354
"[-0.014999999999999996, -0.00899999999999999, 0.17]",,10702,240001721,-0.089688280265602,-0.10707698191319892,0.18297616293251906,0.016036106744557577,-0.0028030080508454347,-0.005196481552676435
"[-0.014999999999999996, -0.00899999999999999, 0.17]",,10702,244001721,-0.08982003938740796,-0.1110864972782366,0.18382905790531368,0.016500401172041546,-0.002757567579656728,-0.005417322231871802
"[-0.014999999999999996, -0.00899999999999999, 0.17]",,10702,248001721,-0.08990566944362383,-0.11252664562963055,0.18412035371333957,0.016656916107002706,-0.002774882779960852,-0.005579096610005191
"[-0.014999999999999996, -0.00899999999999999, 0.17]",,10702,252001721,-0.08992856693640416,-0.11169584943192312,0.18392515905710738,0.016544355217102513,-0.002836134853672845,-0.005654078012338942
"[-0.014999999999999996, -0.00899999999999999, 0.17]",,10702,256001721,-0.08990039231667935,-0.10929209465402856,0.183396303406532,0.01624779044297253,-0.002919644622259021,-0.00564784668351731
"[-0.014999999999999996, -0.00899999999999999, 0.17]",,10702,260001721,-0.07152492433778163,-0.08065112045090572,0.18312611089403674,1.4415977819774506,-0.0014182432322151772,0.008926350259474164
"[-0.014999999999999996, -0.00899999999999999, 0.17]",,10702,264001721,-0.08976645180058868,-0.1031117859277213,0.1820547303512079,0.015503322078331827,-0.003073713159121527,-0.005481283333110126
"[-0.014999999999999996, -0.00899999999999999, 0.17]",,10702,268001721,-0.08968329626266824,-0.10073149175258322,0.18152914252460306,0.015219360527903403,-0.003135220366567937,-0.005377211038095658
"[-0.014999999999999996, -0.00899999999999999, 0.17]",,10702,272001721,-0.08955932842407627,-0.09934855808135445,0.1811852238370193,0.01505397764758376,-0.0032275216395625805,-0.005288528177299634
