grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,4000457,0.0066171707142000935,-0.026655473997078794,-0.013938231941548196,-0.06545911296596296,0.10294806317591232,-0.4249241960362156
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,8000457,0.014353848714252132,-0.025469669799373484,-0.0014194603416779472,-0.06545495790337919,0.1030781498826514,-0.4249963881083501
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,12000457,0.0003786882622416332,-0.02735345940662892,0.002380424307693474,-1.4250827336108784,-0.0008140693658855724,-0.006857718496889764
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,16000457,0.0037090585941176313,-0.026838612455797772,0.007769380640862522,-1.4250814325635623,-0.000758050324096482,-0.006887135124891919
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,20000457,0.00589412658576044,-0.0264994087366226,0.011305069829653291,-1.425080735578233,-0.000721289381646617,-0.006905904128162166
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,24000457,0.008298629250614226,0.0012868410839770306,0.013428573193278837,2.861423598510271e-06,0.00013964194665527785,-7.226319650222024e-05
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,28000457,0.008268379362750822,-0.02612873523597159,0.015146814990769641,-1.4250802119819954,-0.0006813355982877578,-0.006925508901587385
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,32000457,0.008885525631800256,-0.026031769204837296,0.01614538556113132,-1.4250801445173131,-0.0006709472695484164,-0.006930374302283493
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,36000457,0.009290440182453397,-0.025967901799965,0.016800544146400753,-1.4250801278699021,-0.0006641301394368915,-0.006933474413582497
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,40000457,-0.1961464448417276,-7.396392279698746,-4.642179393399964,-0.9884199752898369,-0.563084813822853,0.7460434429759282
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,44000457,-0.20762830538299248,-6.61058253680466,-4.7745303548715,-0.9818406265974913,-0.5849497784086131,0.7128968862140599
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,48000457,-0.21054997315729146,-6.694280622793579,-4.830353708497569,-0.9771541685060636,-0.5907593076331937,0.7173517301850001
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,52000457,-0.21245876391891746,-6.748393229772667,-4.866351434629676,-0.9739511458505591,-0.59367850851619,0.7183217663831732
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,56000457,-0.21392141130480533,-6.790085371103465,-4.894359551649865,-0.9714293119311211,-0.5956061763775398,0.718398093520463
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,60000457,-0.2151637847601877,-6.8261275263818675,-4.918865604261942,-0.9692556902596111,-0.5971600135458759,0.7182900773407261
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,64000457,-0.21630494370814676,-6.859963220256876,-4.942148877271832,-0.9672690387571042,-0.5985900876104354,0.7181703978380597
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,68000457,-0.21738989309081688,-6.89271520931347,-4.964872452606722,-0.9653908446716625,-0.5999686274364193,0.7180851511936737
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,72000457,-0.21844903907795765,-6.92513927617636,-4.987514913999632,-0.9635813307721416,-0.6013315756753381,0.7179963317495215
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,76000457,-0.2196401808718462,-6.9758288540296265,-5.012569636765177,-0.9612905657435104,-0.6028711572570113,0.7174605336545307
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,80000457,-0.22109055277456774,-7.036241947894164,-5.043055258724717,-0.9590842562589743,-0.604747945138151,0.7166878149469429
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,84000457,-0.22190340833335306,-7.011174345762652,-5.076030709613905,0.4658106748050055,-0.6059040869865082,0.723634052882521
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,88000457,-0.22369290242742856,-7.057767681898927,-5.099712153445854,-0.9589159343851168,-0.6081163304560041,0.7165205503868896
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,92000457,-0.22446887464332774,-7.0399829907021205,-5.117153374318434,-0.959965486844312,-0.6091144234449116,0.7168499265633792
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,96000457,-0.2246630155380851,-7.02757654307029,-5.121810915192675,-0.9607231930453722,-0.6093587096523103,0.7171064557287221
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,100000457,-0.22428147581939045,-7.034264068667364,-5.113499809881054,-0.9605995201890637,-0.6088589038331798,0.7170748028633831
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,104000457,-0.22363871593292584,-7.037112140326431,-5.099297728328546,-0.9605720857216968,-0.608022191906392,0.7169661890017838
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,108000457,-0.22294548535935113,-7.017142745906871,-5.084103802236285,-0.9614934489264969,-0.6071208334517639,0.7170037347281831
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,112000457,-0.22204229690105054,-7.006032411031978,-5.06407858183486,-0.9620730742578292,-0.6059422301023346,0.7168747182307349
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,116000457,-0.22114982132600985,-6.988774633246154,-5.04425164324492,-0.9629248284182307,-0.6047712724891097,0.7167954029106794
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,120000457,-0.22031263097743467,-6.966990623349071,-5.025626505433358,-0.9640116428533789,-0.6036653669017515,0.7167550397442557
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,124000457,-0.21955468144909646,-6.943724979387884,-5.008735167294402,-0.9652110348731338,-0.6026562089896189,0.7167505316808495
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,128000457,-0.21896477023558322,-6.907870976305279,-4.995728382741435,-0.9669897767777715,-0.60186378498802,0.7169365998782726
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,132000457,-0.21832370394132988,-6.894681043804311,-4.9813105597441485,-0.9678681389705062,-0.6009960479485305,0.7169021885561719
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,136000457,-1.3404707661901076,-6.598291618029843,2.2909343663107737,-1.4268448934848772,-0.6997775027425147,0.637277442707455
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,140000457,-0.8263737901929504,-6.0331559701129525,-5.063225813073384,-1.037881572667139,-0.6601893808484073,0.6953721229330878
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,144000457,-1.0664868220416408,-6.13121733153437,-4.836080381953124,-1.0540794937940823,-0.681350844474126,0.6853987560701323
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,148000457,-0.9260939901261822,-6.3351462240355305,-5.112224933845146,-1.0366343340844124,-0.6653833054930406,0.6903795517874638
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,152000457,-0.7874168674918964,-6.566607529837431,-5.363038317038853,-1.0178257116751181,-0.6500044201229255,0.6939286387312609
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,156000457,-0.7235102775114597,-6.701412295226489,-5.442786008635986,-1.0111334620487802,-0.6403294819782004,0.6945116021313142
"[0.005000000000000022, -0.005999999999999988, 0.035]",4496,160000457,-0.6210975618248537,-6.735740477073538,-5.581324666061025,-1.008840611067448,-0.6277898010291061,0.6970421076784009
