grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2904,756000133,-0.00594981924738186,-0.15905365390188386,-0.13224559783049816,-0.1090336552353881,0.09118672666715677,-0.40288160225882186
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2904,760000133,0.007003094304849078,-0.13023693607917508,-0.08496741044385114,-0.11192803448536015,0.08820857034565288,-0.39524927167041657
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2904,764000133,0.0014145859248658188,-0.02133583321031285,0.007074109769799719,-1.4259005927629622,-0.0010953289070354533,-0.004972350249448698
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2904,768000133,0.006986656749599529,-0.00924458813732798,0.027431199404061246,-1.4271219027365913,-0.002374008731281907,-0.0018280161809527962
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2904,772000133,0.011724703230636069,0.025348831004930794,0.04284098424129823,-0.002562047231582598,-0.00268964673423433,0.006570180367624773
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2904,776000133,0.01303889874797809,0.0036747679129334188,0.0495534402263651,-1.428430725591141,-0.0037610206831319992,0.0014849615433833174
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2904,780000133,-0.19614826984598938,-7.353574735453075,-4.624879694644328,-0.943200848617076,-0.3474089070588776,0.21918790120353063
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2904,784000133,-0.20491846842144018,-6.576962814690312,-4.754789231945956,-0.9370133659245621,-0.3622741703660498,0.16905688282411346
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2904,788000133,-0.20743505827974007,-6.658456421358144,-4.8085202742853745,-0.9317833373058715,-0.36626170305904104,0.1712688508010707
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2904,792000133,-0.2090829089048541,-6.710817267474734,-4.842929987774218,-0.928210922531878,-0.36865473932671905,0.17233808516260202
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2904,796000133,-0.21038417154660677,-6.751452611643067,-4.870000264144048,-0.9253919478651491,-0.3704411462541416,0.1729282522411333
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2904,800000133,-0.21154447721949549,-6.787350249185002,-4.894339255314769,-0.9229420780158162,-0.37198751964341703,0.17327949320664196
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2904,804000133,-0.21263356396713629,-6.820911714974752,-4.917383739926761,-0.9206948199748421,-0.37341762037660775,0.17351455828147422
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2904,808000133,-0.21368994100128597,-6.853468447592793,-4.93996683696281,-0.9185667668222461,-0.374795871049643,0.17367126877442765
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2904,812000133,-0.21472784737625217,-6.885479270192932,-4.962350252803757,-0.9165181927831896,-0.3761452919442913,0.17377276557943755
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2904,816000133,-0.2159084358891306,-6.937128989463826,-4.987469439800336,-0.9139497159325025,-0.3776814465371323,0.17330500631880838
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2904,820000133,-0.2170832592113494,-6.95971370645523,-5.020686795214006,0.5136247009464028,-0.3790550624351944,0.1788415897951716
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2904,824000133,-0.21882343286844802,-7.017326587339018,-5.049548750883332,-0.9106720231703176,-0.3814317447255856,0.17236014505007383
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2904,828000133,-0.22000646357651416,-7.01815305714052,-5.075100549325782,-0.9107300234048383,-0.38293665084327166,0.1724878059671316
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2904,832000133,-0.22072456344175423,-7.0138608422288,-5.090736511549375,-0.9110454022897645,-0.3838465683341358,0.17271378035474477
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2904,836000133,-0.2210208495192293,-6.996981685431628,-5.09736792319497,-0.9119012161190472,-0.3842170897868201,0.1730642629584221
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2904,840000133,-0.22078915025083096,-6.985156328789111,-5.092554439914075,-0.9126055781835778,-0.38391938027686456,0.17327146196683393
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2904,844000133,-0.2201599989143126,-6.975924311007656,-5.079073330247354,-0.9132350247074357,-0.3831196621201353,0.1733365722906829
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2904,848000133,-0.21928866772634154,-6.964863652454226,-5.06026494709762,-0.9139709322381298,-0.3820123270758293,0.17330202766268976
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2904,852000133,-0.2183093190706374,-6.94900329220137,-5.039036554332,-0.9149390693400172,-0.3807645929648041,0.17323040892678146
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2904,856000133,-0.21723595747167734,-6.941778026228276,-5.015615072976679,-0.915602777423125,-0.37939571539031125,0.1729924370308918
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2904,860000133,-0.21637958519346695,-6.912538385161645,-4.996947574711973,-0.9171735006963364,-0.37829461591196706,0.17300566784543037
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2904,864000133,-0.21558967745160384,-6.882236015388009,-4.979682125873122,-0.9188482311959527,-0.37727090467851443,0.17306306915353498
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2904,868000133,-0.21479221293622214,-6.869879951693482,-4.962106139238729,-0.9198271814656871,-0.37623684736813506,0.1729537387954455
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2904,872000133,2.0269500268004377,-5.212913321838885,-4.879336924220583,-1.1984359713809387,-0.22223948238645866,0.2717370597301396
